sgRNA	Gene	PCR2
HMLib_1285	GALK1	376.03591160220986
HMLib_5987	B3GNT9	495.36464088397776
HMLib_2756	PTGIS	372.02486187845295
HMLib_6817	CHSY3	212.58563535911597
HMLib_5991	PLCD4	316.8729281767955
HMLib_0783	CYP3A7	391.0773480662982
HMLib_3848	ST6GALNAC2	260.7182320441988
HMLib_5728	PGAP1	242.66850828729275
HMLib_6599	LDHD	500.3784530386739
HMLib_1725	HSD11B2	704.941988950276
HMLib_1396	GLA	610.6823204419887
HMLib_4275	NUDT13	339.9364640883977
HMLib_6271	GGT6	543.4972375690606
HMLib_2949	SRD5A2	305.842541436464
HMLib_2923	SOD2	424.1685082872927
HMLib_3772	BPNT1	428.1795580110496
HMLib_0039	ACACB	452.245856353591
HMLib_6966	GLOD5	355.9806629834253
HMLib_0002	NAT1	274.756906077348
HMLib_6548	SGMS2	203.56077348066293
HMLib_2370	PDE1A	178.49171270718227
HMLib_2326	OXCT1	163.45027624309387
HMLib_1352	GCK	309.8535911602209
HMLib_0533	CBR3	771.124309392265
HMLib_2357	PCK1	505.39226519337
HMLib_1662	HK3	244.6740331491712
HMLib_2902	SMPD1	556.5331491712706
HMLib_6410	SRXN1	941.5939226519334
HMLib_4966	PANK4	802.209944751381
HMLib_2306	OAT	161.4447513812154
HMLib_3568	CHST3	427.17679558011037
HMLib_0917	DBT	460.26795580110485
HMLib_6818	CHSY3	491.35359116022084
HMLib_6764	PLA2G4D	477.3149171270717
HMLib_1743	HSD17B4	213.58839779005518
HMLib_4481	A1CF	198.5469613259668
HMLib_6151	AZIN2	669.8453038674031
HMLib_3667	HS3ST4	713.9668508287291
HMLib_0945	AKR1C1	265.7320441988949
HMLib_1341	GCDH	261.72099447513807
HMLib_6831	ENPP7	691.9060773480661
HMLib_6212	CYP2R1	336.92817679558004
HMLib_4003	GALNT5	450.2403314917126
HMLib_3746	COQ7	943.5994475138119
HMLib_6536	NAGS	1440.969613259668
HMLib_3717	AASS	201.55524861878447
HMLib_3541	FADS2	321.88674033149164
HMLib_6194	COMTD1	274.756906077348
HMLib_3263	DDO	437.2044198895026
HMLib_0774	CYP2A6	405.1160220994474
HMLib_0373	ARSE	308.85082872928166
HMLib_5437	HS3ST6	356.98342541436455
HMLib_4593	MECR	285.7872928176795
HMLib_5667	AGMAT	176.48618784530382
HMLib_5804	PTDSS2	306.84530386740323
HMLib_1549	GSTZ1	786.1657458563534
HMLib_4000	GALNT6	695.917127071823
HMLib_0924	ECI1	280.77348066298333
HMLib_1655	HK1	230.63535911602204
HMLib_5282	DOLPP1	344.9502762430938
HMLib_5557	MMEL1	419.15469613259654
HMLib_5611	FN3KRP	288.79558011049716
HMLib_2011	MGST1	354.97790055248606
HMLib_3082	UGP2	280.77348066298333
HMLib_0689	CP	127.35082872928173
HMLib_4077	PTGR1	578.5939226519336
HMLib_1807	INPP1	522.4392265193369
HMLib_1793	IMPDH1	435.1988950276242
HMLib_4681	PLA1A	253.69889502762425
HMLib_7011	ACOT1	475.30939226519325
HMLib_2781	PYGB	356.98342541436455
HMLib_6896	ARSH	229.6325966850828
HMLib_4519	NOX3	397.0939226519336
HMLib_1652	HGD	406.1187845303866
HMLib_6609	ALG14	817.2513812154693
HMLib_2819	RRM2	786.1657458563534
HMLib_5572	GLB1L	256.7071823204419
HMLib_0424	BCAT1	373.02762430939214
HMLib_1071	ENO2	545.5027624309391
HMLib_1290	GALK2	192.53038674033144
HMLib_5947	ST6GAL2	477.3149171270717
HMLib_0655	COX6C	74.20441988950274
HMLib_5852	ADPGK	248.6850828729281
HMLib_5055	SMPD3	310.85635359116014
HMLib_4878	UGT1A3	503.3867403314916
HMLib_1880	LIPA	225.6215469613259
HMLib_4670	GMPR2	207.57182320441984
HMLib_6129	RDH13	362.9999999999999
HMLib_2351	PCCA	186.51381215469607
HMLib_5931	ACSS1	492.3563535911601
HMLib_4086	NT5C2	655.806629834254
HMLib_6600	LDHD	182.50276243093919
HMLib_3598	MINPP1	349.96408839778996
HMLib_4867	UGT1A9	424.1685082872927
HMLib_4832	SMOX	233.64364640883971
HMLib_3156	ALDH5A1	257.70994475138116
HMLib_2196	NDUFS1	473.30386740331477
HMLib_1062	EHHADH	527.453038674033
HMLib_2900	ST8SIA1	206.5690607734806
HMLib_2452	PDHA2	132.36464088397787
HMLib_0521	CAD	481.3259668508286
HMLib_1278	GALE	313.8646408839778
HMLib_0809	CYP2D6	368.01381215469604
HMLib_3657	GFPT2	424.1685082872927
HMLib_5974	PIGO	354.97790055248606
HMLib_0673	COX8A	346.9558011049723
HMLib_3590	SPTLC2	174.48066298342536
HMLib_4471	POMT2	897.4723756906075
HMLib_5165	CHST7	606.6712707182319
HMLib_4117	SULF1	298.8232044198894
HMLib_5445	IPPK	496.367403314917
HMLib_4396	SULT1C4	146.40331491712703
HMLib_5497	PYCR3	707.9502762430938
HMLib_0404	ASS1	244.6740331491712
HMLib_0426	BCAT2	704.941988950276
HMLib_5754	ACSF2	400.1022099447513
HMLib_3047	TPMT	406.1187845303866
HMLib_6060	UAP1L1	597.6464088397788
HMLib_0714	CRAT	354.97790055248606
HMLib_4307	ABHD12	352.97237569060763
HMLib_1462	GPD2	290.8011049723756
HMLib_4677	CYP39A1	236.65193370165738
HMLib_1275	GALC	448.2348066298341
HMLib_6447	MGAT5B	1216.3508287292814
HMLib_4623	HSD17B11	180.49723756906073
HMLib_3216	PIP4K2B	594.6381215469612
HMLib_5305	RDH14	243.67127071823197
HMLib_1348	GCH1	193.53314917127065
HMLib_4112	GANAB	524.4447513812153
HMLib_2218	NDUFS6	498.3729281767954
HMLib_2102	NDUFA1	329.9088397790054
HMLib_0092	ACY1	371.0220994475137
HMLib_0108	ADCY1	480.32320441988935
HMLib_5158	KYAT3	600.6546961325965
HMLib_6835	CYP27C1	291.8038674033148
HMLib_1150	FDFT1	216.59668508287285
HMLib_3949	LIAS	486.33977900552475
HMLib_0607	CKB	268.74033149171265
HMLib_4816	SIAE	451.2430939226518
HMLib_3240	PIK3R3	317.8756906077347
HMLib_3832	POMT1	994.7403314917124
HMLib_4238	BHMT2	286.7900552486187
HMLib_1111	EXTL1	743.0469613259667
HMLib_1334	GBA	267.7375690607734
HMLib_5500	PYCR3	473.30386740331477
HMLib_3570	CHST10	500.3784530386739
HMLib_6724	NUDT14	499.37569060773467
HMLib_6464	B3GALNT2	369.0165745856352
HMLib_4318	HIBCH	244.6740331491712
HMLib_1746	NDST1	522.4392265193369
HMLib_3866	CERS1	567.563535911602
HMLib_4528	GALNT9	765.1077348066297
HMLib_6714	NAALADL2	671.8508287292816
HMLib_4343	TPK1	463.2762430939225
HMLib_2485	PFKFB4	560.5441988950274
HMLib_4995	ACOXL	159.43922651933698
HMLib_0678	COX10	463.2762430939225
HMLib_4526	GALNT9	653.8011049723755
HMLib_5328	SQOR	346.9558011049723
HMLib_1974	MDH1	421.160220994475
HMLib_6898	ACSM2B	530.4613259668507
HMLib_1780	IDS	444.2237569060772
HMLib_0652	COX6B1	295.81491712707174
HMLib_4040	MGLL	346.9558011049723
HMLib_4876	UGT1A1	516.4226519337016
HMLib_3977	NUDT4	835.3011049723755
HMLib_4569	ST8SIA3	585.6132596685081
HMLib_6810	DHRS4L2	219.60497237569055
HMLib_3267	CYP4F2	572.5773480662982
HMLib_2353	PCCB	319.88121546961315
HMLib_0333	AOX1	151.41712707182316
HMLib_2152	NDUFB2	509.4033149171269
HMLib_5330	ENOPH1	454.2513812154695
HMLib_6015	ABHD13	97.26795580110495
HMLib_2624	PLA2G4A	318.87845303867397
HMLib_3537	HS6ST1	504.3895027624308
HMLib_1477	GPX1	604.6657458563534
HMLib_6801	COX18	624.7209944751379
HMLib_2262	NNMT	519.4309392265192
HMLib_3245	LIPF	239.66022099447508
HMLib_6319	MBOAT2	155.42817679558007
HMLib_0855	CYP11B2	387.0662983425413
HMLib_3520	NDST3	353.9751381215469
HMLib_1065	ENO1	319.88121546961315
HMLib_5260	PNPLA2	427.17679558011037
HMLib_0683	COX11	272.75138121546956
HMLib_5776	FLAD1	510.40607734806616
HMLib_0367	STS	494.3618784530385
HMLib_5542	GDPD3	450.2403314917126
HMLib_2917	SOD1	401.1049723756905
HMLib_1099	ETFDH	513.4143646408838
HMLib_2572	PIK3CA	169.46685082872924
HMLib_4424	MCAT	264.72928176795574
HMLib_3064	TXNRD1	286.7900552486187
HMLib_1505	GSS	382.0524861878452
HMLib_6279	COX6B2	1031.8425414364638
HMLib_0734	CTH	563.5524861878451
HMLib_5869	NUDT12	229.6325966850828
HMLib_3162	PLA2G7	388.06906077348054
HMLib_2903	SMPD1	689.9005524861876
HMLib_3696	ACOT8	483.331491712707
HMLib_3218	PLA2G6	497.3701657458562
HMLib_0941	DDC	471.29834254143634
HMLib_1663	HK3	477.3149171270717
HMLib_5586	CERS4	208.57458563535906
HMLib_3066	TYMS	329.9088397790054
HMLib_5746	HKDC1	276.7624309392264
HMLib_1951	MANBA	158.43646408839774
HMLib_0893	DGKA	422.16298342541427
HMLib_0491	CA4	263.7265193370165
HMLib_0118	ADCY5	633.745856353591
HMLib_3411	CES2	434.19613259668495
HMLib_4914	LPCAT2	216.59668508287285
HMLib_3125	UQCRC2	448.2348066298341
HMLib_2118	NDUFA5	299.82596685082865
HMLib_6581	SDR16C5	163.45027624309387
HMLib_2098	NAGLU	623.7182320441988
HMLib_3964	ABHD2	728.0055248618783
HMLib_4546	PDE11A	347.9585635359115
HMLib_1777	IDS	119.32872928176792
HMLib_6632	DHFR2	536.4779005524861
HMLib_1212	FUCA1	435.1988950276242
HMLib_2447	PDHA1	479.32044198895017
HMLib_2009	MGST1	379.04419889502753
HMLib_2342	PC	661.8232044198893
HMLib_1459	GPD1	244.6740331491712
HMLib_3387	SUCLG2	1174.2348066298339
HMLib_2127	NDUFA7	306.84530386740323
HMLib_2474	PFKFB1	432.1906077348065
HMLib_2216	NDUFS5	295.81491712707174
HMLib_1810	INPP4A	290.8011049723756
HMLib_4361	UQCRQ	145.4005524861878
HMLib_2077	MTRR	294.8121546961325
HMLib_6502	VKORC1L1	576.5883977900551
HMLib_0854	CYP11B2	732.0165745856351
HMLib_6681	DAGLB	269.74309392265184
HMLib_6216	SDR9C7	374.0303867403314
HMLib_4688	CSAD	262.72375690607726
HMLib_2968	ELOVL4	559.5414364640883
HMLib_0131	ADCY8	460.26795580110485
HMLib_3678	HS3ST2	264.72928176795574
HMLib_1764	IDH3A	767.113259668508
HMLib_0064	ACAT1	303.83701657458556
HMLib_2211	NDUFS4	453.24861878453027
HMLib_7037	DHRS4L1	725.9999999999998
HMLib_3191	ACOX2	270.7458563535911
HMLib_5133	ECHDC1	500.3784530386739
HMLib_6417	LIPJ	138.3812154696132
HMLib_7057	MARC1	292.80662983425407
HMLib_5088	SMPD4	310.85635359116014
HMLib_3204	NME5	168.46408839779002
HMLib_4110	GANAB	426.1740331491711
HMLib_1408	GCLM	250.69060773480655
HMLib_0637	COX5B	530.4613259668507
HMLib_6204	PNLIPRP3	266.73480662983417
HMLib_3963	ABHD2	213.58839779005518
HMLib_2318	OTC	204.56353591160214
HMLib_6833	CYP27C1	243.67127071823197
HMLib_1470	GPLD1	316.8729281767955
HMLib_1043	DTYMK	917.527624309392
HMLib_6122	PIGS	568.5662983425412
HMLib_6640	PLD6	407.12154696132586
HMLib_3975	NUDT6	328.9060773480662
HMLib_4922	PIGX	332.91712707182313
HMLib_2992	SUOX	233.64364640883971
HMLib_4713	LGSN	415.1436464088397
HMLib_0603	CHKA	727.002762430939
HMLib_4654	GLTP	357.9861878453038
HMLib_5585	CERS4	405.1160220994474
HMLib_4746	CYB5R1	820.2596685082871
HMLib_6800	CYP4V2	716.9751381215467
HMLib_0887	CYP51A1	275.75966850828723
HMLib_3167	CUBN	357.9861878453038
HMLib_6223	AK7	397.0939226519336
HMLib_2675	PNLIP	419.15469613259654
HMLib_0112	ADCY2	369.0165745856352
HMLib_4570	ST8SIA3	810.2320441988948
HMLib_6071	IDI2	258.71270718232034
HMLib_1199	FOLH1	105.29005524861876
HMLib_1155	FDPS	530.4613259668507
HMLib_7017	GRXCR2	297.82044198895017
HMLib_3096	UGT2B10	285.7872928176795
HMLib_5978	CNDP1	957.6381215469611
HMLib_5141	CMAS	85.23480662983422
HMLib_0033	ACACA	559.5414364640883
HMLib_4723	GDE1	421.160220994475
HMLib_2881	ST3GAL1	397.0939226519336
HMLib_7010	ACOT1	408.1243093922651
HMLib_2189	NDUFC2	672.8535911602208
HMLib_4975	ADI1	660.82044198895
HMLib_5724	PANK2	280.77348066298333
HMLib_4791	DUOX1	534.4723756906076
HMLib_1789	IMPA2	423.16574585635345
HMLib_2052	MSRA	227.62707182320435
HMLib_5096	FAR2	796.1933701657456
HMLib_0601	CHKA	214.59116022099442
HMLib_1852	KHK	461.2707182320441
HMLib_5638	PPCS	299.82596685082865
HMLib_6592	ADCY4	354.97790055248606
HMLib_2411	PDE6C	199.54972375690602
HMLib_2858	SDHD	132.36464088397787
HMLib_6490	KLB	1056.9116022099445
HMLib_4923	PIGX	492.3563535911601
HMLib_1878	LIPA	255.7044198895027
HMLib_5709	SCD5	491.35359116022084
HMLib_3515	B4GALT5	630.7375690607734
HMLib_0475	DAGLA	441.21546961325953
HMLib_0832	CYP3A5	305.842541436464
HMLib_3840	MTHFS	617.7016574585633
HMLib_4064	MSRB2	375.0331491712706
HMLib_1628	HAS2	476.31215469613244
HMLib_0146	ADH1C	579.5966850828728
HMLib_1519	GSTA3	720.9861878453037
HMLib_0474	DAGLA	187.5165745856353
HMLib_2404	PDE4D	307.8480662983425
HMLib_1134	ACSL4	211.58287292817673
HMLib_5021	ACER3	226.62430939226513
HMLib_2991	SUOX	450.2403314917126
HMLib_1056	ECH1	498.3729281767954
HMLib_2169	NDUFB7	276.7624309392264
HMLib_5454	MICAL1	788.1712707182318
HMLib_3259	DGKD	522.4392265193369
HMLib_5433	PLA2G2F	420.1574585635358
HMLib_4244	PISD	541.4917127071822
HMLib_3600	MINPP1	656.8093922651932
HMLib_3608	ENTPD4	589.624309392265
HMLib_2341	PC	276.7624309392264
HMLib_2557	PIK3C2B	631.7403314917125
HMLib_2549	PIGH	403.11049723756895
HMLib_6692	IPMK	234.64640883977893
HMLib_2859	SDHD	247.68232044198888
HMLib_4641	PLCE1	207.57182320441984
HMLib_4283	DHRS7B	455.2541436464087
HMLib_5924	NUDT16L1	557.5359116022098
HMLib_4511	DUOX2	483.331491712707
HMLib_6794	IAH1	328.9060773480662
HMLib_6303	B3GALT6	782.1546961325964
HMLib_6367	ENPP6	346.9558011049723
HMLib_6940	CA13	548.5110497237567
HMLib_7135	HGLibA_14138	393.0828729281767
HMLib_0633	COX4I1	237.65469613259663
HMLib_3060	TSTA3	719.9834254143644
HMLib_0021	AOC1	638.7596685082871
HMLib_4780	NUDT9	349.96408839778996
HMLib_3021	TK1	477.3149171270717
HMLib_1969	CHST6	965.6602209944749
HMLib_5283	DOLPP1	352.97237569060763
HMLib_3220	PLA2G6	346.9558011049723
HMLib_0859	CYP17A1	282.7790055248618
HMLib_1858	LCAT	576.5883977900551
HMLib_1042	DTYMK	449.23756906077335
HMLib_1458	GPD1	442.21823204419877
HMLib_2910	SMS	310.85635359116014
HMLib_2763	PTGS2	250.69060773480655
HMLib_4950	NADSYN1	346.9558011049723
HMLib_6812	DHRS4L2	433.1933701657457
HMLib_5127	PECR	265.7320441988949
HMLib_1806	INPP1	165.45580110497232
HMLib_5229	CHPT1	218.6022099447513
HMLib_0362	ARSB	408.1243093922651
HMLib_1002	DIO3	890.4530386740329
HMLib_2022	MME	319.88121546961315
HMLib_6358	GNPDA2	212.58563535911597
HMLib_0372	ARSD	706.9475138121545
HMLib_2293	OAS1	311.8591160220994
HMLib_2533	PHYH	754.0773480662981
HMLib_2628	PLA2G5	346.9558011049723
HMLib_0717	CRYM	627.7292817679556
HMLib_2795	QDPR	491.35359116022084
HMLib_3794	ACAA2	183.5055248618784
HMLib_1994	MGAT1	388.06906077348054
HMLib_6558	FUT11	998.7513812154693
HMLib_2319	OTC	208.57458563535906
HMLib_3956	B4GAT1	251.6933701657458
HMLib_2049	MSRA	513.4143646408838
HMLib_4653	GLTP	266.73480662983417
HMLib_4727	LIPT1	319.88121546961315
HMLib_6347	UROC1	446.2292817679557
HMLib_5560	MMEL1	364.00276243093913
HMLib_4694	PCYOX1	263.7265193370165
HMLib_2184	NDUFB10	596.6436464088396
HMLib_0853	CYP11B2	399.09944751381204
HMLib_3459	CH25H	193.53314917127065
HMLib_5887	TKTL2	579.5966850828728
HMLib_0946	AKR1C1	744.0497237569059
HMLib_2029	MOCS1	593.635359116022
HMLib_0709	CPT2	170.46961325966845
HMLib_3781	ST3GAL6	336.92817679558004
HMLib_0111	ADCY2	456.25690607734794
HMLib_7012	ACOT1	327.903314917127
HMLib_1771	IDH3G	282.7790055248618
HMLib_1801	IDO1	347.9585635359115
HMLib_4970	OGFOD1	421.160220994475
HMLib_0292	ALOX15B	648.7872928176794
HMLib_4662	NT5C3A	139.38397790055245
HMLib_0023	AOC1	366.00828729281756
HMLib_4915	LPCAT2	398.0966850828728
HMLib_0210	ALAS1	365.00552486187837
HMLib_0419	BAAT	271.7486187845303
HMLib_5043	CSGALNACT2	346.9558011049723
HMLib_0469	BTD	469.29281767955786
HMLib_4467	DSE	339.9364640883977
HMLib_0660	COX7A1	389.0718232044198
HMLib_1694	HMOX2	513.4143646408838
HMLib_6612	ALG14	497.3701657458562
HMLib_2621	PLA2G4A	281.7762430939226
HMLib_4076	RPIA	515.4198895027623
HMLib_6451	B3GNTL1	390.074585635359
HMLib_2441	PDE6B	595.6408839779003
HMLib_0908	DGKQ	731.0138121546959
HMLib_5691	CYBRD1	355.9806629834253
HMLib_3767	B3GNT3	569.5690607734805
HMLib_1063	EHHADH	239.66022099447508
HMLib_7113	HGLibA_14116	774.1325966850826
HMLib_5673	ALG13	343.9475138121546
HMLib_6479	PLB1	289.7983425414364
HMLib_5106	AGK	564.5552486187844
HMLib_1095	ETFB	466.2845303867402
HMLib_4093	NMNAT2	394.0856353591159
HMLib_5059	DHTKD1	259.7154696132596
HMLib_0913	DBH	487.34254143646393
HMLib_2768	PTS	261.72099447513807
HMLib_3514	B4GALT5	490.3508287292816
HMLib_0587	AKR1C4	387.0662983425413
HMLib_6460	DHRS13	553.5248618784528
HMLib_5393	GAL3ST2	382.0524861878452
HMLib_5842	FAHD1	560.5441988950274
HMLib_3017	TH	626.7265193370164
HMLib_2109	NDUFA3	807.2237569060771
HMLib_5635	GTDC1	352.97237569060763
HMLib_5289	ABHD6	215.59392265193364
HMLib_6798	CYP4V2	247.68232044198888
HMLib_3641	IP6K1	177.48895027624303
HMLib_3187	EPX	705.9447513812153
HMLib_4755	MSRB1	517.4254143646407
HMLib_3774	CEPT1	399.09944751381204
HMLib_5128	PECR	314.86740331491706
HMLib_3152	ST8SIA4	489.3480662983424
HMLib_0918	DBT	311.8591160220994
HMLib_4968	PANK4	220.60773480662976
HMLib_5311	GPAM	408.1243093922651
HMLib_4985	NUDT15	400.1022099447513
HMLib_2138	NDUFA10	436.20165745856343
HMLib_0357	ARSA	414.14088397790044
HMLib_3121	UQCRC1	265.7320441988949
HMLib_3174	ST8SIA2	422.16298342541427
HMLib_2925	SOD3	768.1160220994473
HMLib_1069	ENO2	305.842541436464
HMLib_6828	B4GALNT4	226.62430939226513
HMLib_4959	ETNK2	366.00828729281756
HMLib_5069	FOXRED1	483.331491712707
HMLib_6942	ENTPD8	394.0856353591159
HMLib_2651	PLCG1	382.0524861878452
HMLib_2165	NDUFB6	488.3453038674032
HMLib_2767	PTS	217.5994475138121
HMLib_5216	CA10	432.1906077348065
HMLib_0921	ECI1	826.2762430939224
HMLib_2458	ENPP1	444.2237569060772
HMLib_5733	UXS1	307.8480662983425
HMLib_0648	COX6A2	742.0441988950274
HMLib_6676	GSTA5	308.85082872928166
HMLib_5884	B3GNT5	269.74309392265184
HMLib_0154	ADH5	558.538674033149
HMLib_2848	SDHA	654.8038674033147
HMLib_3917	MAN1A2	212.58563535911597
HMLib_4466	DSE	596.6436464088396
HMLib_4363	UQCRQ	243.67127071823197
HMLib_4021	B4GALT7	550.5165745856352
HMLib_1140	FAH	235.64917127071817
HMLib_2464	ENPP2	428.1795580110496
HMLib_1948	MAN2B1	343.9475138121546
HMLib_6403	UPRT	440.21270718232034
HMLib_1996	MGAT1	642.770718232044
HMLib_6607	ACSF3	659.8176795580108
HMLib_2207	NDUFV1	481.3259668508286
HMLib_3610	PRDX6	254.70165745856346
HMLib_6518	ALDH1L2	323.89226519337006
HMLib_0207	ALAD	97.26795580110495
HMLib_1472	GPLD1	207.57182320441984
HMLib_6378	ACOT12	707.9502762430938
HMLib_5209	MCCC1	337.93093922651923
HMLib_2291	NT5E	279.77071823204415
HMLib_5208	C1GALT1	227.62707182320435
HMLib_4229	PLD3	934.5745856353589
HMLib_5236	COQ8A	414.14088397790044
HMLib_6284	ACER1	986.7182320441987
HMLib_6936	PNPLA7	668.8425414364639
HMLib_2737	PRPSAP2	406.1187845303866
HMLib_3441	SGPL1	172.4751381215469
HMLib_1582	GYG1	245.67679558011042
HMLib_0912	DAO	614.6933701657457
HMLib_7040	DHRS4L1	249.68784530386733
HMLib_5097	EDEM2	369.0165745856352
HMLib_5044	CSGALNACT2	324.8950276243093
HMLib_2283	NPR2	528.4558011049722
HMLib_5118	ST6GALNAC1	229.6325966850828
HMLib_1186	FMO3	428.1795580110496
HMLib_6434	RDH12	273.75414364640875
HMLib_0456	BLVRB	440.21270718232034
HMLib_1839	ITPKA	893.4613259668506
HMLib_6820	CHSY3	431.1878453038673
HMLib_3331	ALDH4A1	402.1077348066297
HMLib_6265	CYB5D2	396.09116022099437
HMLib_2951	SRD5A2	667.8397790055246
HMLib_2677	PNLIPRP1	512.4116022099446
HMLib_2084	MUT	558.538674033149
HMLib_2505	PGAM2	517.4254143646407
HMLib_1506	GSS	301.8314917127071
HMLib_0706	CPT1B	482.32872928176783
HMLib_1874	LDHC	379.04419889502753
HMLib_0989	NQO1	456.25690607734794
HMLib_1667	HLCS	414.14088397790044
HMLib_2918	SOD1	320.8839779005524
HMLib_2282	NPR2	259.7154696132596
HMLib_6937	CA13	505.39226519337
HMLib_3909	ME3	725.9999999999998
HMLib_5320	G6PC2	728.0055248618783
HMLib_4187	NNT	423.16574585635345
HMLib_6444	PTGR2	416.14640883977887
HMLib_2021	MME	431.1878453038673
HMLib_0194	AK1	528.4558011049722
HMLib_2096	NAGA	425.17127071823194
HMLib_2654	PLCG2	951.6215469613257
HMLib_0037	ACACB	315.87016574585624
HMLib_4651	PIGP	234.64640883977893
HMLib_4745	CYB5R1	423.16574585635345
HMLib_4576	DERA	370.01933701657447
HMLib_2544	PIGC	598.649171270718
HMLib_2344	PC	426.1740331491711
HMLib_2837	SCD	184.5082872928176
HMLib_2488	PFKFB4	485.3370165745855
HMLib_1865	LDHA	181.49999999999994
HMLib_4788	BCO1	233.64364640883971
HMLib_3356	B4GALT2	400.1022099447513
HMLib_1175	FHIT	224.61878453038668
HMLib_5671	PIP4K2C	609.6795580110495
HMLib_2012	MGST1	468.29005524861867
HMLib_4463	ALG6	310.85635359116014
HMLib_5204	NDUFA4L2	656.8093922651932
HMLib_5107	AGK	203.56077348066293
HMLib_2691	PON1	229.6325966850828
HMLib_6848	ARSI	1154.1795580110495
HMLib_1537	GSTM4	418.15193370165736
HMLib_4701	ISYNA1	504.3895027624308
HMLib_3679	HS3ST2	527.453038674033
HMLib_3710	COX17	524.4447513812153
HMLib_4380	NDOR1	664.831491712707
HMLib_0405	ATIC	863.3784530386738
HMLib_1861	LCT	803.2127071823202
HMLib_3143	UROS	252.696132596685
HMLib_0285	ALOX15	558.538674033149
HMLib_4287	TKFC	221.610497237569
HMLib_0820	CYP2F1	384.05801104972363
HMLib_5830	ISCA1	124.34254143646405
HMLib_2758	PTGS1	766.1104972375689
HMLib_3706	PIGK	85.23480662983422
HMLib_4658	COX16	155.42817679558007
HMLib_3985	NUDT3	994.7403314917124
HMLib_1794	IMPDH1	309.8535911602209
HMLib_3473	PAPSS1	199.54972375690602
HMLib_6667	CES5A	644.7762430939225
HMLib_2209	NDUFS4	108.29834254143643
HMLib_5963	MCEE	474.306629834254
HMLib_1049	TYMP	505.39226519337
HMLib_6112	NAPRT	705.9447513812153
HMLib_1622	HAS1	638.7596685082871
HMLib_3213	PIP4K2B	208.57458563535906
HMLib_3181	TKTL1	291.8038674033148
HMLib_6619	NUDT17	517.4254143646407
HMLib_0540	CBS	314.86740331491706
HMLib_3935	UGT2A1	208.57458563535906
HMLib_5473	GNPNAT1	459.2651933701656
HMLib_5167	CHST7	389.0718232044198
HMLib_0234	ALDH1A3	491.35359116022084
HMLib_6927	B3GNT8	525.4475138121545
HMLib_4818	GFOD1	195.5386740331491
HMLib_1860	LCAT	256.7071823204419
HMLib_3663	CRYZL1	121.33425414364638
HMLib_0691	CP	428.1795580110496
HMLib_1411	GLDC	311.8591160220994
HMLib_3246	LIPF	413.1381215469612
HMLib_0555	ENTPD6	813.2403314917125
HMLib_2736	PRPSAP1	320.8839779005524
HMLib_5948	ST6GAL2	458.26243093922636
HMLib_6130	RDH13	320.8839779005524
HMLib_2080	MTRR	85.23480662983422
HMLib_3705	PIGK	341.94198895027614
HMLib_3868	CERS1	354.97790055248606
HMLib_3592	SPTLC2	604.6657458563534
HMLib_1240	FUT6	409.1270718232043
HMLib_6099	B3GNT7	682.881215469613
HMLib_5738	ASRGL1	490.3508287292816
HMLib_1561	GUCY1B3	283.781767955801
HMLib_0845	CYP8B1	528.4558011049722
HMLib_4700	NAT8B	386.0635359116021
HMLib_7131	HGLibA_14134	436.20165745856343
HMLib_2734	PRPSAP1	138.3812154696132
HMLib_5519	VKORC1	382.0524861878452
HMLib_3805	GLRX3	695.917127071823
HMLib_4512	DUOX2	304.83977900552475
HMLib_6309	PIGU	266.73480662983417
HMLib_0760	CYC1	651.7955801104971
HMLib_3413	GMPS	323.89226519337006
HMLib_7042	GPAT4	381.04972375690596
HMLib_1909	LSS	196.54143646408835
HMLib_0672	COX7C	557.5359116022098
HMLib_2836	SC5D	177.48895027624303
HMLib_0334	AOX1	355.9806629834253
HMLib_5565	NOX5	69.1906077348066
HMLib_5879	BCO2	148.4088397790055
HMLib_6780	GDPD1	177.48895027624303
HMLib_2806	RPE	367.0110497237568
HMLib_0011	AADAC	264.72928176795574
HMLib_6167	NT5C3B	342.9447513812154
HMLib_6958	FRRS1	336.92817679558004
HMLib_4627	HSD17B14	335.9254143646408
HMLib_5622	MANEA	102.28176795580107
HMLib_1543	GSTM5	494.3618784530385
HMLib_5739	ASRGL1	560.5441988950274
HMLib_4300	HACL1	560.5441988950274
HMLib_6299	CYP4F22	601.6574585635358
HMLib_4649	PIGP	272.75138121546956
HMLib_0337	NUDT2	415.1436464088397
HMLib_3735	ALG3	304.83977900552475
HMLib_1944	MAN2A1	295.81491712707174
HMLib_2636	PLCB3	230.63535911602204
HMLib_2679	PNLIPRP1	621.7127071823203
HMLib_2002	MGAT3	325.89779005524855
HMLib_0869	CYP24A1	338.93370165745847
HMLib_3477	PIGQ	534.4723756906076
HMLib_0081	ACO2	324.8950276243093
HMLib_3190	ACOX2	545.5027624309391
HMLib_6580	B3GNT6	470.2955801104971
HMLib_5294	AS3MT	240.6629834254143
HMLib_3239	PIK3R3	355.9806629834253
HMLib_5132	GLT8D1	296.817679558011
HMLib_5080	MIOX	797.1961325966848
HMLib_2690	PON1	369.0165745856352
HMLib_0160	ADH6	441.21546961325953
HMLib_0418	BAAT	256.7071823204419
HMLib_3884	MTHFD2	344.9502762430938
HMLib_0429	BCHE	550.5165745856352
HMLib_1497	GPX7	723.9944751381213
