sgRNA	Gene	PCR2
HMLib_0939	DCT	375
HMLib_4248	NAT6	678
HMLib_2622	PLA2G4A	299
HMLib_5176	INPP5E	878
HMLib_2013	MGST2	685
HMLib_4548	PDE11A	347
HMLib_4684	PLA1A	522
HMLib_6059	UAP1L1	344
HMLib_0470	BTD	268
HMLib_6961	SULT6B1	378
HMLib_0366	STS	301
HMLib_0471	BTD	152
HMLib_0662	COX7A2	807
HMLib_7078	PLPP1	165
HMLib_2224	NDUFS8	1153
HMLib_2516	PGK1	297
HMLib_0406	ATIC	320
HMLib_2382	PDE3A	1095
HMLib_4442	ST8SIA5	564
HMLib_4850	UGT1A8	356
HMLib_2730	PRPS2	270
HMLib_5794	DDHD1	116
HMLib_5180	ASAH2	341
HMLib_7107	HGLibA_14110	353
HMLib_3388	SUCLG2	140
HMLib_5825	ACSBG2	351
HMLib_1693	HMOX2	337
HMLib_1479	GPX1	591
HMLib_4066	SEPHS2	509
HMLib_0600	CHIT1	588
HMLib_5626	GALNT12	641
HMLib_6753	PGM2L1	552
HMLib_7051	B3GLCT	462
HMLib_0923	ECI1	393
HMLib_0196	AK1	602
HMLib_4971	OGFOD1	642
HMLib_3986	NUDT3	230
HMLib_3704	GNE	652
HMLib_2076	MTR	408
HMLib_5648	DHRS12	501
HMLib_6359	GNPDA2	514
HMLib_7001	CYB5RL	613
HMLib_5342	ACE2	349
HMLib_4306	ABHD12	575
HMLib_1891	FADS1	542
HMLib_1076	ENO3	802
HMLib_0189	AHCY	251
HMLib_1349	GCK	96
HMLib_3222	PLA2G10	616
HMLib_0511	CA9	715
HMLib_6008	ADO	634
HMLib_1391	GK2	246
HMLib_2266	NOS1	851
HMLib_0776	CYP2A6	589
HMLib_1490	GPX4	530
HMLib_1444	GMPR	240
HMLib_2463	ENPP2	171
HMLib_5407	XYLT2	473
HMLib_1496	GPX5	526
HMLib_3947	ILVBL	211
HMLib_6813	MMAB	642
HMLib_3094	UGT2B10	235
HMLib_5398	FN3K	860
HMLib_0410	ALDH7A1	258
HMLib_4069	SEPHS1	280
HMLib_2053	MTAP	293
HMLib_6603	FUK	1404
HMLib_6906	GSTK1	313
HMLib_3882	MTHFD2	628
HMLib_5880	BCO2	330
HMLib_6087	GLYATL1	340
HMLib_4433	CYP2S1	429
HMLib_5124	ADCY10	411
HMLib_2397	PDE4C	715
HMLib_4358	B3GAT1	440
HMLib_4586	SCCPDH	315
HMLib_0127	ADCY7	453
HMLib_3873	PTGES3	375
HMLib_3339	GALNT4	277
HMLib_1500	GPX7	526
HMLib_0184	AGL	181
HMLib_2450	PDHA2	529
HMLib_6682	DAGLB	370
HMLib_5796	DDHD1	612
HMLib_7105	HGLibA_14108	612
HMLib_6857	LIPM	320
HMLib_1060	ECHS1	180
HMLib_0312	AMT	736
HMLib_3037	TPH1	228
HMLib_4176	CES3	210
HMLib_6573	PGAM5	506
HMLib_6473	PNPLA5	248
HMLib_2107	NDUFA2	1233
HMLib_2883	ST3GAL1	412
HMLib_2657	PLD1	300
HMLib_3304	PDE8B	640
HMLib_1312	GALT	518
HMLib_5335	PRODH2	618
HMLib_0254	ALDOA	386
HMLib_0635	COX4I1	265
HMLib_1205	FXN	885
HMLib_4349	NOX1	316
HMLib_5556	THTPA	380
HMLib_0795	CYP2C19	216
HMLib_1521	GSTA4	218
HMLib_0351	ARG1	209
HMLib_5265	PDSS2	277
HMLib_4913	LPCAT2	584
HMLib_3479	PIGQ	333
HMLib_4846	UGT1A10	453
HMLib_1047	DUT	462
HMLib_1959	MAOB	275
HMLib_5855	ABHD11	271
HMLib_5956	DGAT2	657
HMLib_0898	DGKB	324
HMLib_3773	CEPT1	295
HMLib_2431	PDE8A	294
HMLib_6679	PRPS1L1	218
HMLib_0984	DHODH	234
HMLib_2782	PYGB	368
HMLib_1347	GCH1	783
HMLib_4240	BHMT2	447
HMLib_2413	PDE6D	370
HMLib_1643	HEXA	540
HMLib_6349	NUDT16	222
HMLib_6157	SDSL	303
HMLib_2625	PLA2G5	154
HMLib_3399	DPM1	506
HMLib_4020	CYP4F8	213
HMLib_0559	ENTPD3	687
HMLib_2613	PLA2G1B	613
HMLib_6897	ACSM2B	453
HMLib_1947	MAN2B1	505
HMLib_0452	BLVRA	638
HMLib_5115	CSGALNACT1	432
HMLib_3015	PRDX2	694
HMLib_4536	RDH8	391
HMLib_6856	SATL1	774
HMLib_3435	SYNJ2	544
HMLib_3599	MINPP1	417
HMLib_2542	PIGC	244
HMLib_0614	CKMT1B	605
HMLib_2816	RRM1	456
HMLib_5065	GALNT10	386
HMLib_5306	RDH14	173
HMLib_1075	ENO3	643
HMLib_0216	ALAS2	323
HMLib_2103	NDUFA1	791
HMLib_1646	HEXB	280
HMLib_0549	ENTPD2	541
HMLib_6176	MOGAT1	553
HMLib_5482	LPIN3	834
HMLib_3976	NUDT6	440
HMLib_5732	PTGES2	611
HMLib_4262	MGAT4C	177
HMLib_4078	PTGR1	151
HMLib_5905	HSDL2	334
HMLib_6334	GALM	557
HMLib_0014	AANAT	635
HMLib_3615	GDA	756
HMLib_3051	TPO	488
HMLib_2641	PLCD1	1117
HMLib_6878	HSD17B13	351
HMLib_4831	SMOX	217
HMLib_0058	ACADVL	383
HMLib_6972	ACBD7	184
HMLib_0582	CES1	184
HMLib_4636	HAO2	181
HMLib_6046	COX19	677
HMLib_1040	DPYSL3	808
HMLib_3392	SUCLG1	375
HMLib_3824	SPTLC1	257
HMLib_3251	DGKZ	552
HMLib_2745	PTEN	209
HMLib_6336	GALM	602
HMLib_5976	PIGO	460
HMLib_7089	PLPPR4	433
HMLib_3815	AGPAT1	601
HMLib_3673	HS3ST3A1	886
HMLib_3741	DHRS2	614
HMLib_0349	ARG1	583
HMLib_1658	HK2	347
HMLib_2288	NPR3	334
HMLib_3226	BBOX1	197
HMLib_6282	ACER1	347
HMLib_6250	ACSM2A	599
HMLib_3090	UGT2B7	261
HMLib_1250	KDSR	404
HMLib_6946	IYD	418
HMLib_1244	FUT7	468
HMLib_6227	PLD4	517
HMLib_4174	CES3	414
HMLib_2526	PGM3	247
HMLib_5630	COLGALT1	551
HMLib_1748	NDST1	370
HMLib_1848	IVD	345
HMLib_1338	GBE1	520
HMLib_5683	LPCAT1	324
HMLib_0516	CA11	1058
HMLib_6206	LARGE2	682
HMLib_0750	CYBA	990
HMLib_1965	MAT2A	568
HMLib_2406	PDE6A	376
HMLib_2865	SHMT1	1033
HMLib_0442	BDH1	797
HMLib_1222	FUT2	913
HMLib_1701	HPD	964
HMLib_6564	NUDT10	184
HMLib_4494	NT5C	826
HMLib_4669	GMPR2	416
HMLib_2938	SPR	225
HMLib_2437	PDE1B	493
HMLib_5817	PLA2G12A	520
HMLib_1753	IDH1	280
HMLib_2001	MGAT3	774
HMLib_1242	FUT7	942
HMLib_5886	TKTL2	548
HMLib_3812	PRDX4	478
HMLib_4887	CROT	515
HMLib_5225	NIT2	364
HMLib_4444	ST8SIA5	302
HMLib_2097	NAGLU	1007
HMLib_4505	PLA2G3	321
HMLib_6468	MANEAL	363
HMLib_0512	CA9	738
HMLib_6094	G6PC3	665
HMLib_1149	FDFT1	545
HMLib_6661	GDPD4	176
HMLib_1091	ETFA	264
HMLib_2846	SDHA	191
HMLib_1517	GSTA3	366
HMLib_0857	CYP17A1	451
HMLib_6385	ADHFE1	195
HMLib_0752	CYBA	653
HMLib_1101	EXT1	160
HMLib_1946	MAN2B1	472
HMLib_0145	ADH1C	321
HMLib_2911	SMS	427
HMLib_0544	KYAT1	461
HMLib_4228	CA14	398
HMLib_5952	PLA2G12B	472
HMLib_6364	AASDH	231
HMLib_4042	DOLK	361
HMLib_5410	DPEP2	403
HMLib_3341	DGAT1	426
HMLib_5759	PIGZ	220
HMLib_6455	PIK3R6	363
HMLib_4027	LYPLA2	503
HMLib_0141	ADH1B	537
HMLib_5321	CYP4F11	504
HMLib_1281	B4GALNT1	361
HMLib_4212	DDAH1	266
HMLib_4097	COLGALT2	615
HMLib_3742	DHRS2	392
HMLib_2639	PLCB4	300
HMLib_6102	NT5C1B	678
HMLib_6804	COX18	239
HMLib_4862	UGT1A5	406
HMLib_0790	CYP2B6	735
HMLib_3755	GLYAT	499
HMLib_6149	AZIN2	255
HMLib_4190	PIK3R5	809
HMLib_0345	APRT	493
HMLib_0744	CYB5A	295
HMLib_3427	SYNJ1	510
HMLib_2409	PDE6C	359
HMLib_6083	DSEL	523
HMLib_0098	ACYP2	658
HMLib_6380	ACOT12	261
HMLib_3549	CHST2	410
HMLib_3770	BPNT1	181
HMLib_4702	ISYNA1	962
HMLib_0019	ABAT	197
HMLib_3366	B3GALT2	184
HMLib_0455	BLVRB	539
HMLib_4864	UGT1A5	436
HMLib_5146	SULF2	319
HMLib_3822	SPTLC1	461
HMLib_5263	NAT14	423
HMLib_5525	ELOVL6	217
HMLib_4233	PLA2G15	458
HMLib_4429	ACAD9	312
HMLib_2128	NDUFA7	200
HMLib_5587	CERS4	634
HMLib_5758	PIGZ	908
HMLib_6214	SDR9C7	400
HMLib_3551	CHST2	731
HMLib_0751	CYBA	380
HMLib_6687	HS3ST5	276
HMLib_5287	CYP20A1	271
HMLib_5959	EBPL	890
HMLib_4691	IP6K2	339
HMLib_6783	ZADH2	188
HMLib_6155	CYP2U1	279
HMLib_4949	NADSYN1	149
HMLib_6519	ALDH1L2	864
HMLib_6192	IP6K3	481
HMLib_6829	ENPP7	414
HMLib_2390	PDE4A	260
HMLib_6731	ST6GALNAC3	560
HMLib_4085	NT5C2	282
HMLib_6736	PLCXD2	394
HMLib_5380	GALNT11	218
HMLib_2871	SHMT2	209
HMLib_5189	AGPAT4	621
HMLib_1542	GSTM5	310
HMLib_5919	NUDT22	757
HMLib_6921	HSD11B1L	515
HMLib_4617	CYB5R4	134
HMLib_0818	CYP2F1	499
HMLib_0777	CYP2A7	230
HMLib_6340	MDH1B	768
HMLib_5981	FUT10	445
HMLib_5972	COX4I2	234
HMLib_1120	EXTL3	599
HMLib_3140	UROD	235
HMLib_0743	CYB5A	819
HMLib_1857	LCAT	645
HMLib_3208	PIP5K1A	407
HMLib_7018	GRXCR2	239
HMLib_4232	PLD3	489
HMLib_4033	ACOT7	206
HMLib_3202	NME5	86
HMLib_1731	HSD17B1	258
HMLib_4126	PLCB1	444
HMLib_5147	SULF2	494
HMLib_6145	CHST14	326
HMLib_5026	PLCXD1	231
HMLib_6509	FAAH2	433
HMLib_6553	IDO2	143
HMLib_0771	CYP1B1	448
HMLib_3471	PAPSS2	494
HMLib_1066	ENO1	704
HMLib_4897	RETSAT	394
HMLib_1613	HADH	191
HMLib_6209	CYP2R1	517
HMLib_4584	CRYL1	478
HMLib_0605	CKB	438
HMLib_0433	BCKDHA	369
HMLib_3494	LRAT	447
HMLib_2432	PDE8A	300
HMLib_3236	GNPAT	294
HMLib_2071	MTTP	196
HMLib_6799	CYP4V2	1076
HMLib_4761	INPP5K	430
HMLib_0929	DCTD	506
HMLib_6182	THEM4	762
HMLib_4894	PIGG	589
HMLib_5341	ACE2	558
HMLib_5396	GAL3ST2	369
HMLib_4055	INPP5F	534
HMLib_3580	PIGB	276
HMLib_1630	HAS3	239
HMLib_4629	NAGPA	480
HMLib_4163	GCAT	388
HMLib_6975	ALG11	513
HMLib_6009	ALG10	198
HMLib_4161	GCAT	425
HMLib_4113	ACSBG1	240
HMLib_0872	CYP24A1	476
HMLib_3117	UQCRB	200
HMLib_6638	PLD6	1016
HMLib_5694	NAA60	289
HMLib_0268	AKR1B1	666
HMLib_7052	B3GLCT	160
HMLib_0612	CKM	565
HMLib_3787	CDIPT	375
HMLib_5897	FAR1	282
HMLib_1627	HAS2	993
HMLib_3886	NEU3	168
HMLib_3612	PRDX6	457
HMLib_3920	MAN1A2	415
HMLib_5888	TKTL2	495
HMLib_2599	PI4KB	520
HMLib_3406	INPP4B	97
HMLib_1050	TYMP	1046
HMLib_3697	GNPDA1	382
HMLib_4230	PLD3	316
HMLib_6104	NT5C1B	264
HMLib_5774	FLAD1	1124
HMLib_5416	DPEP3	1127
HMLib_3057	TSTA3	810
HMLib_4768	COQ3	561
HMLib_3853	B3GNT2	730
HMLib_1146	FBP1	156
HMLib_6231	ADSSL1	444
HMLib_4931	OXSM	512
HMLib_0780	CYP2A7	234
HMLib_4799	NANS	321
HMLib_2928	SOD3	353
HMLib_0749	CYBA	586
HMLib_2143	NDUFAB1	440
HMLib_3563	PCYT1B	491
HMLib_5745	HKDC1	484
HMLib_6440	ABHD12B	198
HMLib_0573	CDS1	266
HMLib_4282	DHRS7B	426
HMLib_1271	GAD2	487
HMLib_6873	ATP13A5	453
HMLib_2922	SOD2	369
HMLib_6085	GLYATL1	316
HMLib_1483	GPX2	541
HMLib_0720	CRYM	478
HMLib_5085	SMPD4	527
HMLib_4903	ELOVL2	409
HMLib_0153	ADH5	277
HMLib_6034	PLCZ1	501
HMLib_0101	ADA	430
HMLib_0837	CYP4B1	238
HMLib_5584	CHPF	571
HMLib_6402	UPRT	112
HMLib_4848	UGT1A10	620
HMLib_5806	SGPP1	348
HMLib_6719	PLA2G4F	548
HMLib_4269	MTHFD1L	361
HMLib_1703	HPD	103
HMLib_3504	DHRS3	407
HMLib_5986	B3GNT9	921
HMLib_3116	UPP1	399
HMLib_1229	FUT4	775
HMLib_5961	MCEE	793
HMLib_6590	ADCY4	362
HMLib_1766	IDH3B	453
HMLib_1626	HAS2	435
HMLib_1968	MAT2A	941
HMLib_5448	IPPK	377
HMLib_6947	IYD	203
HMLib_5571	GLB1L	364
HMLib_0066	ACAT2	151
HMLib_2016	MGST2	392
HMLib_6118	SDR42E1	348
HMLib_3016	PRDX2	560
HMLib_2847	SDHA	866
HMLib_7031	ASAH2B	153
HMLib_5615	OGFOD2	297
HMLib_5695	NAA60	396
HMLib_2241	NME1	538
HMLib_5486	AGXT2	457
HMLib_4191	PIK3R5	314
HMLib_3629	LPIN2	304
HMLib_6840	GADL1	630
HMLib_6243	DEGS2	755
HMLib_7109	HGLibA_14112	862
HMLib_1907	LPO	213
HMLib_4320	HIBCH	372
HMLib_5087	SMPD4	661
HMLib_1393	GLA	927
HMLib_1403	GCLC	409
HMLib_1366	GFPT1	244
HMLib_3134	UQCRH	1778
HMLib_6583	SDR16C5	717
HMLib_4739	CYB5R2	324
HMLib_4543	NSDHL	342
HMLib_1906	LPO	770
HMLib_0567	CDA	491
HMLib_1623	HAS1	449
HMLib_5178	ASAH2	312
HMLib_4997	UEVLD	190
HMLib_1272	GAD2	705
HMLib_2755	PTGIS	576
HMLib_3572	CHST10	664
HMLib_0632	COMT	617
HMLib_0388	ASL	290
HMLib_4211	DDAH1	575
HMLib_0772	CYP1B1	614
HMLib_2530	PGM5	681
HMLib_7099	HGLibA_14102	836
HMLib_5402	XYLT1	466
HMLib_1732	HSD17B1	199
HMLib_4513	NOX4	429
HMLib_0485	CA3	96
HMLib_7008	MBOAT4	296
HMLib_5800	NPL	632
HMLib_1465	GPI	785
HMLib_5370	ABHD4	340
HMLib_5325	SQOR	726
HMLib_4686	CSAD	295
HMLib_2151	NDUFB2	418
HMLib_0814	CYP2E1	279
HMLib_2588	PIK3R1	572
HMLib_0667	COX7B	188
HMLib_0949	AKR1C2	413
HMLib_1895	FADS3	542
HMLib_1438	GMDS	281
HMLib_6862	CYP26C1	448
HMLib_0294	AMD1	283
HMLib_3157	HSD17B8	659
HMLib_2163	NDUFB5	394
HMLib_3731	DHRS9	611
HMLib_4082	AKR7A3	564
HMLib_1416	GLO1	476
HMLib_6670	NT5DC1	859
HMLib_1090	ETFA	662
HMLib_6398	DGKK	738
HMLib_2193	NDUFS1	346
HMLib_3453	MGAM	398
HMLib_2807	RPE	397
HMLib_2166	NDUFB6	978
HMLib_2233	NEU1	271
HMLib_0391	ASMT	687
HMLib_1912	LSS	558
HMLib_1960	MAOB	268
HMLib_2906	SMPD2	819
HMLib_4181	POFUT1	617
HMLib_4705	HSD17B7	247
HMLib_5232	CHPT1	732
HMLib_4820	GFOD1	856
HMLib_0013	AANAT	731
HMLib_6879	HSD17B13	325
HMLib_1323	GAPDH	347
HMLib_6354	GLYCTK	531
HMLib_6400	DGKK	186
HMLib_7094	HGLibA_14097	1112
HMLib_2591	PIK3R2	261
HMLib_4604	RDH11	152
HMLib_1775	IDI1	773
HMLib_3345	B4GALT4	283
HMLib_4585	SCCPDH	245
HMLib_3277	DEGS1	394
HMLib_5386	RBKS	273
HMLib_0122	ADCY6	206
HMLib_1151	FDFT1	368
HMLib_1451	GOT1	407
HMLib_3050	TPO	557
HMLib_0579	CEL	635
HMLib_0703	CPT1A	402
HMLib_4785	BCO1	339
HMLib_6881	PLCXD3	329
HMLib_1696	HMOX2	281
HMLib_3716	UST	127
HMLib_0846	CYP8B1	259
HMLib_0226	ALDH3A1	310
HMLib_3925	SMPDL3A	411
HMLib_0051	ACADS	674
HMLib_3118	UQCRB	515
HMLib_6063	ACBD5	189
HMLib_5520	VKORC1	648
HMLib_6121	PIGS	416
HMLib_0063	ACAT1	346
HMLib_4824	CHPF2	358
HMLib_4009	MAN1B1	522
HMLib_1187	FMO3	572
HMLib_3454	MGAM	561
HMLib_2203	NDUFS3	522
HMLib_4718	NT5DC3	331
HMLib_1225	FUT3	298
HMLib_1699	HNMT	346
HMLib_1594	GUCY2D	342
HMLib_2040	MPI	1159
HMLib_1990	MFNG	517
HMLib_4592	ABHD5	300
HMLib_7132	HGLibA_14135	267
HMLib_6643	PDE12	525
HMLib_6252	ACSM2A	277
HMLib_3445	GYG2	192
HMLib_3808	GLRX3	332
HMLib_6788	THEM5	149
HMLib_2481	PFKFB3	519
HMLib_6506	RDH10	288
HMLib_5760	PIGZ	318
HMLib_3280	DEGS1	280
HMLib_0304	AMPD2	441
HMLib_6686	HS3ST5	316
HMLib_4059	ARSG	383
HMLib_0365	STS	400
HMLib_4414	DHDH	821
HMLib_1270	GAD2	330
HMLib_0072	ACHE	548
HMLib_1639	HDC	282
HMLib_5518	VKORC1	302
HMLib_5881	B3GNT5	556
HMLib_2905	SMPD2	722
HMLib_1440	GMDS	254
HMLib_1008	DLAT	436
HMLib_0117	ADCY5	913
HMLib_0435	BCKDHA	328
HMLib_0193	AK1	281
HMLib_1931	MAN1A1	449
HMLib_4015	MGAT4B	361
HMLib_5326	SQOR	855
HMLib_1193	FMO5	120
HMLib_5997	HPDL	549
HMLib_5350	ELOVL5	242
HMLib_0233	ALDH1A3	208
HMLib_0079	ACO1	570
HMLib_2632	PLCB2	414
HMLib_2971	SULT1A2	409
HMLib_4873	UGT1A1	255
HMLib_0052	ACADS	423
HMLib_0144	ADH1B	377
HMLib_3489	LARGE1	713
HMLib_4708	HSD17B7	340
HMLib_0227	ALDH3A1	359
HMLib_2223	NDUFS8	757
HMLib_0642	COX6A1	500
HMLib_6819	CHSY3	723
HMLib_1189	FMO4	344
HMLib_0460	BPGM	463
HMLib_3775	CEPT1	260
HMLib_4039	MGLL	267
HMLib_7058	MARC1	902
HMLib_2713	PPOX	610
HMLib_3821	SPTLC1	321
HMLib_6327	ACMSD	1104
HMLib_2824	ACSM3	657
HMLib_3509	B4GALT6	389
HMLib_5477	ETNPPL	290
HMLib_5933	LYZL1	555
HMLib_5038	PI4K2A	446
HMLib_5555	THTPA	366
HMLib_3597	MINPP1	505
HMLib_2515	PGK1	572
HMLib_2927	SOD3	713
HMLib_0459	BPGM	639
HMLib_0498	CA6	184
HMLib_4758	WWOX	256
HMLib_3517	NDST3	178
HMLib_1381	GGT5	775
HMLib_1147	FBP1	494
HMLib_6931	CERKL	620
HMLib_0126	ADCY7	392
HMLib_2309	ODC1	209
HMLib_2089	MVK	415
HMLib_6677	PRPS1L1	1214
HMLib_7035	D2HGDH	551
HMLib_1226	FUT3	299
HMLib_7117	HGLibA_14120	427
HMLib_2693	PON2	263
HMLib_4023	B4GALT7	457
HMLib_6251	ACSM2A	276
HMLib_1961	MAT1A	440
HMLib_4149	PIP5K1C	309
HMLib_6683	DAGLB	459
HMLib_4650	PIGP	430
HMLib_3643	IP6K1	368
HMLib_1665	HLCS	561
HMLib_1162	FDXR	245
HMLib_7119	HGLibA_14122	592
HMLib_2010	MGST1	269
HMLib_3519	NDST3	279
HMLib_2340	PAM	347
HMLib_0798	CYP2C8	70
HMLib_7044	GPAT4	310
HMLib_6474	PNPLA5	315
HMLib_2619	PLA2G2A	278
HMLib_5492	NT5DC2	459
HMLib_2217	NDUFS6	769
HMLib_2412	PDE6C	477
HMLib_6585	PAOX	304
HMLib_6392	HGSNAT	316
HMLib_3877	AHCYL1	448
HMLib_2821	ACSM3	414
HMLib_2252	NME3	995
HMLib_4189	PIK3R5	470
HMLib_1038	DPYSL3	67
HMLib_6604	FUK	231
HMLib_6450	B3GNTL1	375
HMLib_0042	ACADL	479
HMLib_1102	EXT1	492
HMLib_4974	ADI1	274
HMLib_2548	PIGF	306
HMLib_1044	DTYMK	795
HMLib_5173	INPP5E	874
HMLib_6261	B4GALNT2	673
HMLib_4936	MOCOS	389
HMLib_3721	LPCAT3	374
HMLib_2727	PRPS1	677
HMLib_0839	CYP4B1	466
HMLib_1657	HK2	559
HMLib_5832	ISCA1	974
HMLib_6511	FAAH2	279
HMLib_6472	LIPI	143
HMLib_2405	PDE6A	665
HMLib_5017	AGPAT5	229
HMLib_1013	SARDH	560
HMLib_4535	RDH8	608
HMLib_6656	GLYATL2	328
HMLib_4257	SULT4A1	464
HMLib_5826	ACSBG2	196
HMLib_4469	POMT2	390
HMLib_3019	TH	860
HMLib_5544	GDPD3	485
HMLib_5650	ACBD4	626
HMLib_3305	ASMTL	287
HMLib_3210	PIP5K1B	424
HMLib_6030	GAL3ST3	1060
HMLib_6426	ALG10B	379
HMLib_3990	TREH	458
HMLib_4917	UCKL1	441
HMLib_5181	SPHK2	315
HMLib_3367	B3GALT2	203
HMLib_3625	HS2ST1	297
HMLib_3604	H6PD	136
HMLib_6864	CYP26C1	283
HMLib_5135	ECHDC1	308
HMLib_3232	SOAT2	226
HMLib_2671	PMM2	990
HMLib_5903	ATP13A4	231
HMLib_6797	CYP4V2	390
HMLib_3831	POMT1	694
HMLib_0086	ACOX1	630
HMLib_1540	GSTM4	112
HMLib_3856	B3GNT2	452
HMLib_3002	TAT	710
HMLib_2348	PCBD1	184
HMLib_2457	ENPP1	328
HMLib_4123	PLCL2	203
HMLib_0191	AHCY	270
HMLib_6524	DGKH	435
HMLib_0779	CYP2A7	767
HMLib_3906	CYP46A1	281
HMLib_6305	LYPLAL1	268
HMLib_5517	VKORC1	693
HMLib_1422	GLRX	226
HMLib_5394	GAL3ST2	258
HMLib_5387	RBKS	421
HMLib_6520	ALDH1L2	316
HMLib_6957	FRRS1	306
HMLib_4446	PYCR2	499
HMLib_2034	MOCS2	410
HMLib_0638	COX5B	315
HMLib_6572	ABHD3	300
HMLib_2074	MTR	314
HMLib_1276	GALC	527
HMLib_1441	GMPR	170
HMLib_4541	NSDHL	401
HMLib_1924	LTC4S	711
HMLib_0450	BLVRA	247
HMLib_0971	DHCR7	514
HMLib_6024	PHYKPL	423
HMLib_5465	CYP3A43	227
HMLib_3461	NAT8	318
HMLib_1262	GAA	250
HMLib_2849	SDHB	242
HMLib_0091	ACY1	564
HMLib_1045	DUT	566
HMLib_1876	LDHC	403
HMLib_0943	DDC	201
HMLib_2187	NDUFC1	150
HMLib_3938	ACOT2	477
HMLib_1603	HAGH	353
HMLib_3656	XYLB	324
HMLib_3344	DGAT1	597
HMLib_4256	PRDX5	367
HMLib_5023	ACER3	325
HMLib_5248	COQ9	163
HMLib_0420	BAAT	180
HMLib_5527	ELOVL6	292
HMLib_2769	PYCR1	575
HMLib_0858	CYP17A1	221
HMLib_0831	CYP3A5	447
HMLib_6135	FDX2	272
HMLib_5164	CTPS2	268
HMLib_6092	LDHAL6B	379
HMLib_5217	SDR39U1	1087
HMLib_6974	ALG11	93
HMLib_0554	ENTPD6	385
HMLib_1827	INPPL1	352
HMLib_6964	SULT6B1	237
HMLib_2723	PRODH	243
HMLib_6911	NDUFS7	496
HMLib_2786	PYGL	606
HMLib_3789	LYPLA1	658
HMLib_0059	ACADVL	374
HMLib_2718	PRG2	479
HMLib_5424	GALNT17	414
HMLib_4883	CRLS1	153
HMLib_0490	CA4	324
HMLib_3761	AKR1A1	547
HMLib_5731	PTGES2	1036
HMLib_4588	SCCPDH	345
HMLib_4258	SULT4A1	268
HMLib_5967	ABHD1	493
HMLib_4364	UQCRQ	551
HMLib_4316	B3GAT3	691
HMLib_6329	SGPP2	711
HMLib_4574	DERA	656
HMLib_2904	SMPD1	359
HMLib_4549	COQ6	271
HMLib_0280	ALOX5AP	440
HMLib_2086	MVD	545
HMLib_3054	TST	1237
HMLib_4251	PGLS	425
HMLib_2322	OXA1L	559
HMLib_0529	CBR1	411
HMLib_2337	PAM	397
HMLib_2094	NAGA	242
HMLib_0339	NUDT2	1076
HMLib_1562	GUCY1B3	945
HMLib_1964	MAT1A	908
HMLib_1607	HADHA	416
HMLib_4017	CYP4F8	335
HMLib_1653	HK1	313
HMLib_5616	OGFOD2	184
HMLib_0017	ABAT	281
HMLib_0348	APRT	738
HMLib_3614	GDA	654
HMLib_6164	GALNT13	400
HMLib_0792	CYP2B6	249
HMLib_1921	LTC4S	660
HMLib_3594	PTGES	367
HMLib_6160	SDSL	380
HMLib_3030	TKT	554
HMLib_4160	MLYCD	294
HMLib_5762	EDEM3	335
HMLib_2683	PNLIPRP2	736
HMLib_1159	FDX1	312
HMLib_2554	PIK3C2A	308
HMLib_1428	GLUD1	378
HMLib_0988	CYB5R3	592
HMLib_2633	PLCB3	396
HMLib_1979	MDH2	433
HMLib_3319	AOC3	456
HMLib_2538	PIGA	160
HMLib_6218	TPH2	529
HMLib_6650	DHRSX	837
HMLib_1204	FPGS	499
HMLib_1389	GK2	254
HMLib_3194	ACOX3	685
HMLib_3249	DGKZ	408
HMLib_4719	NT5DC3	202
HMLib_1943	MAN2A1	138
HMLib_6923	HSD11B1L	812
HMLib_2180	NDUFB9	779
HMLib_6594	LCTL	405
HMLib_4133	POFUT2	322
HMLib_1659	HK2	476
HMLib_3609	PRDX6	551
HMLib_0891	DAD1	563
HMLib_3327	PDE5A	386
HMLib_1246	FUT8	143
HMLib_7112	HGLibA_14115	694
HMLib_6608	ACSF3	352
HMLib_7116	HGLibA_14119	446
HMLib_0972	DHCR7	571
HMLib_4119	SULF1	328
HMLib_5484	LPIN3	828
HMLib_7075	PLPP7	400
HMLib_5155	ALG1	384
HMLib_1755	IDH1	533
HMLib_6019	PIGY	263
HMLib_2043	MPO	421
HMLib_0671	COX7C	974
HMLib_2741	PSPH	322
HMLib_0249	ALDH3A2	742
HMLib_0472	BTD	461
HMLib_0256	ALDOA	709
HMLib_0651	COX6B1	813
HMLib_2715	PPOX	178
HMLib_3079	UGDH	334
HMLib_3446	GYG2	449
HMLib_4741	ACSL5	161
HMLib_5911	HAGHL	459
HMLib_3316	OASL	507
HMLib_2371	PDE1A	407
HMLib_5690	CYBRD1	247
HMLib_0541	KYAT1	353
HMLib_0505	CA8	761
HMLib_5485	AGXT2	353
HMLib_5231	CHPT1	485
HMLib_5771	ITPKC	187
HMLib_5786	ACAD10	336
HMLib_1037	DPYSL3	331
HMLib_4748	CYB5R1	355
HMLib_2015	MGST2	438
HMLib_6128	SAT2	472
HMLib_0352	ARG1	404
HMLib_5111	OGDHL	575
HMLib_5062	ENOSF1	293
HMLib_1873	LDHC	492
HMLib_1682	HMGCS1	365
HMLib_4805	DPM3	233
HMLib_3230	SOAT2	551
HMLib_2719	PRG2	305
HMLib_5071	FOXRED1	305
HMLib_4125	PLCB1	433
HMLib_2066	MTHFR	597
HMLib_4489	ST6GALNAC6	849
HMLib_0527	CAT	522
HMLib_1122	FAAH	302
