sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_6705	LPCAT4	842.95	1663.9/1231.7/869.72	842.95	1231.7	0.54655	1.5892e+05	1.1012e+05	1.1714	0.87861	0.12139	0.24278	0.53883	True
HMLib_4891	GDPD2	204.05	391.64/628.34/267.67	204.05	391.64	0.93725	35697	25647	1.1714	0.86567	0.13433	0.26867	0.56804	True
HMLib_0623	CLC	797.23	996.28/357.93/428.95	797.23	428.95	-0.89265	1.6345e+05	1.0399e+05	1.171	0.12081	0.87919	0.24162	0.53769	False
HMLib_0499	CA6	1403.8	254.22/967.51/900.11	1403.8	900.11	-0.64058	2.1086e+05	1.8594e+05	1.1706	0.12089	0.87911	0.24178	0.53777	False
HMLib_3797	ECI2	567.54	523.33/271.19/200.12	567.54	271.19	-1.0627	34314	73346	1.1698	0.12105	0.87895	0.24209	0.53813	False
HMLib_6165	NT5C3B	1059.3	1495.6/1295/1551.1	1059.3	1495.6	0.49723	21663	1.3923e+05	1.1693	0.87858	0.12142	0.24285	0.53883	True
HMLib_5185	AGPAT3	614.37	1132.5/944.07/542.94	614.37	944.07	0.61896	98215	79570	1.1688	0.87695	0.12305	0.2461	0.54127	True
HMLib_5284	DOLPP1	831.8	274.84/454.84/493.12	831.8	454.84	-0.86944	16934	1.0862e+05	1.1687	0.12126	0.87874	0.24252	0.53858	False
HMLib_4637	DCXR	1393.8	1153.2/621.3/893.36	1393.8	893.36	-0.64109	70756	1.8457e+05	1.1673	0.12154	0.87846	0.24308	0.53883	False
HMLib_1032	DPYS	297.71	0/368.87/117.37	297.71	117.37	-1.3354	38515	37806	1.167	0.12161	0.87839	0.24323	0.53883	False
HMLib_3032	TKT	580.92	105.35/280.56/374.06	580.92	280.56	-1.0474	19720	75123	1.1669	0.12162	0.87838	0.24323	0.53883	False
HMLib_6097	B3GNT7	1164.1	1028.3/709.61/203.5	1164.1	709.61	-0.71328	1.7887e+05	1.534e+05	1.1667	0.12166	0.87834	0.24332	0.53886	False
HMLib_4280	MMACHC	374.64	629.83/618.96/982.02	374.64	629.83	0.74789	62078	47874	1.1663	0.87273	0.12727	0.25455	0.55158	True
HMLib_1994	MGAT1	821.76	605.78/325.11/448.37	821.76	448.37	-0.87258	19986	1.0727e+05	1.1659	0.12182	0.87818	0.24364	0.53938	False
HMLib_5391	MCCC2	1030.3	434.01/605.67/1088.4	1030.3	605.67	-0.76543	1.3125e+05	1.3532e+05	1.1652	0.12196	0.87804	0.24393	0.53972	False
HMLib_4438	ALG5	613.26	302.32/420.45/171.41	613.26	302.32	-1.018	15547	79421	1.1652	0.12197	0.87803	0.24394	0.53972	False
HMLib_3611	PRDX6	2250.1	1721.2/2890/3300.7	2250.1	2890	0.36096	7.6747e+05	3.0188e+05	1.1647	0.87793	0.12207	0.24413	0.53996	True
HMLib_4432	ACAD9	507.33	454.62/234.45/0	507.33	234.45	-1.1103	51722	65365	1.1641	0.12219	0.87781	0.24438	0.53996	False
HMLib_3319	AOC3	1712.7	2268.5/1031.6/3322.7	1712.7	2268.5	0.40532	1.3206e+06	2.2808e+05	1.164	0.87776	0.12224	0.24448	0.53996	True
HMLib_2587	PIK3R1	215.2	751.22/0/80.217	215.2	80.217	-1.4125	2.2834e+05	27088	1.1639	0.12223	0.87777	0.24446	0.53996	False
HMLib_0676	COX8A	1805.2	1234.5/1490.3/833.41	1805.2	1234.5	-0.5479	1.1316e+05	2.4075e+05	1.1637	0.12227	0.87773	0.24454	0.53996	False
HMLib_3660	GFPT2	1593.4	2128.8/2511.8/2058.6	1593.4	2128.8	0.41777	75794	2.1177e+05	1.1636	0.87767	0.12233	0.24465	0.53996	True
HMLib_5255	ENTPD7	987.9	573.72/408.73/1326.5	987.9	573.72	-0.78297	2.9697e+05	1.2961e+05	1.1635	0.12231	0.87769	0.24462	0.53996	False
HMLib_1854	LBR	962.26	554.25/481.41/1185.5	962.26	554.25	-0.79478	2.019e+05	1.2615e+05	1.1632	0.12238	0.87762	0.24475	0.54001	False
HMLib_0945	AKR1C1	796.12	0/430.61/546.32	796.12	430.61	-0.88505	99408	1.0384e+05	1.163	0.12242	0.87758	0.24484	0.54005	False
HMLib_6351	NUDT16	1449.5	1791/1997.6/1959	1449.5	1959	0.43427	14850	1.9216e+05	1.1622	0.87736	0.12264	0.24528	0.54083	True
HMLib_2505	PGAM2	1144	1367.3/1888.9/1595	1144	1595	0.47915	69114	1.5069e+05	1.1619	0.87717	0.12283	0.24566	0.54118	True
HMLib_4693	PCYOX1	296.59	940.16/522.05/245.72	296.59	522.05	0.81361	1.2559e+05	37660	1.1618	0.86906	0.13094	0.26188	0.55914	True
HMLib_4120	SULF1	362.38	151.16/57.051/510.01	362.38	151.16	-1.2559	68815	46265	1.1617	0.12268	0.87732	0.24536	0.54085	False
HMLib_4881	CRLS1	588.73	306.9/173.5/287.09	588.73	287.09	-1.0335	6648.1	76160	1.1613	0.12277	0.87723	0.24553	0.54107	False
HMLib_6750	HS6ST3	1163	687.09/711.18/1279.2	1163	711.18	-0.70873	1.6164e+05	1.5325e+05	1.1604	0.12294	0.87706	0.24588	0.54123	False
HMLib_1489	GPX4	871.94	572.57/167.24/487.21	871.94	487.21	-0.83838	54833	1.1401e+05	1.1603	0.12296	0.87704	0.24592	0.54123	False
HMLib_4535	RDH8	1635.7	2176.9/1704.5/2498.5	1635.7	2176.9	0.41214	1.6332e+05	2.1756e+05	1.1603	0.87701	0.12299	0.24599	0.54123	True
HMLib_7003	CYB5RL	1031.4	1241.3/1530.2/1458.3	1031.4	1458.3	0.49925	26115	1.3547e+05	1.1598	0.87661	0.12339	0.24677	0.54178	True
HMLib_5824	CDADC1	375.76	146.58/570.51/158.74	375.76	158.74	-1.2379	84848	48020	1.1595	0.12313	0.87687	0.24626	0.54127	False
HMLib_6040	GLB1L2	500.64	0/393.1/231.36	500.64	231.36	-1.1103	39844	64480	1.1594	0.12314	0.87686	0.24627	0.54127	False
HMLib_3686	NAALAD2	392.48	84.741/168.03/651.87	392.48	168.03	-1.2191	1.2052e+05	50217	1.1589	0.12325	0.87675	0.24649	0.54151	False
HMLib_6552	UGT3A2	957.8	561.12/552.53/382.51	957.8	552.53	-0.79256	14491	1.2555e+05	1.1584	0.12336	0.87664	0.24671	0.54178	False
HMLib_5224	NT5M	3729.7	3607.2/2904.9/2479.1	3729.7	2904.9	-0.36047	3.3727e+05	5.0731e+05	1.158	0.12342	0.87658	0.24684	0.54178	False
HMLib_6948	IYD	1135.1	863.44/1582.6/1594.2	1135.1	1582.6	0.47911	2.5864e+05	1.4948e+05	1.1574	0.87624	0.12376	0.24752	0.54243	True
HMLib_5396	GAL3ST2	1054.8	0/627.56/667.91	1054.8	627.56	-0.74823	1.9773e+05	1.3863e+05	1.1573	0.12357	0.87643	0.24714	0.54223	False
HMLib_0942	DDC	590.96	855.42/215.7/289.62	590.96	289.62	-1.0263	1.628e+05	76456	1.157	0.12363	0.87637	0.24726	0.54223	False
HMLib_2142	NDUFAB1	908.73	0/546.28/515.92	908.73	515.92	-0.81551	1.3355e+05	1.1895e+05	1.1568	0.12367	0.87633	0.24735	0.54223	False
HMLib_4906	CYP2W1	2252.3	778.7/1719.3/1617	2252.3	1617	-0.47784	3.5661e+05	3.0219e+05	1.1558	0.12388	0.87612	0.24775	0.54278	False
HMLib_0818	CYP2F1	952.22	293.16/549.4/876.47	952.22	549.4	-0.79232	86318	1.248e+05	1.1551	0.12401	0.87599	0.24803	0.54322	False
HMLib_5973	PIGO	546.36	1763.5/499.39/852.83	546.36	852.83	0.64147	4.7714e+05	70535	1.154	0.87323	0.12677	0.25355	0.5509	True
HMLib_5201	NDUFA4L2	663.43	1002/908.12/1642.3	663.43	1002	0.59413	2.0942e+05	86103	1.1538	0.87422	0.12578	0.25156	0.54827	True
HMLib_0030	ACAA1	1794.1	1496.7/2578.2/2358.4	1794.1	2358.4	0.39437	3.954e+05	2.3922e+05	1.1538	0.87569	0.12431	0.24862	0.54434	True
HMLib_2291	NT5E	475	443.17/196.16/217.01	475	217.01	-1.1266	25792	61090	1.1534	0.12437	0.87563	0.24874	0.54444	False
HMLib_4792	DUOX1	669.01	1008.9/499.39/1019.2	669.01	1008.9	0.59193	1.2984e+05	86846	1.1533	0.87414	0.12586	0.25172	0.54827	True
HMLib_0714	CRAT	506.22	121.39/378.25/236.43	506.22	236.43	-1.0951	16675	65218	1.1522	0.12462	0.87538	0.24923	0.54535	False
HMLib_6844	NAT8L	1763.9	2322.4/1931.9/2968.9	1763.9	2322.4	0.39658	2.8521e+05	2.351e+05	1.1517	0.87525	0.12475	0.24949	0.54559	True
HMLib_0893	DGKA	1051.5	1479.5/1079.3/1606.9	1051.5	1479.5	0.49235	88210	1.3818e+05	1.1516	0.87496	0.12504	0.25008	0.54653	True
HMLib_0286	ALOX15	351.23	437.45/0/146.92	351.23	146.92	-1.2517	52995	44803	1.1516	0.12475	0.87525	0.24949	0.54559	False
HMLib_2028	ALDH6A1	625.52	770.68/314.17/206.87	625.52	314.17	-0.99124	1.0996e+05	81053	1.1513	0.1248	0.8752	0.24961	0.54566	False
HMLib_6658	CYB561A3	780.51	1271.1/611.93/1147.5	780.51	1147.5	0.55544	1.5107e+05	1.0175e+05	1.1506	0.87414	0.12586	0.25171	0.54827	True
HMLib_3813	AGPAT1	1329.1	848.55/555.66/1016.6	1329.1	848.55	-0.64675	57021	1.7578e+05	1.1494	0.1252	0.8748	0.2504	0.54698	False
HMLib_2064	MTHFD1	386.91	1110.8/357.93/642.58	386.91	642.58	0.73039	1.5012e+05	49485	1.1493	0.86944	0.13056	0.26113	0.55857	True
HMLib_4388	GLS2	802.81	439.74/564.25/374.91	802.81	439.74	-0.86694	9853.7	1.0473e+05	1.1493	0.12522	0.87478	0.25044	0.54698	False
HMLib_4690	IP6K2	582.04	248.5/286.03/297.22	582.04	286.03	-1.0224	767.14	75271	1.1479	0.1255	0.8745	0.251	0.54805	False
HMLib_3308	ASMTL	292.13	0/293.07/117.37	292.13	117.37	-1.3083	22323	37079	1.1477	0.12554	0.87446	0.25108	0.54806	False
HMLib_1136	ACSL4	973.41	1003.1/355.59/568.27	973.41	568.27	-0.77541	1.1718e+05	1.2766e+05	1.1474	0.1256	0.8744	0.2512	0.54814	False
HMLib_5575	ATP13A3	355.69	196.97/150.05/0.84439	355.69	150.05	-1.2396	12232	45388	1.1471	0.12568	0.87432	0.25136	0.54827	False
HMLib_7107	HGLibA_14110	863.02	1248.2/1209/1532.6	863.02	1248.2	0.53188	41196	1.1281e+05	1.1468	0.87363	0.12637	0.25274	0.54965	True
HMLib_0422	BCAT1	1089.4	658.46/379.82/1259.8	1089.4	658.46	-0.72546	2.1964e+05	1.433e+05	1.1467	0.12574	0.87426	0.25149	0.54827	False
HMLib_4237	BHMT2	752.63	404.24/293.07/436.55	752.63	404.24	-0.8951	6701.2	98015	1.1465	0.1258	0.8742	0.25161	0.54827	False
HMLib_2593	PI4KA	185.09	659.6/155.52/359.71	185.09	359.71	0.95482	65815	23203	1.1463	0.85827	0.14173	0.28345	0.58391	True
HMLib_4599	NDUFAF1	864.13	1249.4/1100.4/2186.1	864.13	1249.4	0.53134	4.4986e+05	1.1296e+05	1.1462	0.8735	0.1265	0.25301	0.55007	True
HMLib_6610	ALG14	324.47	564.56/288.38/557.29	324.47	557.29	0.77851	36184	41301	1.1457	0.86667	0.13333	0.26665	0.56548	True
HMLib_1707	HPGD	626.64	590.9/256.34/316.64	626.64	316.64	-0.98252	39425	81202	1.1448	0.12615	0.87385	0.2523	0.54921	False
HMLib_4459	GMPPA	1219.8	1262/762.76/495.65	1219.8	762.76	-0.67667	1.6027e+05	1.6096e+05	1.1442	0.12626	0.87374	0.25253	0.54936	False
HMLib_6145	CHST14	509.56	1031.8/802.62/691.55	509.56	802.62	0.65442	32425	65661	1.1437	0.87059	0.12941	0.25881	0.55628	True
HMLib_5477	ETNPPL	486.15	771.83/1059/646.8	486.15	771.83	0.6658	49036	62563	1.1422	0.86993	0.13007	0.26015	0.55761	True
HMLib_7007	MBOAT4	1033.6	735.18/1454.4/2458.9	1033.6	1454.4	0.49232	7.631e+05	1.3577e+05	1.142	0.87294	0.12706	0.25411	0.55149	True
HMLib_5235	COQ8A	980.1	1525.3/1389.5/1302	980.1	1389.5	0.50317	13048	1.2856e+05	1.1419	0.87286	0.12714	0.25428	0.55149	True
HMLib_1273	GALC	1488.5	1996/2128.8/895.89	1488.5	1996	0.42296	6.1393e+05	1.9748e+05	1.1419	0.8732	0.1268	0.25359	0.5509	True
HMLib_6684	DAGLB	1978	1403.9/1391.1/971.04	1978	1391.1	-0.50754	88304	2.6445e+05	1.1416	0.12681	0.87319	0.25362	0.5509	False
HMLib_4010	MAN1B1	246.42	222.16/447.81/793.72	246.42	447.81	0.85915	85287	31132	1.1414	0.86192	0.13808	0.27615	0.57568	True
HMLib_3355	B4GALT2	1903.3	1841.4/1328.6/405.31	1903.3	1328.6	-0.51832	5.5771e+05	2.542e+05	1.1403	0.12708	0.87292	0.25416	0.55149	False
HMLib_4320	HIBCH	1591.1	1067.3/928.44/1241.2	1591.1	1067.3	-0.57567	24771	2.1147e+05	1.1403	0.12709	0.87291	0.25417	0.55149	False
HMLib_0554	ENTPD6	1491.9	933.29/1097.2/985.4	1491.9	985.4	-0.59786	7612.4	1.9793e+05	1.1401	0.12712	0.87288	0.25424	0.55149	False
HMLib_6208	LARGE2	1436.1	1196.7/1933.5/3005.2	1436.1	1933.5	0.42874	8.457e+05	1.9034e+05	1.1399	0.87278	0.12722	0.25444	0.55151	True
HMLib_4918	UCKL1	1679.2	509.59/1606/1140.8	1679.2	1140.8	-0.55737	3.0742e+05	2.235e+05	1.1397	0.1272	0.8728	0.2544	0.55151	False
HMLib_2780	PCYT2	480.57	296.59/214.13/223.76	480.57	223.76	-1.0993	2698.5	61827	1.1378	0.12761	0.87239	0.25522	0.55286	False
HMLib_1828	INPPL1	452.69	792.44/675.23/727.02	452.69	727.02	0.68225	3481.2	58146	1.1376	0.86838	0.13162	0.26324	0.56087	True
HMLib_2993	SULT2A1	642.25	589.75/103.94/329.31	642.25	329.31	-0.96155	59310	83280	1.1372	0.12774	0.87226	0.25547	0.553	False
HMLib_3066	TYMS	185.09	333.24/70.336/0	185.09	70.336	-1.3833	37032	23203	1.1369	0.12779	0.87221	0.25558	0.553	False
HMLib_2313	OGDH	611.03	152.3/575.98/308.2	611.03	308.2	-0.98505	48004	79125	1.1367	0.12783	0.87217	0.25565	0.553	False
HMLib_3749	GPHN	266.49	106.5/67.992/200.12	266.49	106.5	-1.3152	5123.8	33740	1.1366	0.12784	0.87216	0.25569	0.553	False
HMLib_0734	CTH	3517.9	2732.3/3220.6/2480	3517.9	2732.3	-0.36446	1.5106e+05	4.7773e+05	1.1365	0.12787	0.87213	0.25574	0.553	False
HMLib_0123	ADCY6	781.62	428.28/1506/103.02	781.62	428.28	-0.86638	6.3361e+05	1.019e+05	1.1363	0.12791	0.87209	0.25582	0.553	False
HMLib_2857	SDHD	364.61	467.22/609.58/862.12	364.61	609.58	0.73988	42021	46557	1.1353	0.86577	0.13423	0.26846	0.5678	True
HMLib_1699	HNMT	1053.7	1476.1/909.68/1848.4	1053.7	1476.1	0.48595	2.297e+05	1.3848e+05	1.1351	0.87154	0.12846	0.25693	0.55421	True
HMLib_3007	TBXAS1	583.15	1852.8/894.83/652.71	583.15	894.83	0.61689	4.8821e+05	75419	1.1349	0.8696	0.1304	0.2608	0.55851	True
HMLib_6864	CYP26C1	1029.2	408.82/615.83/1029.3	1029.2	615.83	-0.73991	1.0691e+05	1.3517e+05	1.1348	0.12823	0.87177	0.25646	0.5542	False
HMLib_5036	CHDH	2383.9	1741.8/1735/3073.6	2383.9	1741.8	-0.45255	8.8686e+05	3.2033e+05	1.1346	0.12827	0.87173	0.25654	0.55421	False
HMLib_2277	NPR1	1001.3	333.24/779.95/594.45	1001.3	594.45	-0.75124	51321	1.3141e+05	1.1341	0.12837	0.87163	0.25674	0.55421	False
HMLib_2861	SGSH	1020.2	609.22/503.3/1183	1020.2	609.22	-0.74292	1.7021e+05	1.3397e+05	1.1339	0.12841	0.87159	0.25683	0.55421	False
HMLib_1857	LCAT	742.6	400.8/976.11/353.8	742.6	400.8	-0.88804	1.666e+05	96673	1.1338	0.12844	0.87156	0.25689	0.55421	False
HMLib_2902	SMPD1	2003.7	2370.5/2729.8/2590.6	2003.7	2590.6	0.37046	33923	2.6797e+05	1.1337	0.87154	0.12846	0.25691	0.55421	True
HMLib_0035	ACACA	627.75	293.16/320.42/334.38	627.75	320.42	-0.96803	469.03	81350	1.1333	0.12854	0.87146	0.25707	0.55435	False
HMLib_4256	PRDX5	1323.5	850.84/470.47/1013.3	1323.5	850.84	-0.63681	85531	1.7503e+05	1.1331	0.1286	0.8714	0.25719	0.55444	False
HMLib_3123	UQCRC1	926.57	1573.4/1320.8/1253.9	926.57	1320.8	0.51092	34156	1.2135e+05	1.1316	0.87058	0.12942	0.25883	0.55628	True
HMLib_4077	PTGR1	791.66	1256.2/716.65/1155.1	791.66	1155.1	0.54452	1.0124e+05	1.0324e+05	1.1312	0.87012	0.12988	0.25976	0.55728	True
HMLib_0566	CDA	1258.8	542.8/799.49/1384.8	1258.8	799.49	-0.6543	2.0423e+05	1.6625e+05	1.1308	0.12907	0.87093	0.25815	0.55628	False
HMLib_6112	NAPRT	1582.2	959.63/1064.4/2900.5	1582.2	1064.4	-0.57142	1.691e+06	2.1025e+05	1.1304	0.12916	0.87084	0.25832	0.55628	False
HMLib_6916	GALNT18	1202	985.97/754.16/622.31	1202	754.16	-0.67176	35560	1.5854e+05	1.1299	0.12925	0.87075	0.2585	0.55628	False
HMLib_5458	CERK	725.87	200.4/389.98/469.48	725.87	389.98	-0.89462	21130	94437	1.1298	0.12928	0.87072	0.25855	0.55628	False
HMLib_6743	SGMS1	331.16	81.305/139.89/216.16	331.16	139.89	-1.2373	4624.8	42176	1.1296	0.12932	0.87068	0.25864	0.55628	False
HMLib_3156	ALDH5A1	458.27	0/300.1/211.94	458.27	211.94	-1.1089	26346	58881	1.1294	0.12936	0.87064	0.25871	0.55628	False
HMLib_5663	GSTCD	216.31	0/84.404/355.49	216.31	84.404	-1.3474	40305	27232	1.1294	0.12937	0.87063	0.25874	0.55628	False
HMLib_2483	PFKFB3	1700.4	2237.6/2919.7/1534.2	1700.4	2237.6	0.39589	4.8001e+05	2.264e+05	1.1291	0.87054	0.12946	0.25892	0.55628	True
HMLib_6765	NUDT7	208.51	154.59/0/81.061	208.51	81.061	-1.3522	5989	26223	1.1287	0.12951	0.87049	0.25901	0.55628	False
HMLib_6408	GCNT7	267.6	0/137.55/108.08	267.6	108.08	-1.3001	6274.9	33885	1.1286	0.12953	0.87047	0.25906	0.55628	False
HMLib_0705	CPT1B	341.19	145.43/470.47/126.66	341.19	145.43	-1.2246	53001	43489	1.1281	0.12963	0.87037	0.25926	0.55654	False
HMLib_3664	CRYZL1	346.77	301.17/148.49/50.663	346.77	148.49	-1.2181	16441	44219	1.1277	0.12972	0.87028	0.25944	0.55677	False
HMLib_1059	ECHS1	477.23	856.57/610.36/756.57	477.23	756.57	0.66369	15688	61385	1.1275	0.86662	0.13338	0.26675	0.56548	True
HMLib_2285	NPR3	285.44	137.42/726.03/499.88	285.44	499.88	0.80621	91260	36207	1.1269	0.86082	0.13918	0.27837	0.57837	True
HMLib_0263	ALDOC	1088.3	981.39/665.07/477.08	1088.3	665.07	-0.70959	67700	1.4315e+05	1.1267	0.12993	0.87007	0.25986	0.55728	False
HMLib_5542	GDPD3	1122.8	1429.1/692.42/683.11	1122.8	692.42	-0.6966	2.7142e+05	1.4782e+05	1.1266	0.12996	0.87004	0.25991	0.55728	False
HMLib_3053	TST	922.11	1313.5/1722.5/972.73	922.11	1313.5	0.50991	1.4169e+05	1.2075e+05	1.1263	0.86945	0.13055	0.26109	0.55857	True
HMLib_4050	ENPP4	268.72	476.38/505.64/369	268.72	476.38	0.82369	6193.7	34030	1.1257	0.85967	0.14033	0.28066	0.5805	True
HMLib_6457	DHRS13	2237.8	2497.6/1621.6/1548.6	2237.8	1621.6	-0.4644	3.8629e+05	3.0019e+05	1.1247	0.13035	0.86965	0.2607	0.5585	False
HMLib_0463	BPHL	2098.5	2164.3/2694.7/2943.5	2098.5	2694.7	0.36063	1.716e+05	2.81e+05	1.1247	0.86964	0.13036	0.26072	0.5585	True
HMLib_0613	CKMT1B	1190.8	1221.9/1636.5/1694.7	1190.8	1636.5	0.4583	87648	1.5703e+05	1.1246	0.86946	0.13054	0.26109	0.55857	True
HMLib_7104	HGLibA_14107	975.64	1377.6/1615.4/1071.5	975.64	1377.6	0.49732	75114	1.2796e+05	1.1237	0.86902	0.13098	0.26196	0.55914	True
HMLib_6199	GSTO2	424.82	687.09/518.14/762.48	424.82	687.09	0.69235	17113	54471	1.1237	0.86479	0.13521	0.27042	0.57031	True
HMLib_4604	RDH11	779.39	430.57/311.82/553.07	779.39	430.57	-0.85459	14554	1.016e+05	1.1235	0.13061	0.86939	0.26121	0.55857	False
HMLib_0248	ALDH9A1	1781.8	2150.6/1234.8/949.93	1781.8	1234.8	-0.5287	4.5991e+05	2.3754e+05	1.1228	0.13075	0.86925	0.2615	0.55901	False
HMLib_3653	XYLB	923.23	535.93/538.46/562.36	923.23	538.46	-0.77673	288.76	1.209e+05	1.1226	0.13079	0.86921	0.26159	0.55902	False
HMLib_0919	DBT	362.38	124.82/579.1/157.9	362.38	157.9	-1.1934	89253	46265	1.1222	0.1309	0.8691	0.26179	0.55913	False
HMLib_0674	COX8A	1853.1	1599.8/1243.4/1295.3	1853.1	1295.3	-0.51637	47701	2.4732e+05	1.1222	0.1309	0.8691	0.2618	0.55913	False
HMLib_2077	MTRR	394.71	758.09/202.41/646.8	394.71	646.8	0.71109	1.0493e+05	50510	1.1217	0.8636	0.1364	0.27279	0.57319	True
HMLib_4107	LPIN1	132.69	673.35/276.66/92.882	132.69	276.66	1.0544	95568	16484	1.1213	0.84567	0.15433	0.30865	0.60669	True
HMLib_4016	MGAT4B	519.6	959.63/809.65/70.928	519.6	809.65	0.63891	2.841e+05	66989	1.1207	0.86579	0.13421	0.26843	0.5678	True
HMLib_4170	TGDS	1580	2093.3/1731.1/2560.2	1580	2093.3	0.40567	1.746e+05	2.0995e+05	1.1204	0.86869	0.13131	0.26263	0.56041	True
HMLib_6714	NAALADL2	1414.9	931/486.88/1454	1414.9	931	-0.60336	2.354e+05	1.8746e+05	1.12	0.13137	0.86863	0.26273	0.56046	False
HMLib_1637	HDC	975.64	2881.2/1376.2/916.16	975.64	1376.2	0.49589	1.2383e+06	1.2796e+05	1.1199	0.86821	0.13179	0.26358	0.56144	True
HMLib_2663	PLD2	677.93	230.17/510.33/358.86	677.93	358.86	-0.91581	19751	88036	1.1197	0.13142	0.86858	0.26283	0.56051	False
HMLib_3159	HSD17B8	1750.6	1210.4/836.22/1298.7	1750.6	1210.4	-0.53195	73906	2.3327e+05	1.119	0.13158	0.86842	0.26315	0.56086	False
HMLib_5101	CNDP2	425.93	1350.1/142.24/687.33	425.93	687.33	0.68909	3.6821e+05	54618	1.1185	0.86366	0.13634	0.27268	0.57313	True
HMLib_2021	MME	1102.7	1528.8/1633.4/809.77	1102.7	1528.8	0.47091	2.6395e+05	1.4511e+05	1.1184	0.86805	0.13195	0.26391	0.56197	True
HMLib_2693	PON2	236.38	429.43/581.45/217.85	236.38	429.43	0.85856	33937	29831	1.1177	0.85582	0.14418	0.28836	0.58962	True
HMLib_3118	UQCRB	1881	1321.5/752.6/1808.7	1881	1321.5	-0.50902	2.8049e+05	2.5114e+05	1.1169	0.13203	0.86797	0.26405	0.56201	False
HMLib_5912	HAGHL	1476.3	826.8/1740.4/982.86	1476.3	982.86	-0.58641	2.9913e+05	1.9581e+05	1.1168	0.13205	0.86795	0.26409	0.56201	False
HMLib_1741	HSD17B4	496.18	96.192/661.16/238.12	496.18	238.12	-1.0561	99554	63890	1.1166	0.13209	0.86791	0.26419	0.56201	False
HMLib_1076	ENO3	1771.8	2314.3/1863.9/2538.2	1771.8	2314.3	0.38523	1.265e+05	2.3617e+05	1.1165	0.86788	0.13212	0.26424	0.56201	True
HMLib_6074	NDUFAF2	130.46	272.54/221.17/415.44	130.46	272.54	1.0572	11529	16200	1.1164	0.84406	0.15594	0.31189	0.60906	True
HMLib_6966	GLOD5	529.63	493.56/821.37/1238.7	529.63	821.37	0.63208	1.4082e+05	68318	1.1162	0.86494	0.13506	0.27012	0.56993	True
HMLib_2276	NOS3	830.68	723.73/1390.3/1198.2	830.68	1198.2	0.52794	1.3101e+05	1.0847e+05	1.1158	0.86698	0.13302	0.26604	0.56483	True
HMLib_5772	ITPKC	345.65	1363.9/579.88/271.89	345.65	579.88	0.74475	3.5475e+05	44073	1.1157	0.86079	0.13921	0.27841	0.57837	True
HMLib_1737	HSD17B2	267.6	472.95/221.95/511.7	267.6	472.95	0.81925	32250	33885	1.1155	0.85727	0.14273	0.28547	0.58637	True
HMLib_5549	GNPTAB	740.37	365.3/404.82/760.79	740.37	404.82	-0.86933	64137	96375	1.1148	0.13247	0.86753	0.26494	0.56323	False
HMLib_6785	THEM5	2796.4	2676.2/1895.2/2111.8	2796.4	2111.8	-0.40495	1.8274e+05	3.774e+05	1.1145	0.13254	0.86746	0.26508	0.56329	False
HMLib_2862	SGSH	900.93	690.52/486.1/524.36	900.93	524.36	-0.7797	14536	1.179e+05	1.1141	0.13262	0.86738	0.26524	0.56346	False
HMLib_0400	ASPA	209.62	390.49/338.4/562.36	209.62	390.49	0.89434	16126	26367	1.1139	0.85286	0.14714	0.29428	0.59455	True
HMLib_3024	TK1	2112.9	2212.4/3228.4/2705.4	2112.9	2705.4	0.35644	2.583e+05	2.83e+05	1.1137	0.86729	0.13271	0.26541	0.56366	True
HMLib_1527	GSTM1	452.69	571.43/1423.1/721.11	452.69	721.11	0.67049	2.5763e+05	58146	1.1131	0.86303	0.13697	0.27394	0.5734	True
HMLib_2159	NDUFB4	468.3	739.76/926.88/741.37	468.3	741.37	0.66161	17207	60206	1.1129	0.86327	0.13673	0.27346	0.57336	True
HMLib_0655	COX6C	454.92	0/221.95/213.63	454.92	213.63	-1.0869	22853	58440	1.1116	0.13316	0.86684	0.26632	0.56525	False
HMLib_5501	AACS	646.71	1235.6/912.81/968.51	646.71	968.51	0.58191	37223	83874	1.1112	0.86503	0.13497	0.26995	0.56976	True
HMLib_6135	FDX2	388.02	128.26/174.28/767.55	388.02	174.28	-1.1502	1.7704e+05	49631	1.1108	0.13333	0.86667	0.26665	0.56548	False
HMLib_0194	AK1	1748.3	1141.7/1763.1/1212.5	1748.3	1212.5	-0.52759	1.5407e+05	2.3296e+05	1.1107	0.13335	0.86665	0.2667	0.56548	False
HMLib_1022	DPEP1	237.5	379.04/557.22/429.79	237.5	429.79	0.85302	9406.6	29975	1.1107	0.85425	0.14575	0.29151	0.5918	True
HMLib_1126	ACSL1	2798.7	1575.7/3938/3480.6	2798.7	3480.6	0.31447	1.9189e+06	3.7771e+05	1.1095	0.86639	0.13361	0.26722	0.56614	True
HMLib_2257	NQO2	1287.8	1745.2/2743.9/639.2	1287.8	1745.2	0.43815	1.1103e+06	1.7018e+05	1.1087	0.8661	0.1339	0.26781	0.56723	True
HMLib_2624	PLA2G4A	200.7	104.21/699.46/376.6	200.7	376.6	0.90462	89217	25216	1.1077	0.85059	0.14941	0.29882	0.59776	True
HMLib_2572	PIK3CA	957.8	570.28/486.1/627.38	957.8	570.28	-0.74702	5173.2	1.2555e+05	1.1073	0.13408	0.86592	0.26817	0.56778	False
