id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PDE1B	4	0.16207	0.28728	0.999938	473	2	-0.10079	0.6263	0.66381	0.999997	1175	1	-0.10079
MINPP1	4	0.16395	0.28947	0.999938	474	2	-0.39919	0.2451	0.37798	0.999997	667	2	-0.39919
QDPR	4	0.16411	0.28962	0.999938	475	2	-0.14465	0.29475	0.43213	0.999997	769	2	-0.14465
NDOR1	4	0.1646	0.29013	0.999938	476	2	-0.47737	0.65855	0.68443	0.999997	1212	1	-0.47737
ENO2	4	0.16509	0.29067	0.999938	477	1	0.16804	0.6343	0.6687	0.999997	1186	1	0.16804
INPP5A	4	0.16521	0.29082	0.999938	478	2	-0.8101	0.9713	0.97133	0.999997	1728	0	-0.8101
PRDX1	4	0.16558	0.29119	0.999938	479	1	-0.26601	0.16411	0.28929	0.982252	522	1	-0.26601
TBXAS1	4	0.16605	0.29182	0.999938	480	2	-0.12091	0.26517	0.39984	0.999997	704	2	-0.12091
AMT	4	0.16607	0.29183	0.999938	481	2	-0.19024	0.55591	0.62225	0.999997	1109	1	-0.19024
BTD	4	0.16669	0.29246	0.999938	482	2	-0.49886	0.97212	0.97212	0.999997	1730	0	-0.49886
BDH2	4	0.16711	0.29298	0.999938	483	2	0.11743	0.11289	0.23352	0.952829	434	2	0.11743
LARGE2	4	0.16753	0.29348	0.999938	484	2	-0.70747	0.68608	0.70382	0.999997	1239	1	-0.70747
GSTM5	4	0.16816	0.29427	0.999938	485	2	-0.3202	0.79109	0.79189	0.999997	1389	1	-0.3202
MSRB2	4	0.16838	0.29449	0.999938	486	2	-0.55165	0.45599	0.57105	0.999997	1007	1	-0.55165
ALG3	4	0.16852	0.29462	0.999938	487	2	-0.12612	0.72645	0.73426	0.999997	1292	1	-0.12612
SULT1A1	4	0.1688	0.29486	0.999938	488	2	-0.13247	0.2545	0.38802	0.999997	685	2	-0.13247
PHGDH	4	0.16901	0.29505	0.999938	489	2	-0.16381	0.87189	0.87234	0.999997	1532	0	-0.16381
B3GALT6	4	0.16922	0.29533	0.999938	490	2	-0.18428	0.36964	0.51289	0.999997	912	1	-0.18428
GDE1	4	0.16943	0.2956	0.999938	491	2	-0.48731	0.86824	0.86882	0.999997	1526	0	-0.48731
NMNAT2	4	0.1695	0.29567	0.999938	492	2	-0.60929	0.80989	0.81057	0.999997	1426	0	-0.60929
NAGLU	4	0.16999	0.29616	0.999938	493	2	-0.079775	0.61624	0.65745	0.999997	1162	1	-0.079775
NSDHL	4	0.17028	0.29649	0.999938	494	2	-0.55246	0.62062	0.66016	0.999997	1167	1	-0.55246
KYNU	3	0.17091	0.27116	0.999938	495	1	-0.44278	0.47737	0.51412	0.999997	1029	1	-0.44278
GLRX	4	0.17146	0.29764	0.999938	496	1	0.9311	0.036495	0.092207	0.810954	196	3	0.9311
PON1	4	0.17177	0.29796	0.999938	497	2	-0.11762	0.11215	0.23278	0.952829	432	2	-0.11762
B3GNTL1	4	0.17195	0.29821	0.999938	498	2	-0.30093	0.50053	0.59287	0.999997	1049	1	-0.30093
AOC1	4	0.17244	0.29881	0.999938	499	1	0.19064	0.37396	0.5175	0.999997	918	2	0.19064
ECHDC2	4	0.17262	0.29901	0.999938	500	2	0.33666	0.015349	0.047237	0.734834	104	2	0.33666
ADA2	4	0.1739	0.30049	0.999938	501	2	-0.32413	0.75388	0.75767	0.999997	1329	1	-0.32413
NDST1	4	0.17433	0.30102	0.999938	502	2	-0.31725	0.25056	0.38397	0.999997	678	1	-0.31725
AMDHD1	4	0.17682	0.30374	0.999938	503	1	-0.2391	0.93299	0.93317	0.999997	1641	0	-0.2391
LIAS	4	0.1769	0.3038	0.999938	504	2	-0.29672	0.72688	0.73475	0.999997	1293	1	-0.29672
CSAD	4	0.17776	0.30485	0.999938	505	2	-0.5563	0.95087	0.95095	0.999997	1682	0	-0.5563
ADCY6	4	0.1778	0.30488	0.999938	506	2	-0.53712	0.88092	0.88172	0.999997	1549	0	-0.53712
PRODH2	4	0.17819	0.3053	0.999938	507	2	-2.3776e-05	0.25214	0.38558	0.999997	680	2	-2.3776e-05
ELOVL4	4	0.1797	0.30699	0.999938	508	2	-0.3245	0.96791	0.96783	0.999997	1717	0	-0.3245
FMO1	4	0.17991	0.30724	0.999938	509	2	-0.31971	0.20893	0.33852	0.995283	604	2	-0.31971
PDE6A	4	0.18216	0.30985	0.999938	510	1	0.11397	0.083623	0.18423	0.905247	365	1	0.11397
DMGDH	4	0.18251	0.31021	0.999938	511	2	0.36015	0.00084385	0.0033374	0.528465	11	2	0.36015
PMM2	4	0.18361	0.31144	0.999938	512	2	-0.19751	0.85954	0.86012	0.999997	1511	0	-0.19751
PNPLA1	4	0.18381	0.31168	0.999938	513	2	0.22941	0.066055	0.15103	0.896233	299	2	0.22941
CA6	4	0.18512	0.31311	0.999938	514	2	-0.25506	0.12659	0.24876	0.960265	458	1	-0.25506
PRPS1	4	0.18554	0.31366	0.999938	515	1	0.20433	0.26228	0.3967	0.999997	695	1	0.20433
MCCC2	4	0.18686	0.31496	0.999938	516	2	-0.38883	0.8459	0.84622	0.999997	1483	0	-0.38883
LTC4S	4	0.18699	0.31514	0.999938	517	1	-0.090579	0.64243	0.67382	0.999997	1194	1	-0.090579
NAT2	4	0.18795	0.31618	0.999938	518	1	0.69186	0.013723	0.043685	0.734834	99	2	0.69186
LBR	4	0.18817	0.31639	0.999938	519	2	-0.5336	0.87309	0.87363	0.999997	1535	0	-0.5336
HS6ST3	4	0.18904	0.31746	0.999938	520	2	-0.59935	0.0042139	0.014966	0.699543	39	1	-0.59935
NAALAD2	4	0.18992	0.31838	0.999938	521	2	-0.59256	0.88805	0.88878	0.999997	1562	0	-0.59256
A1CF	4	0.19132	0.31986	0.999938	522	2	-0.23001	0.24191	0.37453	0.999997	660	1	-0.23001
CYP2F1	4	0.19146	0.32002	0.999938	523	2	-0.44802	0.95712	0.95715	0.999997	1696	0	-0.44802
AGPAT1	4	0.19256	0.3211	0.999938	524	2	-0.41135	0.47463	0.57997	0.999997	1024	1	-0.41135
GMPS	4	0.19275	0.32132	0.999938	525	1	-0.45223	0.89382	0.89446	0.999997	1570	0	-0.45223
ASMTL	4	0.19322	0.32183	0.999938	526	2	-0.52435	0.3495	0.49136	0.999997	867	1	-0.52435
DOLK	4	0.19323	0.32186	0.999938	527	2	-0.3768	0.72603	0.73395	0.999997	1291	1	-0.3768
MAOB	4	0.19371	0.32234	0.999938	528	1	-0.13019	0.847	0.84739	0.999997	1487	0	-0.13019
LPCAT2	4	0.19419	0.32278	0.999938	529	1	-0.28598	0.90283	0.90312	0.999997	1587	0	-0.28598
DAGLB	4	0.19476	0.32347	0.999938	530	2	-0.43574	0.95312	0.95326	0.999997	1690	0	-0.43574
AASDHPPT	4	0.19515	0.32391	0.999938	531	2	0.37541	0.049021	0.11747	0.849274	242	2	0.37541
HIBCH	4	0.1952	0.32397	0.999938	532	2	-0.37126	0.43097	0.55964	0.999997	986	1	-0.37126
B4GALT3	4	0.19563	0.32439	0.999938	533	1	0.019582	0.71368	0.72444	0.999997	1275	1	0.019582
AGPAT2	4	0.19658	0.32532	0.999938	534	1	0.063905	0.71893	0.72839	0.999997	1284	1	0.063905
AMY2B	4	0.19706	0.32586	0.999938	535	1	0.069394	0.52062	0.60342	0.999997	1075	1	0.069394
DHFR2	4	0.19754	0.32637	0.999938	536	1	0.16295	0.55161	0.61978	0.999997	1103	1	0.16295
LCAT	4	0.1983	0.32731	0.999938	537	2	0.22029	0.15091	0.27482	0.974132	501	2	0.22029
HSD17B1	4	0.19897	0.32799	0.999938	538	2	-0.23225	0.50917	0.59734	0.999997	1060	1	-0.23225
PRPSAP2	4	0.19944	0.32842	0.999938	539	1	0.09792	0.80597	0.80632	0.999997	1417	0	0.09792
NNMT	4	0.19992	0.32899	0.999938	540	1	0.72497	0.01037	0.035137	0.713621	83	3	0.72497
BCO1	4	0.20087	0.33002	0.999938	541	1	0.066069	0.38111	0.52514	0.999997	936	1	0.066069
ALDOC	4	0.20141	0.33056	0.999938	542	2	-0.42167	0.75818	0.76131	0.999997	1333	1	-0.42167
NAT8B	4	0.20182	0.33103	0.999938	543	1	-0.016884	0.18458	0.31226	0.991019	559	2	-0.016884
DBT	4	0.20275	0.33206	0.999938	544	2	-0.62773	0.73299	0.73959	0.999997	1300	1	-0.62773
HSD17B8	4	0.20365	0.33301	0.999938	545	2	0.40099	0.071254	0.16106	0.896233	318	2	0.40099
HAGHL	4	0.20409	0.33345	0.999938	546	2	-0.41791	0.43207	0.56018	0.999997	988	1	-0.41791
PIK3R5	4	0.2042	0.33354	0.999938	547	1	0.75623	0.19344	0.32174	0.991019	577	2	0.75623
AGXT2	4	0.20467	0.33399	0.999938	548	1	0.32643	0.56833	0.62946	0.999997	1117	1	0.32643
MANBAL	4	0.20514	0.33451	0.999938	549	2	-0.31889	0.89996	0.90029	0.999997	1580	0	-0.31889
SUOX	4	0.20562	0.33501	0.999938	550	1	0.030322	0.02149	0.060424	0.738017	139	2	0.030322
DECR2	4	0.20656	0.33611	0.999938	551	2	-0.29026	0.35519	0.49739	0.999997	881	1	-0.29026
GLYATL1	4	0.20678	0.33627	0.999938	552	2	-0.6193	0.76528	0.76737	0.999997	1349	1	-0.6193
NDUFS5	4	0.207	0.33652	0.999938	553	2	1.0429	0.0027533	0.010181	0.680693	24	2	1.0429
MTHFD1L	4	0.20704	0.33656	0.999938	554	2	0.029525	0.47289	0.57913	0.999997	1022	1	0.029525
GLT8D2	4	0.20751	0.33713	0.999938	555	1	0.82489	0.056293	0.13193	0.876901	263	3	0.82489
ACOT9	4	0.2094	0.33931	0.999938	556	1	0.11355	0.24206	0.37475	0.999997	661	2	0.11355
NUDT15	3	0.20941	0.32048	0.999938	557	2	-0.35837	0.96022	0.95943	0.999997	1706	0	-0.35837
PDHA2	4	0.20948	0.3394	0.999938	558	2	-0.6612	0.87699	0.87762	0.999997	1542	0	-0.6612
CPT2	4	0.21083	0.34095	0.999938	559	2	-0.23323	0.2953	0.43276	0.999997	770	2	-0.23323
CES1	4	0.21173	0.342	0.999938	560	2	-0.73396	0.94447	0.94453	0.999997	1665	0	-0.73396
GGTLC2	4	0.21176	0.34201	0.999938	561	2	-0.42072	0.82845	0.82874	0.999997	1451	0	-0.42072
NUDT19	4	0.21241	0.34275	0.999938	562	2	-0.27404	0.94562	0.94566	0.999997	1667	0	-0.27404
GRXCR2	4	0.21309	0.3435	0.999938	563	2	-0.59914	0.80761	0.80811	0.999997	1422	0	-0.59914
GK2	4	0.21377	0.34421	0.999938	564	2	0.054081	0.032516	0.084218	0.810549	177	2	0.054081
B3GALNT1	4	0.21458	0.34503	0.999938	565	1	0.18784	0.41457	0.55197	0.999997	971	1	0.18784
GSTO1	3	0.21513	0.32826	0.999938	566	2	-0.38794	0.081461	0.15156	0.896233	357	1	-0.38794
GATM	4	0.21551	0.3461	0.999938	567	2	0.14032	0.24603	0.37891	0.999997	669	2	0.14032
PLCZ1	4	0.21645	0.34709	0.999938	568	2	-0.07912	0.046982	0.11335	0.849274	236	2	-0.07912
GTDC1	4	0.21672	0.34735	0.999938	569	2	-0.4603	0.81407	0.8148	0.999997	1434	0	-0.4603
ABHD14B	4	0.21692	0.34761	0.999938	570	2	-0.047181	0.30668	0.44492	0.999997	786	2	-0.047181
ETNK2	4	0.21694	0.34766	0.999938	571	2	-0.4014	0.88183	0.88258	0.999997	1553	0	-0.4014
ASAH2	4	0.21717	0.34795	0.999938	572	2	-0.55192	0.9577	0.95773	0.999997	1700	0	-0.55192
ACAD11	4	0.21854	0.3495	0.999938	573	2	0.082768	0.27544	0.41098	0.999997	724	2	0.082768
NME1	4	0.21945	0.35039	0.999938	574	2	-0.355	0.78064	0.78178	0.999997	1373	1	-0.355
INPP4B	3	0.21947	0.33375	0.999938	575	1	-0.32722	0.56771	0.581	0.999997	1116	1	-0.32722
MDH2	4	0.22066	0.35172	0.999938	576	2	-0.29521	0.73508	0.74146	0.999997	1303	1	-0.29521
DHRS11	4	0.22219	0.35339	0.999938	577	2	-0.54157	0.6271	0.66432	0.999997	1176	1	-0.54157
INPP5D	4	0.22346	0.35474	0.999938	578	1	0.34653	0.32631	0.46604	0.999997	825	2	0.34653
AK2	4	0.22356	0.35483	0.999938	579	2	-0.34593	0.24693	0.37997	0.999997	670	1	-0.34593
UGT1A10	4	0.22471	0.35599	0.999938	580	2	-0.32275	0.87476	0.87542	0.999997	1538	0	-0.32275
CYP2C18	4	0.22532	0.35672	0.999938	581	1	-0.063434	0.75584	0.75934	0.999997	1331	1	-0.063434
PTGIS	4	0.22578	0.35716	0.999938	582	2	-0.44418	0.86197	0.86244	0.999997	1520	0	-0.44418
FOXRED1	4	0.22625	0.35761	0.999938	583	1	0.60173	0.10288	0.21948	0.952829	410	2	0.60173
NUDT9	4	0.22764	0.35918	0.999938	584	1	0.23246	0.55499	0.62172	0.999997	1108	1	0.23246
MGLL	4	0.2281	0.35972	0.999938	585	1	-0.15285	0.79351	0.79415	0.999997	1393	1	-0.15285
GALNT15	4	0.22884	0.36049	0.999938	586	2	-0.30134	0.53946	0.61332	0.999997	1093	1	-0.30134
GLB1L	4	0.22903	0.36071	0.999938	587	2	-0.0065913	0.37954	0.5235	0.999997	931	2	-0.0065913
NMNAT3	4	0.2293	0.36104	0.999938	588	2	-0.10551	0.30448	0.44257	0.999997	784	2	-0.10551
COX6A2	4	0.23022	0.36205	0.999938	589	2	-0.014889	0.35081	0.49258	0.999997	868	2	-0.014889
COQ9	4	0.23046	0.36229	0.999938	590	2	-0.17418	0.38581	0.53021	0.999997	944	1	-0.17418
PLCD4	4	0.23115	0.3631	0.999938	591	2	0.1256	0.24066	0.37325	0.999997	657	2	0.1256
LSS	4	0.23134	0.36326	0.999938	592	1	-0.24875	0.97559	0.97557	0.999997	1735	0	-0.24875
PTGES2	4	0.23319	0.36517	0.999938	593	1	0.17604	0.22346	0.3545	0.998845	630	1	0.17604
CYP4F3	4	0.23415	0.36631	0.999938	594	2	-0.43774	0.90086	0.90118	0.999997	1582	0	-0.43774
GPD2	4	0.23457	0.36675	0.999938	595	1	0.18479	0.76204	0.76474	0.999997	1344	1	0.18479
ALDH6A1	4	0.23462	0.3668	0.999938	596	2	-0.55439	0.83641	0.83669	0.999997	1464	0	-0.55439
PDHX	4	0.23485	0.3671	0.999938	597	2	0.054099	0.28025	0.41622	0.999997	736	2	0.054099
CERS4	4	0.23503	0.36728	0.999938	598	2	-0.28108	0.93511	0.9353	0.999997	1645	0	-0.28108
NT5C	4	0.23549	0.36774	0.999938	599	1	0.33783	0.16859	0.29435	0.982252	532	2	0.33783
HMOX2	4	0.23554	0.36781	0.999938	600	2	-0.47573	0.94389	0.94397	0.999997	1664	0	-0.47573
CNDP1	4	0.23595	0.36823	0.999938	601	1	-0.27973	0.97784	0.97775	0.999997	1742	0	-0.27973
MGAT4B	4	0.23601	0.36831	0.999938	602	2	0.12955	0.26874	0.40368	0.999997	712	2	0.12955
DGUOK	4	0.23687	0.36936	0.999938	603	1	0.30954	0.20566	0.33477	0.992329	599	2	0.30954
HGLibA_14106	1	0.23741	0.23737	0.999938	604	1	-0.65791	0.76259	0.76313	0.999997	1345	0	-0.65791
ENTPD8	4	0.23763	0.37015	0.999938	605	2	-0.033113	0.27832	0.41414	0.999997	733	2	-0.033113
UGT1A5	4	0.23787	0.37042	0.999938	606	2	-0.38085	0.94908	0.94923	0.999997	1676	0	-0.38085
PTDSS2	4	0.2381	0.37066	0.999938	607	2	-0.57677	0.76585	0.76792	0.999997	1350	1	-0.57677
RDH11	4	0.23903	0.37165	0.999938	608	2	-0.27033	0.77774	0.77902	0.999997	1367	1	-0.27033
ACOT12	4	0.241	0.37381	0.999938	609	2	-0.49017	0.7628	0.76526	0.999997	1346	1	-0.49017
LDHB	4	0.24159	0.37438	0.999938	610	2	-0.61173	0.93372	0.93392	0.999997	1643	0	-0.61173
FADS1	4	0.24229	0.37522	0.999938	611	2	-0.23462	0.11227	0.2329	0.952829	433	1	-0.23462
CEPT1	4	0.24237	0.3753	0.999938	612	1	0.82067	0.011486	0.038613	0.713621	92	2	0.82067
NUDT1	4	0.24393	0.37697	0.999938	613	2	-0.50158	0.88935	0.89003	0.999997	1564	0	-0.50158
ISYNA1	4	0.24416	0.37725	0.999938	614	2	-0.18403	0.83467	0.83506	0.999997	1459	0	-0.18403
MBOAT7	4	0.24511	0.37821	0.999938	615	1	0.31417	0.63694	0.67046	0.999997	1189	1	0.31417
NUDT22	4	0.24603	0.37912	0.999938	616	2	-0.21605	0.53978	0.61348	0.999997	1094	1	-0.21605
ALDOB	4	0.24738	0.38063	0.999938	617	1	0.10534	0.78493	0.78575	0.999997	1379	1	0.10534
LYPLAL1	4	0.24784	0.38117	0.999938	618	2	-0.45379	0.96937	0.96938	0.999997	1721	0	-0.45379
GUK1	4	0.24861	0.38197	0.999938	619	2	-0.067504	0.32952	0.46963	0.999997	834	2	-0.067504
BAAT	4	0.24875	0.3821	0.999938	620	1	-0.11581	0.87499	0.87568	0.999997	1539	0	-0.11581
SCP2	4	0.24885	0.3822	0.999938	621	2	-0.47427	0.52578	0.60624	0.999997	1079	1	-0.47427
AGK	4	0.24908	0.38251	0.999938	622	2	-0.40462	0.77204	0.7737	0.999997	1359	1	-0.40462
IDH3B	4	0.24965	0.38311	0.999938	623	1	0.15134	0.60375	0.64999	0.999997	1149	1	0.15134
MOGAT2	4	0.24979	0.38322	0.999938	624	2	-0.12437	0.53536	0.61121	0.999997	1088	1	-0.12437
PLA2G4D	4	0.25011	0.38365	0.999938	625	1	0.5797	0.16123	0.28597	0.981566	519	2	0.5797
GLS2	4	0.25049	0.38407	0.999938	626	2	0.3303	0.15213	0.27616	0.97566	504	2	0.3303
ATP13A1	4	0.25102	0.38462	0.999938	627	1	0.77607	0.1288	0.25124	0.960265	461	2	0.77607
LDHD	4	0.25238	0.38601	0.999938	628	2	-0.29491	0.26273	0.39713	0.999997	698	1	-0.29491
CYP46A1	4	0.25373	0.38741	0.999938	629	2	-0.2583	0.77536	0.77682	0.999997	1362	1	-0.2583
LIPM	4	0.25418	0.38786	0.999938	630	2	-0.1266	0.61349	0.65588	0.999997	1157	1	-0.1266
TM7SF2	4	0.25508	0.38892	0.999938	631	1	-0.01453	0.057523	0.13428	0.883744	268	1	-0.01453
CYP4A11	4	0.25639	0.39043	0.999938	632	2	-0.13216	0.28573	0.42236	0.999997	748	2	-0.13216
GALNT8	4	0.25644	0.39047	0.999938	633	1	1.7349	0.0019435	0.0073511	0.67599	19	2	1.7349
DPM2	4	0.25662	0.39066	0.999938	634	2	-0.50699	0.96875	0.9687	0.999997	1719	0	-0.50699
DHCR7	4	0.25686	0.39092	0.999938	635	2	0.10527	0.14625	0.26968	0.963661	497	2	0.10527
PIGZ	4	0.25734	0.39136	0.999938	636	1	0.13913	0.23779	0.3701	0.999997	653	1	0.13913
B3GALT2	4	0.25757	0.39163	0.999938	637	2	-0.56933	0.76031	0.76322	0.999997	1337	1	-0.56933
CNP	4	0.25779	0.39188	0.999938	638	1	1.5262	0.0076704	0.026262	0.713621	59	3	1.5262
ISCA2	4	0.25781	0.39189	0.999938	639	2	-0.34458	0.97119	0.97121	0.999997	1726	0	-0.34458
ELOVL7	4	0.25824	0.39232	0.999938	640	1	0.78092	0.075161	0.16828	0.89964	335	2	0.78092
TKTL1	4	0.25828	0.39237	0.999938	641	2	-0.39287	0.5869	0.64002	0.999997	1135	1	-0.39287
UCK2	4	0.25869	0.39281	0.999938	642	1	0.31072	0.3399	0.48064	0.999997	849	2	0.31072
SULT4A1	4	0.25923	0.39349	0.999938	643	2	-0.39941	0.57843	0.63502	0.999997	1127	1	-0.39941
NDUFB2	4	0.25994	0.39435	0.999938	644	2	-0.22305	0.74873	0.75324	0.999997	1320	1	-0.22305
ACOX3	4	0.26183	0.39635	0.999938	645	1	-0.072631	0.7737	0.77527	0.999997	1361	1	-0.072631
DGKH	4	0.26184	0.39635	0.999938	646	2	-0.42303	0.84142	0.84172	0.999997	1477	0	-0.42303
POMGNT1	4	0.26255	0.39714	0.999938	647	2	-0.23761	0.39126	0.53612	0.999997	953	1	-0.23761
ELOVL3	4	0.26273	0.39729	0.999938	648	1	-0.31255	0.44557	0.56638	0.999997	999	1	-0.31255
GAPDHS	4	0.26303	0.39758	0.999938	649	2	-0.48583	0.90526	0.9054	0.999997	1593	0	-0.48583
GDPD4	4	0.26326	0.39789	0.999938	650	2	-0.038203	0.81708	0.81794	0.999997	1437	0	-0.038203
ACYP1	4	0.26421	0.39892	0.999938	651	2	-0.45064	0.088883	0.19426	0.919828	378	1	-0.45064
ST8SIA2	4	0.26493	0.39976	0.999938	652	2	-0.21944	0.29426	0.43158	0.999997	768	2	-0.21944
ACAD9	4	0.26517	0.4	0.999938	653	2	-0.38432	0.584	0.63829	0.999997	1130	1	-0.38432
PGM2	4	0.26541	0.40024	0.999938	654	1	0.0024885	0.74003	0.74562	0.999997	1308	1	0.0024885
CYP2A6	4	0.26585	0.40073	0.999938	655	1	0.17886	0.57518	0.63347	0.999997	1124	1	0.17886
FBP2	4	0.26588	0.40076	0.999938	656	2	-0.60907	0.60962	0.65351	0.999997	1155	1	-0.60907
NAGS	4	0.26612	0.40102	0.999938	657	2	-0.25085	0.47255	0.57897	0.999997	1021	1	-0.25085
ACSL4	4	0.26659	0.40155	0.999938	658	2	-0.30264	0.25328	0.38675	0.999997	683	1	-0.30264
INPP5B	4	0.26675	0.40171	0.999938	659	1	-0.22827	0.78118	0.78224	0.999997	1376	1	-0.22827
PPCS	4	0.26683	0.40182	0.999938	660	2	-0.39924	0.95733	0.9574	0.999997	1698	0	-0.39924
MAN2B1	4	0.26764	0.40267	0.999938	661	1	-0.2657	0.6583	0.68428	0.999997	1211	1	-0.2657
DGKG	4	0.26808	0.40309	0.999938	662	1	0.27533	0.32853	0.46847	0.999997	833	2	0.27533
PCK2	4	0.26826	0.4033	0.999938	663	2	-0.19291	0.49381	0.5893	0.999997	1043	1	-0.19291
ADAD2	4	0.26922	0.40431	0.999938	664	2	-0.20226	0.36645	0.50934	0.999997	905	1	-0.20226
AGL	4	0.26986	0.40504	0.999938	665	1	-0.22231	0.95905	0.95903	0.999997	1704	0	-0.22231
FUT9	4	0.27031	0.40546	0.999938	666	1	0.78195	0.012469	0.041057	0.726723	96	2	0.78195
PLCH2	4	0.27113	0.40632	0.999938	667	2	-0.34346	0.96713	0.96713	0.999997	1715	0	-0.34346
NUDT14	4	0.27185	0.40722	0.999938	668	2	-0.11079	0.2901	0.42708	0.999997	757	1	-0.11079
ALDH1B1	4	0.27208	0.40744	0.999938	669	1	0.79025	0.01687	0.050442	0.734834	117	3	0.79025
TDO2	4	0.27352	0.40901	0.999938	670	2	-0.32726	0.61542	0.65703	0.999997	1160	1	-0.32726
AOC2	4	0.27386	0.40936	0.999938	671	1	0.22506	0.18686	0.31467	0.991019	562	2	0.22506
MTR	4	0.27474	0.41035	0.999938	672	2	-0.41983	0.063698	0.14648	0.893291	289	1	-0.41983
TPH1	4	0.2752	0.41086	0.999938	673	2	-0.36458	0.9292	0.92935	0.999997	1632	0	-0.36458
SOAT2	4	0.27568	0.41139	0.999938	674	2	-0.16141	0.13419	0.2569	0.960265	473	1	-0.16141
GFOD2	4	0.27607	0.41179	0.999938	675	1	0.00278	0.79931	0.79963	0.999997	1402	0	0.00278
MIOX	4	0.27736	0.41321	0.999938	676	2	-0.48512	0.94071	0.94088	0.999997	1654	0	-0.48512
GALNT12	4	0.27739	0.41323	0.999938	677	1	0.60667	0.030847	0.080818	0.809515	173	3	0.60667
CHIA	4	0.27808	0.414	0.999938	678	2	-0.33019	0.75211	0.75619	0.999997	1327	1	-0.33019
COX17	4	0.27904	0.41512	0.999938	679	2	0.14226	0.035678	0.090507	0.810954	191	2	0.14226
CYP26A1	4	0.27915	0.41525	0.999938	680	2	-0.2852	0.96933	0.96934	0.999997	1720	0	-0.2852
PIGO	4	0.28091	0.41713	0.999938	681	1	0.71411	0.05019	0.11961	0.849274	249	3	0.71411
WWOX	4	0.28097	0.41721	0.999938	682	2	-0.5008	0.1567	0.28115	0.981566	508	1	-0.5008
MCCC1	4	0.28217	0.41866	0.999938	683	2	-0.53205	0.96648	0.96649	0.999997	1714	0	-0.53205
PIP4K2A	4	0.28267	0.41916	0.999938	684	1	0.1462	0.74064	0.74612	0.999997	1310	1	0.1462
PCYOX1L	4	0.28355	0.42017	0.999938	685	1	0.23958	0.28	0.41594	0.999997	735	2	0.23958
ASRGL1	4	0.28434	0.421	0.999938	686	2	-0.23798	0.94118	0.94134	0.999997	1657	0	-0.23798
NOX3	4	0.28482	0.42155	0.999938	687	2	-0.40997	0.81199	0.81257	0.999997	1431	0	-0.40997
MDH1B	4	0.28506	0.42183	0.999938	688	2	-0.53595	0.49077	0.5879	0.999997	1040	1	-0.53595
KYAT1	4	0.28573	0.42249	0.999938	689	1	-0.072056	0.53662	0.61189	0.999997	1090	1	-0.072056
ADH4	4	0.28651	0.42322	0.999938	690	2	-0.34968	0.76357	0.76592	0.999997	1348	1	-0.34968
COMT	4	0.28705	0.42368	0.999938	691	2	0.041945	0.36399	0.50669	0.999997	903	2	0.041945
ILVBL	4	0.28748	0.4242	0.999938	692	2	-0.28012	0.57042	0.6307	0.999997	1122	1	-0.28012
CRYM	4	0.28748	0.4242	0.999938	693	1	0.46266	0.13446	0.25717	0.960265	474	2	0.46266
CYP2D6	4	0.28966	0.42667	0.999938	694	2	-0.27982	0.96126	0.96127	0.999997	1707	0	-0.27982
POFUT1	4	0.2901	0.42721	0.999938	695	1	0.097723	0.76088	0.76368	0.999997	1339	1	0.097723
DHRS13	4	0.29135	0.42854	0.999938	696	2	-0.18128	0.32763	0.46752	0.999997	829	1	-0.18128
KDSR	4	0.29184	0.42901	0.999938	697	1	0.61067	0.14744	0.27098	0.964834	500	2	0.61067
MTHFD1	4	0.29208	0.42932	0.999938	698	2	-0.35143	0.68348	0.70189	0.999997	1238	1	-0.35143
HACL1	4	0.29281	0.43006	0.999938	699	2	-0.59246	0.91442	0.91448	0.999997	1608	0	-0.59246
PNPLA6	4	0.29305	0.4303	0.999938	700	2	-0.18333	0.12099	0.24213	0.958989	448	1	-0.18333
OGFOD2	4	0.29314	0.43037	0.999938	701	1	0.081066	0.66305	0.68751	0.999997	1218	1	0.081066
PAH	4	0.29353	0.43083	0.999938	702	2	0.34483	0.079343	0.17619	0.904295	348	2	0.34483
HPGD	4	0.29499	0.4325	0.999938	703	2	-0.16588	0.34049	0.48137	0.999997	853	2	-0.16588
NUDT5	4	0.29617	0.43381	0.999938	704	1	1.8065	0.011544	0.038754	0.713621	93	3	1.8065
PLPP7	4	0.2962	0.43384	0.999938	705	2	-0.16063	0.14375	0.26712	0.963661	491	2	-0.16063
ESD	4	0.29703	0.43477	0.999938	706	1	1.02	0.0086941	0.029597	0.713621	67	3	1.02
GFPT2	4	0.29718	0.43485	0.999938	707	2	-0.067599	0.18022	0.30735	0.991019	549	2	-0.067599
ABHD1	4	0.29742	0.43509	0.999938	708	2	-0.26078	0.91424	0.91426	0.999997	1606	0	-0.26078
PAPSS2	4	0.29747	0.43514	0.999938	709	2	-0.1781	0.77055	0.77218	0.999997	1358	1	-0.1781
SMPD4	4	0.29864	0.43643	0.999938	710	2	-0.45473	0.96795	0.96787	0.999997	1718	0	-0.45473
PIK3CD	4	0.29919	0.43704	0.999938	711	1	0.063757	0.44702	0.56703	0.999997	1000	1	0.063757
SOAT1	4	0.29961	0.4375	0.999938	712	2	-0.085045	0.082569	0.18214	0.904295	360	1	-0.085045
