sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_4008	CA5B	2824	4931	3000	1778
HMLib_1860	LCAT	90	527	423	127
HMLib_3360	B3GALT4	1258	1999	1301	1022
HMLib_3765	B3GNT3	3064	3425	4992	3604
HMLib_5702	L2HGDH	673	420	665	389
HMLib_6792	CYP4A22	533	0	66	664
HMLib_5481	LPIN3	1090	801	502	764
HMLib_0227	ALDH3A1	294	853	544	672
HMLib_0688	COX15	1635	1097	904	269
HMLib_5009	SPTLC3	428	331	159	98
HMLib_4994	ACOXL	161	0	532	218
HMLib_5201	NDUFA4L2	875	1162	1945	595
HMLib_0667	COX7B	114	75	429	636
HMLib_5749	COQ10B	1086	2490	1139	1207
HMLib_6936	PNPLA7	3179	4536	3441	2424
HMLib_5428	ALDH8A1	347	181	182	183
HMLib_5160	KYAT3	2272	868	1293	727
HMLib_6889	DGAT2L6	1654	2682	2279	995
HMLib_4474	CERS2	661	839	1251	958
HMLib_6195	COMTD1	1890	2076	451	1043
HMLib_4880	UGT1A3	716	538	696	447
HMLib_3492	LARGE1	1402	1352	1817	1248
HMLib_5118	ST6GALNAC1	694	760	925	712
HMLib_5833	ST6GALNAC5	2106	1426	1260	767
HMLib_6909	NDUFS7	1957	3849	3458	1787
HMLib_2654	PLCG2	1440	2392	3688	1761
HMLib_1083	EPHX2	1160	428	1723	1277
HMLib_5221	NT5M	338	916	893	340
HMLib_5451	MTHFSD	151	1045	1	327
HMLib_1658	HK2	281	1348	847	602
HMLib_3389	SUCLG1	969	761	1231	972
HMLib_2773	ALDH18A1	1176	1664	2043	1640
HMLib_6651	DHRSX	829	1609	667	646
HMLib_1575	GUK1	673	646	1036	1042
HMLib_4654	GLTP	857	2651	1337	855
HMLib_6049	CERS5	269	197	333	133
HMLib_0400	ASPA	341	433	666	188
HMLib_5668	AGMAT	268	793	249	248
HMLib_2087	MVD	1136	1378	850	1100
HMLib_3886	NEU3	345	83	0	427
HMLib_1964	MAT1A	1760	2135	1067	3271
HMLib_1489	GPX4	500	214	577	782
HMLib_5511	CHID1	1150	1451	2388	280
HMLib_1471	GPLD1	686	374	1579	564
HMLib_3044	TPI1	897	760	1696	1971
HMLib_3854	B3GNT2	409	1333	1454	901
HMLib_0018	ABAT	1203	1619	1057	840
HMLib_5911	HAGHL	768	2159	2913	1799
HMLib_1780	IDS	1306	404	428	515
HMLib_5543	GDPD3	2409	1419	2064	1867
HMLib_4527	GALNT9	283	627	1115	572
HMLib_4559	FAHD2A	1594	3547	2406	1336
HMLib_3474	PAPSS1	641	665	410	126
HMLib_7032	ASAH2B	570	430	536	780
HMLib_5353	PPCDC	1293	992	2989	2497
HMLib_0249	ALDH3A2	1916	3443	3085	1569
HMLib_4927	ACSM5	536	536	554	403
HMLib_0632	COMT	860	1417	1808	632
HMLib_4195	HYAL4	887	399	1179	809
HMLib_0750	CYBA	1440	2799	1697	1688
HMLib_6164	GALNT13	680	800	806	396
HMLib_0030	ACAA1	1307	3299	2793	1609
HMLib_3843	PAICS	691	2139	800	901
HMLib_6180	ACSM1	1224	1403	1491	912
HMLib_1835	ITPK1	1960	2523	1173	1190
HMLib_6281	ACER1	201	160	123	388
HMLib_0010	AADAC	247	225	200	157
HMLib_5176	INPP5E	1396	4501	4206	1489
HMLib_3303	PDE8B	1677	1866	1929	619
HMLib_0134	ADCY9	2108	1601	1791	1400
HMLib_6074	NDUFAF2	238	283	492	117
HMLib_4955	TMLHE	945	189	0	903
HMLib_3949	LIAS	1157	1775	1807	922
HMLib_0125	ADCY7	275	1276	1009	499
HMLib_4342	TPK1	78	402	278	78
HMLib_4365	ST6GALNAC4	1673	1491	1007	1120
HMLib_2696	PON2	106	0	0	0
HMLib_7004	CYB5RL	190	224	0	432
HMLib_3293	PLA2G4C	385	1173	716	252
HMLib_4444	ST8SIA5	393	1333	912	574
HMLib_6849	ACER2	1399	1462	1103	331
HMLib_4761	INPP5K	1254	2220	1418	807
HMLib_5195	DPYSL5	1277	1021	1044	1532
HMLib_0331	AOC2	288	359	1002	914
HMLib_0855	CYP11B2	688	665	277	238
HMLib_5252	PDXP	722	2142	2830	1608
HMLib_0755	CYBB	1101	1399	1089	1794
HMLib_6742	SGMS1	327	315	101	685
HMLib_3703	GNE	1655	3043	3044	887
HMLib_5437	HS3ST6	923	1459	571	943
HMLib_3569	CHST10	1187	406	629	333
HMLib_6676	GSTA5	804	795	1349	401
HMLib_4102	GPD1L	993	1256	1558	536
HMLib_3416	GMPS	313	103	219	822
HMLib_3791	LYPLA1	1351	1064	1375	298
HMLib_6859	LIPM	370	507	489	174
HMLib_3707	PIGK	635	1965	1336	816
HMLib_2206	NDUFV1	614	1359	1432	1855
HMLib_0565	CDA	721	1463	284	305
HMLib_2164	NDUFB5	1157	1713	2492	876
HMLib_1535	GSTM3	533	1896	1514	414
HMLib_4315	B3GAT3	487	305	691	369
HMLib_5552	GNPTAB	885	769	407	458
HMLib_6324	NEU4	1970	4625	2611	2063
HMLib_5982	FUT10	492	539	35	122
HMLib_3258	DGKD	508	535	927	1045
HMLib_2628	PLA2G5	885	235	603	764
HMLib_0387	ASL	1843	3410	1611	2023
HMLib_4017	CYP4F8	895	128	1081	1197
HMLib_1238	FUT6	1364	336	1040	359
HMLib_4382	CHIA	1212	2583	2094	1244
HMLib_5480	ETNPPL	835	1384	1317	1216
HMLib_2432	PDE8A	116	469	628	216
HMLib_4598	NDUFAF1	1638	858	1333	1635
HMLib_6245	PLA2G4E	1380	310	1140	666
HMLib_3739	NME6	795	705	901	624
HMLib_6966	GLOD5	431	1051	1467	475
HMLib_6572	ABHD3	141	878	472	380
HMLib_0857	CYP17A1	636	825	451	589
HMLib_5041	CSGALNACT2	77	756	355	458
HMLib_0658	COX7A1	1141	974	1395	779
HMLib_5710	SCD5	1304	3187	1344	1160
HMLib_3025	TK2	963	2959	2665	1560
HMLib_6599	LDHD	963	967	1609	1790
HMLib_2835	SC5D	269	2060	441	502
HMLib_2397	PDE4C	1583	1589	1218	2062
HMLib_0042	ACADL	562	2250	1295	824
HMLib_0235	ALDH1A3	1228	641	1661	693
HMLib_2908	SMPD2	461	1738	238	794
HMLib_2202	NDUFS3	962	1791	1532	1261
HMLib_5023	ACER3	126	562	296	444
HMLib_6870	COX8C	1093	2564	1531	1820
HMLib_5717	FOXRED2	1072	427	419	478
HMLib_2722	PRODH	1392	2624	3729	1080
HMLib_4116	ACSBG1	836	1593	646	1251
HMLib_5582	CHPF	1262	3263	2770	1535
HMLib_3497	GCNT3	1190	2991	2395	885
HMLib_3459	CH25H	336	139	466	125
HMLib_3709	COX17	2322	2412	3597	1247
HMLib_2121	NDUFA6	601	515	1798	495
HMLib_3940	ACOT2	829	967	1497	400
HMLib_2320	OTC	313	1401	712	419
HMLib_6857	LIPM	133	0	441	640
HMLib_1197	FOLH1	1083	523	994	992
HMLib_3663	CRYZL1	693	800	186	177
HMLib_1763	IDH3A	1052	1216	821	483
HMLib_2477	PFKFB2	762	785	1143	593
HMLib_6152	AZIN2	307	1424	1602	932
HMLib_0309	AMT	874	1106	2178	2081
HMLib_7000	PHOSPHO2	935	1306	211	65
HMLib_0380	ARSF	546	1670	1962	547
HMLib_1700	HNMT	185	1064	453	220
HMLib_6063	ACBD5	699	934	399	235
HMLib_5610	FN3KRP	1255	2459	1370	1623
HMLib_5152	NDUFA12	830	481	773	347
HMLib_0665	COX7B	827	3626	3011	1022
HMLib_1909	LSS	160	1009	147	746
HMLib_6420	LIPJ	428	413	242	0
HMLib_1927	LYZ	339	696	605	503
HMLib_2665	PMM1	89	381	1011	1143
HMLib_2650	PLCG1	2172	2198	2224	723
HMLib_5179	ASAH2	120	0	63	153
HMLib_6351	NUDT16	1564	2556	2320	1300
HMLib_4511	DUOX2	1428	2446	1517	881
HMLib_6906	GSTK1	795	585	736	796
HMLib_5732	PTGES2	1209	811	1140	734
HMLib_6374	CMBL	724	1493	645	905
HMLib_4110	GANAB	668	356	1539	984
HMLib_0884	CYP27B1	880	1171	952	843
HMLib_6482	FAHD2B	1011	2217	697	778
HMLib_2986	SULT2B1	873	1588	385	820
HMLib_5992	PLCD4	687	1494	1128	1256
HMLib_6967	GLOD5	1154	1453	705	585
HMLib_5169	CYP26B1	813	1431	1919	723
HMLib_4979	THNSL2	371	243	1462	1537
HMLib_2858	SDHD	224	1116	572	85
HMLib_6975	ALG11	565	995	432	865
HMLib_4629	NAGPA	1480	2887	3149	1717
HMLib_5278	LYZL6	660	1436	2015	404
HMLib_3136	UQCRH	2017	1438	2488	969
HMLib_0198	AK2	1328	2298	886	1358
HMLib_5082	POMGNT1	663	936	263	987
HMLib_2985	SULT2B1	600	1760	2798	1558
HMLib_5594	GALNT14	902	799	954	1086
HMLib_2990	SUOX	375	776	881	712
HMLib_0195	AK1	1864	1912	1314	1558
HMLib_0753	CYBB	259	964	643	943
HMLib_0801	CYP2C9	542	1507	1559	433
HMLib_6581	SDR16C5	398	496	224	228
HMLib_0504	CA7	961	839	589	69
HMLib_3047	TPMT	451	406	1758	1098
HMLib_4487	PLA2G2E	886	1908	3068	1308
HMLib_3440	SPHK1	1959	2318	1846	1687
HMLib_1941	MAN2A1	500	158	145	48
HMLib_5863	CHST9	126	0	0	0
HMLib_1936	MAN2A2	1325	2479	2732	1417
HMLib_2598	PI4KB	452	662	665	1332
HMLib_2377	PDE2A	735	1223	689	1558
HMLib_5030	ABHD10	1390	2030	1787	1016
HMLib_5038	PI4K2A	470	1395	752	1445
HMLib_4950	NADSYN1	518	772	742	712
HMLib_5139	ACSS2	1484	1359	1858	2120
HMLib_5284	DOLPP1	240	582	584	746
HMLib_2023	MME	741	1540	661	597
HMLib_2532	PGM5	112	108	438	0
HMLib_4127	PLCB1	535	792	540	367
HMLib_1033	DPYSL2	1140	1356	2557	1018
HMLib_6438	ABHD12B	611	584	1000	871
HMLib_2770	PYCR1	49	704	834	1072
HMLib_7066	PLPP5	486	1175	1430	451
HMLib_1389	GK2	749	334	326	487
HMLib_3242	NDST2	524	2205	621	820
HMLib_5865	UCK1	456	1172	572	302
HMLib_1695	HMOX2	628	966	644	1009
HMLib_6512	FAAH2	481	980	312	299
HMLib_1767	IDH3B	565	1906	840	711
HMLib_0635	COX4I1	661	581	259	553
HMLib_5161	CTPS2	1227	1322	2363	1762
HMLib_4289	ACOT11	1296	2323	1012	1745
HMLib_1514	GSTA2	1434	2138	2088	1565
HMLib_2151	NDUFB2	551	956	1254	1234
HMLib_6386	ADHFE1	575	1252	1013	641
HMLib_4137	ACSL6	1675	1065	1055	555
HMLib_1004	DIO3	645	471	988	686
HMLib_2787	PYGL	2458	1827	3595	1883
HMLib_1035	DPYSL2	2079	1960	2118	492
HMLib_3523	KL	966	935	1579	654
HMLib_3543	FADS2	1070	3424	2235	1114
HMLib_0016	AANAT	2291	3563	2094	1067
HMLib_0446	BHMT	864	1302	905	614
HMLib_6003	CBR4	1622	999	438	958
HMLib_0773	CYP2A6	1127	1228	1264	881
HMLib_0909	DAO	1801	1205	661	172
HMLib_4945	NUDT11	454	491	368	259
HMLib_6959	FRRS1	295	1322	1277	1511
HMLib_4027	LYPLA2	643	365	340	1319
HMLib_4275	NUDT13	324	777	160	482
HMLib_5963	MCEE	1183	1358	1513	671
HMLib_4361	UQCRQ	212	383	416	88
HMLib_2210	NDUFS4	1545	1460	1887	847
HMLib_6472	LIPI	636	166	470	633
HMLib_2757	PTGS1	668	1365	484	820
HMLib_6749	HS6ST3	690	287	709	0
HMLib_3761	AKR1A1	1590	2344	1500	1164
HMLib_0321	AMY2B	287	832	339	255
HMLib_4708	HSD17B7	1462	531	1124	771
HMLib_6102	NT5C1B	1047	1927	1839	1601
HMLib_2928	SOD3	1248	2058	701	564
HMLib_0740	CTPS1	1033	1707	1806	1025
HMLib_0140	ADH1A	671	436	690	676
HMLib_6925	B3GNT8	286	739	1150	612
HMLib_3137	UROD	2083	837	858	804
HMLib_2173	NDUFB8	427	460	950	670
HMLib_2478	PFKFB2	826	751	904	943
HMLib_2174	NDUFB8	420	1143	684	251
HMLib_5788	ACAD10	833	806	400	492
HMLib_1478	GPX1	930	1864	2925	730
HMLib_6604	FUK	512	761	237	418
HMLib_3724	LPCAT3	469	990	1024	1388
HMLib_4026	LYPLA2	2090	5749	2770	2242
HMLib_3640	PTDSS1	215	604	341	420
HMLib_1182	FMO2	1684	1106	1454	1091
HMLib_5655	ALG9	125	405	61	20
HMLib_1360	GCNT2	884	1022	1674	1030
HMLib_6014	ABHD13	321	448	334	513
HMLib_2674	PNLIP	1062	1671	1898	1265
HMLib_5900	FAR1	1238	853	906	773
HMLib_6329	SGPP2	775	3795	2225	1707
HMLib_2959	SRM	1408	481	1001	2028
HMLib_4276	NUDT13	322	200	0	282
HMLib_6524	DGKH	222	226	837	425
HMLib_6196	COMTD1	1207	1315	419	1006
HMLib_6794	IAH1	1894	837	382	426
HMLib_5257	PNPLA2	826	4547	1701	1908
HMLib_3645	FIG4	763	1476	908	536
HMLib_6697	MSRB3	669	1041	1117	594
HMLib_3329	ALDH4A1	1570	2735	2667	2109
HMLib_4986	NUDT15	928	1413	1277	1240
HMLib_3518	NDST3	2157	2128	2668	413
HMLib_2666	PMM1	1235	1106	1332	1258
HMLib_2569	PIK3CA	843	1412	1721	773
HMLib_5872	NUDT12	978	773	1196	561
HMLib_3536	LIPG	621	679	1923	226
HMLib_4287	TKFC	1033	194	332	469
HMLib_4208	DDAH2	1819	898	1911	2232
HMLib_6805	PNPLA1	974	337	647	133
HMLib_6361	AASDH	879	618	553	403
HMLib_3436	SYNJ2	618	757	896	684
HMLib_0155	ADH5	574	2041	1856	1712
HMLib_3508	PTER	1231	740	1376	1110
HMLib_2786	PYGL	472	1646	986	1203
HMLib_2034	MOCS2	631	1326	638	994
HMLib_3410	CES2	330	699	1290	787
HMLib_6858	LIPM	236	387	221	169
HMLib_1480	GPX1	1227	3850	793	833
HMLib_1747	NDST1	356	820	462	700
HMLib_0337	NUDT2	1095	1290	1232	604
HMLib_1138	FAH	697	2220	1330	421
HMLib_0997	DIO2	951	630	1154	757
HMLib_2334	PAH	805	1060	1208	373
HMLib_7106	HGLibA_14109	1050	2585	1432	880
HMLib_5456	MICAL1	1104	1664	986	425
HMLib_3465	NFS1	396	243	717	931
HMLib_1720	HSD3B2	352	238	287	1172
HMLib_4656	GLTP	1432	2685	1641	716
HMLib_2514	PGK1	621	425	222	0
HMLib_6629	DHFR2	761	679	848	526
HMLib_2054	MTAP	498	516	954	514
HMLib_2271	NOS2	1129	1122	1427	659
HMLib_5454	MICAL1	2891	3140	3376	1312
HMLib_3608	ENTPD4	1494	1554	1867	543
HMLib_4419	MOCS3	1104	1013	1485	1132
HMLib_1528	GSTM1	340	1233	1711	150
HMLib_1329	GATM	612	827	1752	376
HMLib_6955	PLA2G2C	2010	2464	1121	1651
HMLib_1273	GALC	1743	2724	1061	1335
HMLib_3648	FIG4	680	907	984	516
HMLib_5186	AGPAT3	1317	1532	1007	785
HMLib_4148	AHCYL2	1657	3118	1760	1319
HMLib_3045	TPMT	522	995	663	781
HMLib_0848	CYP8B1	218	187	590	320
HMLib_4193	HYAL4	873	0	962	247
HMLib_1228	FUT3	215	618	384	134
HMLib_0122	ADCY6	420	461	452	284
HMLib_0318	AMY2A	751	753	412	843
HMLib_5774	FLAD1	3348	7372	3619	3292
HMLib_1685	HMGCS2	120	501	365	580
HMLib_5866	UCK1	813	1014	1634	690
HMLib_0359	ARSA	554	1454	1184	528
HMLib_2956	AKR1D1	204	713	547	295
HMLib_3517	NDST3	481	0	589	81
HMLib_0107	ADCY1	328	1056	1222	947
HMLib_0506	CA8	866	1192	1730	772
HMLib_6565	CLYBL	760	380	487	353
HMLib_3702	GNE	920	1993	2121	956
HMLib_4319	HIBCH	74	886	558	894
HMLib_3972	PLA2G16	983	1657	2190	787
HMLib_4176	CES3	801	1295	538	860
HMLib_3635	EDEM1	263	525	779	810
HMLib_0549	ENTPD2	624	1475	1008	1095
HMLib_5151	NDUFA12	381	409	100	183
HMLib_5129	GLT8D1	153	142	103	0
HMLib_5168	CHST7	1872	3673	3057	1056
HMLib_4025	LYPLA2	961	231	1255	475
HMLib_5297	GALNT16	1213	2249	2524	1618
HMLib_0286	ALOX15	382	0	174	315
HMLib_4770	GALNT7	527	1541	570	275
HMLib_1353	GCNT1	884	1259	679	397
HMLib_4131	DDHD2	575	612	582	857
HMLib_3853	B3GNT2	1805	2597	2019	1384
HMLib_3574	PIGL	764	1014	831	656
HMLib_2695	PON2	1274	796	1439	434
HMLib_3697	GNPDA1	1517	1849	965	530
HMLib_2390	PDE4A	119	845	355	1236
HMLib_3732	DHRS9	1456	939	1586	760
HMLib_4523	CHST11	2397	2608	3655	1587
HMLib_4347	ACAD8	2668	1901	2508	1574
HMLib_5036	CHDH	1521	2220	3640	2138
HMLib_3491	LARGE1	911	1653	874	996
HMLib_5505	CYP4F12	485	720	533	541
HMLib_2834	SC5D	1344	1280	1454	442
HMLib_3847	ST6GALNAC2	844	686	1089	814
HMLib_6876	ATP13A5	901	968	180	392
HMLib_1659	HK2	978	1428	860	1192
HMLib_4457	GMPPA	354	327	419	312
HMLib_3321	AKR1C3	87	161	63	115
HMLib_6571	ABHD3	993	196	770	811
HMLib_4891	GDPD2	342	804	317	183
HMLib_0707	CPT1B	634	927	1233	927
HMLib_2230	NDUFV3	404	663	459	148
HMLib_3446	GYG2	436	764	922	437
HMLib_2299	OAS2	566	427	1228	747
HMLib_5136	ECHDC1	636	762	1279	1034
HMLib_0355	ARG2	516	565	1057	1149
HMLib_2113	NDUFA4	1365	424	1582	626
HMLib_5111	OGDHL	426	1304	655	976
HMLib_4077	PTGR1	1097	917	1368	710
HMLib_3687	NAALAD2	389	696	307	342
HMLib_5809	GDPD5	306	65	379	428
HMLib_1176	FHIT	159	1227	352	348
HMLib_4746	CYB5R1	1150	1536	1417	1705
HMLib_0973	DHCR24	677	990	1970	210
HMLib_5724	PANK2	481	1112	905	861
HMLib_0259	ALDOB	109	682	137	58
HMLib_4762	INPP5K	799	1128	2115	618
HMLib_3490	LARGE1	874	844	863	888
HMLib_2896	ST3GAL3	836	456	714	127
HMLib_2530	PGM5	1093	1329	2106	1773
HMLib_5365	SRR	103	291	123	140
HMLib_4192	PIK3R5	2621	1454	1208	386
HMLib_1497	GPX7	2245	1930	2110	2523
HMLib_0649	COX6B1	121	638	708	405
HMLib_6106	COQ10A	1378	1458	1328	552
HMLib_6389	HGSNAT	1447	1762	2280	1564
HMLib_0334	AOX1	745	819	1329	958
HMLib_5759	PIGZ	896	884	392	170
HMLib_1383	GGT5	585	1385	1065	266
HMLib_1597	HSD17B10	2737	3153	3399	966
HMLib_6553	IDO2	357	257	0	171
HMLib_1466	GPI	101	703	132	135
HMLib_4060	ARSG	689	1428	834	626
HMLib_0239	ALDH3B1	573	2073	1180	3131
HMLib_3218	PLA2G6	788	599	1053	771
HMLib_3795	ACAA2	607	699	287	365
HMLib_1071	ENO2	1186	2073	1942	1291
HMLib_2439	PDE1B	714	1091	431	430
HMLib_1323	GAPDH	951	1265	480	833
HMLib_4627	HSD17B14	234	667	326	743
HMLib_6659	CYB561A3	996	937	1218	586
HMLib_3614	GDA	1325	1016	1736	1580
HMLib_2837	SCD	282	883	434	457
HMLib_4882	CRLS1	1773	4054	3597	1697
HMLib_5277	LYZL6	1124	1246	2062	1728
HMLib_4107	LPIN1	588	354	110	119
HMLib_2966	ELOVL4	380	976	687	603
HMLib_1837	ITPKA	865	475	1452	989
HMLib_2318	OTC	832	1069	595	102
HMLib_0007	NAT2	186	2607	1847	497
HMLib_6478	PLB1	1474	1562	547	727
HMLib_0584	CES1	312	317	154	563
HMLib_2594	PI4KA	829	748	944	125
HMLib_6145	CHST14	901	1027	819	457
HMLib_4101	GPD1L	1095	1113	1366	509
HMLib_2677	PNLIPRP1	633	1067	741	697
HMLib_5273	MAN1C1	647	635	126	529
HMLib_7021	LIPK	606	2004	1822	1014
HMLib_4403	MMADHC	106	246	348	425
HMLib_2448	PDHA1	272	196	1026	501
HMLib_6101	NT5C1B	404	691	567	396
HMLib_2784	PYGB	1039	947	803	307
HMLib_0269	ALOX12	261	346	1343	595
HMLib_6004	CBR4	377	735	1001	213
HMLib_6722	NUDT14	1600	3271	1942	2132
HMLib_4271	MTHFD1L	752	1330	677	594
HMLib_4337	GAPDHS	639	1194	1291	778
HMLib_1106	EXT2	1116	1488	1173	1102
HMLib_2743	PSPH	1242	1618	1846	846
HMLib_0167	ADK	141	1016	846	641
HMLib_3669	HS3ST3B1	209	733	343	506
HMLib_4521	CHST11	902	2924	3552	1502
HMLib_4673	GCNT4	104	337	276	315
HMLib_6510	FAAH2	218	231	0	0
HMLib_6303	B3GALT6	2128	2609	3220	2185
HMLib_5217	SDR39U1	761	431	323	917
HMLib_1265	GAD1	824	30	304	630
HMLib_0614	CKMT1B	1383	986	1577	1200
HMLib_3487	COX7A2L	121	0	106	76
HMLib_0654	COX6C	726	2609	1560	769
HMLib_5662	GSTCD	723	1706	1624	1066
HMLib_0818	CYP2F1	256	703	1038	854
HMLib_2421	PDE6H	1759	2642	1413	1114
HMLib_2574	PIK3CB	231	0	0	200
HMLib_3774	CEPT1	859	485	689	538
HMLib_7036	D2HGDH	2057	2648	1512	1153
HMLib_6387	ADHFE1	1700	2504	2190	1364
HMLib_1523	GSTA4	1519	1446	850	800
HMLib_4572	ST8SIA3	657	1376	244	192
HMLib_2886	ST3GAL2	776	1771	1044	1623
HMLib_0918	DBT	440	491	0	200
HMLib_4602	RDH11	692	1182	229	520
HMLib_2979	SULT1A3	1151	475	1153	1564
HMLib_1490	GPX4	1173	2381	2768	2844
HMLib_5391	MCCC2	379	775	1289	924
HMLib_2342	PC	632	1156	929	1154
HMLib_3338	GALNT4	1255	444	790	488
HMLib_3803	ENOX2	608	677	1221	238
HMLib_6619	NUDT17	863	1222	2111	1416
HMLib_2528	PGM3	536	330	1276	726
HMLib_2364	PCK2	709	1607	768	1217
HMLib_6119	SDR42E1	1430	1416	908	718
HMLib_6531	ADAD2	596	2084	467	511
HMLib_3796	ACAA2	922	1780	1291	593
HMLib_5033	CHDH	1496	3460	2023	1799
HMLib_2042	MPO	553	1403	833	139
HMLib_2988	SULT2B1	365	883	837	510
HMLib_5079	MIOX	420	387	1140	693
HMLib_3248	LIPF	458	702	1161	221
HMLib_5088	SMPD4	1268	1109	1252	1065
HMLib_1601	HAGH	493	783	496	17
HMLib_6841	NAT8L	1198	1917	2557	1709
HMLib_4104	GPD1L	247	355	154	294
HMLib_4189	PIK3R5	1209	1859	2269	1204
HMLib_4214	PDSS1	661	624	258	373
HMLib_6140	GLB1L3	272	1353	1379	1326
HMLib_6550	UGT3A2	213	421	277	235
HMLib_2785	PYGL	62	325	91	99
HMLib_0144	ADH1B	774	857	1494	755
HMLib_3505	PTER	889	1387	2463	671
HMLib_6668	CES5A	735	585	771	262
HMLib_0488	CA3	403	1297	853	387
HMLib_1553	GUCY1A2	283	875	547	493
HMLib_4543	NSDHL	1086	1577	2429	718
HMLib_3631	LPIN2	1368	1499	1065	808
HMLib_0274	ALOX5	1923	1567	695	402
HMLib_2808	RPE	1544	2176	2007	1472
HMLib_4522	CHST11	1254	820	881	642
HMLib_3688	NAALAD2	276	564	31	745
HMLib_1308	GALNT3	198	817	1599	217
HMLib_3726	CHST4	818	1242	1603	1183
HMLib_1942	MAN2A1	241	459	200	112
HMLib_3902	HPSE	114	287	0	124
HMLib_6131	RDH13	989	461	547	1229
HMLib_3358	B3GALT4	271	715	331	821
HMLib_2745	PTEN	803	1832	310	313
HMLib_2026	ALDH6A1	683	2239	911	812
HMLib_3938	ACOT2	751	1182	223	329
HMLib_2938	SPR	336	663	206	317
HMLib_6211	CYP2R1	926	1765	1257	1109
HMLib_4870	UGT1A4	505	233	1282	533
HMLib_5447	IPPK	312	592	1026	1385
HMLib_5231	CHPT1	1179	2277	1852	1595
HMLib_0362	ARSB	1052	1271	1434	1651
HMLib_5208	C1GALT1	270	0	101	268
HMLib_1232	FUT4	1055	1563	1278	766
HMLib_4502	RRM2B	785	1503	1472	1468
HMLib_1563	GUCY1B3	2111	2605	3488	1238
HMLib_3190	ACOX2	1174	2479	1922	1471
HMLib_1954	MAOA	1270	946	675	421
HMLib_5721	PANK2	87	1132	405	473
HMLib_0590	CHI3L1	459	846	373	761
HMLib_4267	ABHD14A	560	1185	990	725
HMLib_4352	NOX1	618	1115	600	122
HMLib_4081	AKR7A3	1059	965	814	722
HMLib_2911	SMS	960	766	1666	1220
HMLib_6269	GGT6	1186	2423	2067	1833
HMLib_0117	ADCY5	2203	3255	3773	2010
HMLib_5315	GBA2	1119	3439	3046	1646
HMLib_6045	COX19	1048	685	1237	1194
HMLib_6168	NT5C3B	286	643	556	133
HMLib_3090	UGT2B7	874	1225	421	692
HMLib_1451	GOT1	441	526	503	1652
HMLib_3001	TAT	1274	1898	2835	1537
HMLib_1000	DIO2	1784	2653	2837	971
HMLib_6611	ALG14	620	764	503	652
HMLib_3936	UGT2A1	379	163	612	323
HMLib_5100	EDEM2	455	1138	1195	962
HMLib_3978	NUDT4	1069	555	1382	439
HMLib_4201	CHST5	3189	6572	4901	2799
HMLib_1789	IMPA2	377	791	360	732
HMLib_2262	NNMT	810	895	1114	491
HMLib_3196	ACOX3	593	1160	488	614
HMLib_1773	IDI1	325	410	750	885
HMLib_6129	RDH13	401	183	536	1188
HMLib_2730	PRPS2	637	603	747	214
HMLib_5069	FOXRED1	1206	2070	1396	653
HMLib_1486	GPX3	425	1403	505	623
HMLib_0437	BCKDHB	363	1732	813	649
HMLib_0637	COX5B	1204	1634	834	1110
HMLib_5373	MANBAL	760	1197	1797	1866
HMLib_2753	PTGIS	875	1413	1405	1197
HMLib_4805	DPM3	369	79	87	706
HMLib_5641	ECHDC3	1964	1335	2936	506
HMLib_2810	RPE65	612	1268	2348	846
HMLib_3076	UGCG	438	1161	482	438
HMLib_1556	GUCY1A2	893	2300	1387	957
HMLib_2078	MTRR	69	0	433	285
HMLib_5047	ETNK1	359	141	237	113
HMLib_1270	GAD2	909	1322	1572	695
HMLib_2176	NDUFB8	1933	4261	3820	1398
HMLib_5512	CHID1	900	1807	2707	1231
HMLib_0730	CTBS	219	433	97	303
HMLib_1881	LIPC	1233	3092	2229	957
HMLib_3787	CDIPT	918	2461	1617	768
HMLib_5313	GBA2	255	1224	1561	501
HMLib_6232	ADSSL1	497	636	591	1252
HMLib_6172	DHRS1	300	0	313	206
HMLib_6328	ACMSD	966	1503	1161	914
HMLib_0303	AMPD2	612	349	656	661
HMLib_0033	ACACA	527	444	647	2340
HMLib_2175	NDUFB8	401	0	462	384
HMLib_4706	HSD17B7	326	1102	571	275
HMLib_4400	COQ2	1972	2504	2922	1833
HMLib_1307	GALNT3	724	888	432	421
HMLib_4616	AADAT	521	644	536	613
HMLib_5542	GDPD3	1248	886	809	1007
HMLib_4472	POMT2	1259	1997	997	1396
HMLib_4187	NNT	384	543	523	929
HMLib_4100	COLGALT2	804	1880	1460	920
HMLib_4293	GLCE	599	771	344	698
HMLib_6124	PIGS	760	598	1827	818
HMLib_0217	ALDH1A1	811	1176	1114	1011
HMLib_0248	ALDH9A1	1878	1580	1125	1598
HMLib_0105	ADCY1	907	1105	896	676
HMLib_4519	NOX3	1184	2067	1382	1625
HMLib_6929	CERKL	360	536	876	245
HMLib_3670	HS3ST3B1	1378	2070	1293	1283
HMLib_2245	NME2	1281	2869	2337	2791
HMLib_6052	CERS5	823	1008	1136	546
HMLib_4933	MOCOS	1733	4195	2464	1256
HMLib_1707	HPGD	516	328	375	562
HMLib_5443	ACBD3	832	556	1177	687
HMLib_0509	CA9	690	590	1755	139
HMLib_1062	EHHADH	177	1801	1164	872
