sgRNA	Gene	L2	X2	EL	EX
HMLib_2615	PLA2G1B	319	652	1211	1023
HMLib_1062	EHHADH	348	667	2185	1464
HMLib_4222	AMACR	150	450	913	968
HMLib_4620	CYB5R4	416	813	2752	1597
HMLib_3644	IP6K1	639	1066	3543	2275
HMLib_6979	MTHFD2L	169	479	777	1058
HMLib_3364	B3GALNT1	645	361	3415	884
HMLib_0545	ENTPD1	158	321	952	781
HMLib_4242	PISD	321	672	1634	1243
HMLib_6604	FUK	213	225	1436	640
HMLib_5465	CYP3A43	449	297	2132	541
HMLib_2806	RPE	225	485	1014	962
HMLib_2036	MOCS2	445	737	2275	1550
HMLib_7048	GPAT3	73	84	460	263
HMLib_3598	MINPP1	337	429	2170	1052
HMLib_2141	NDUFAB1	383	625	1794	1033
HMLib_1978	MDH2	415	361	2194	655
HMLib_5466	CYP3A43	105	461	596	1191
HMLib_1035	DPYSL2	263	515	1600	864
HMLib_6714	NAALADL2	683	842	3583	1469
HMLib_1557	GUCY1A3	173	415	1350	994
HMLib_5589	ACSS3	388	657	1850	1186
HMLib_3958	NUDT21	452	393	2748	827
HMLib_5039	PI4K2A	353	316	1329	547
HMLib_3063	TXNRD1	284	252	2048	686
HMLib_1820	INPP5B	529	742	2272	1318
HMLib_4519	NOX3	250	538	1414	1124
HMLib_5888	TKTL2	365	643	2038	1298
HMLib_3877	AHCYL1	673	743	2630	1411
HMLib_5224	NT5M	314	1269	1518	2179
HMLib_4218	ACOT9	565	837	3115	1759
HMLib_5419	CHST8	1055	1632	4553	2757
HMLib_1840	ITPKA	336	657	996	963
HMLib_6065	ACY3	933	1118	4723	2394
HMLib_1805	INPP1	706	538	3842	1190
HMLib_6375	CMBL	272	675	1164	1250
HMLib_6471	LIPI	932	749	4406	1477
HMLib_3840	MTHFS	665	917	2381	1508
HMLib_0425	BCAT2	422	589	2715	1411
HMLib_3945	ILVBL	643	815	2656	1543
HMLib_0716	CRAT	591	641	2773	1064
HMLib_1906	LPO	467	1096	1658	1822
HMLib_1555	GUCY1A2	393	518	2331	1221
HMLib_0698	CPS1	372	684	2436	1652
HMLib_3737	NME6	683	506	2592	891
HMLib_2406	PDE6A	155	548	1097	1034
HMLib_1459	GPD1	214	325	1316	601
HMLib_0635	COX4I1	321	403	1574	884
HMLib_5859	GLT8D2	296	296	1644	676
HMLib_0980	DHFR	198	486	847	1030
HMLib_0877	CYP27A1	561	644	2119	1116
HMLib_2726	PRPS1	368	260	1795	508
HMLib_4846	UGT1A10	316	677	1593	1288
HMLib_0280	ALOX5AP	197	548	1097	1044
HMLib_1230	FUT4	589	1312	1670	1823
HMLib_2094	NAGA	245	451	1680	1039
HMLib_4827	UGT2B28	167	606	1128	1125
HMLib_0373	ARSE	225	446	1052	650
HMLib_0521	CAD	158	700	936	1324
HMLib_6421	AMDHD1	504	682	2473	1510
HMLib_4171	TGDS	112	300	658	628
HMLib_1098	ETFDH	359	554	2048	1146
HMLib_3044	TPI1	413	937	1890	1571
HMLib_1120	EXTL3	557	917	2577	1417
HMLib_4286	TKFC	377	563	2191	978
HMLib_4418	MOCS3	357	823	1726	1414
HMLib_1305	GALNT3	362	300	1887	726
HMLib_5619	GAL3ST4	554	808	1949	1324
HMLib_4196	HYAL4	631	551	3722	1358
HMLib_3309	HSD17B6	205	199	1391	477
HMLib_3870	UGT2B11	224	259	2168	950
HMLib_6812	DHRS4L2	896	509	3749	969
HMLib_6207	LARGE2	342	324	1724	644
HMLib_2717	PRG2	506	523	2610	989
HMLib_3403	DPM2	171	725	609	1061
HMLib_6595	LCTL	326	402	1516	736
HMLib_2759	PTGS1	383	619	2397	1052
HMLib_6941	ENTPD8	640	606	3219	1114
HMLib_6554	IDO2	380	248	2523	667
HMLib_3970	PLA2G16	308	462	1296	825
HMLib_4930	OXSM	384	353	2630	951
HMLib_1760	IDH2	672	925	3023	1518
HMLib_3424	ALDH1A2	162	566	926	1087
HMLib_3051	TPO	595	769	2591	1188
HMLib_1512	GSTA1	626	806	2337	1704
HMLib_3157	HSD17B8	354	936	1754	1702
HMLib_5474	GNPNAT1	444	368	3156	979
HMLib_2516	PGK1	274	434	1704	1111
HMLib_1878	LIPA	313	299	2563	741
HMLib_5582	CHPF	392	849	1883	1580
HMLib_5162	CTPS2	332	556	2074	1001
HMLib_3845	ST6GALNAC2	91	302	420	633
HMLib_5386	RBKS	110	310	686	763
HMLib_2789	PYGM	255	443	1363	988
HMLib_1868	LDHA	213	317	1109	516
HMLib_5874	HSDL1	492	505	2715	1050
HMLib_4291	ACOT11	292	514	1063	966
HMLib_0101	ADA	802	630	4181	1485
HMLib_5936	LYZL1	81	143	481	442
HMLib_4733	DHRS7	91	194	572	467
HMLib_6962	SULT6B1	141	345	801	730
HMLib_6828	B4GALNT4	210	311	1043	555
HMLib_5687	THNSL1	232	399	1309	891
HMLib_0014	AANAT	465	866	1987	1407
HMLib_6335	GALM	642	570	3262	1030
HMLib_4209	DDAH1	261	256	794	332
HMLib_2505	PGAM2	556	797	1873	1254
HMLib_1214	FUCA2	325	422	2275	962
HMLib_4755	MSRB1	572	971	2658	1666
HMLib_6511	FAAH2	262	376	1137	535
HMLib_2244	NME1	340	626	1824	1273
HMLib_1702	HPD	176	387	957	744
HMLib_1855	LBR	715	739	2596	1148
HMLib_4374	INPP5J	303	513	1557	1223
HMLib_2551	PIGH	79	281	390	629
HMLib_0092	ACY1	220	646	1487	1227
HMLib_0557	ENTPD3	894	699	4781	1559
HMLib_3760	B3GALT5	691	900	2962	1621
HMLib_1695	HMOX2	586	529	3206	1127
HMLib_2593	PI4KA	345	312	2458	648
HMLib_6234	ISCA2	874	1096	4410	2392
HMLib_2651	PLCG1	413	587	2385	1247
HMLib_5915	COQ5	633	546	1887	1007
HMLib_1140	FAH	501	266	2642	491
HMLib_2181	NDUFB10	827	1058	3609	2034
HMLib_3656	XYLB	187	395	1304	887
HMLib_4389	GNMT	592	727	2354	1135
HMLib_5435	PLA2G2F	299	529	1728	1247
HMLib_4248	NAT6	881	1141	4073	2068
HMLib_0810	CYP2D6	252	343	1176	716
HMLib_4260	SULT4A1	593	1069	3050	1940
HMLib_1001	DIO3	704	1112	3821	2204
HMLib_0876	CYP26A1	469	736	1313	1028
HMLib_3579	PIGB	253	388	1621	1010
HMLib_2254	NME4	491	969	1804	1746
HMLib_2810	RPE65	365	603	1757	1238
HMLib_2200	NDUFS2	630	1130	2735	2310
HMLib_4164	GCAT	243	353	1252	678
HMLib_4247	NAT6	229	423	695	715
HMLib_5404	XYLT1	352	650	1347	1057
HMLib_4007	CA5B	426	549	2212	1309
HMLib_2697	PON3	125	136	1511	352
HMLib_2165	NDUFB6	573	647	3202	1443
HMLib_3336	HYAL2	149	411	944	1033
HMLib_0559	ENTPD3	887	956	3681	1478
HMLib_0456	BLVRB	804	611	2293	774
HMLib_4157	MLYCD	247	455	1338	1037
HMLib_4402	MMADHC	168	158	1396	390
HMLib_5499	PYCR3	352	657	1856	1424
HMLib_2728	PRPS1	71	164	545	293
HMLib_3080	UGDH	253	237	1664	600
HMLib_2749	PTGDS	393	904	1481	1547
HMLib_6327	ACMSD	699	1608	2790	2860
HMLib_2849	SDHB	125	314	1245	664
HMLib_1876	LDHC	406	476	1571	1002
HMLib_1537	GSTM4	540	630	2452	1033
HMLib_2760	PTGS1	509	687	2194	1236
HMLib_0117	ADCY5	687	1292	2424	1954
HMLib_3122	UQCRC1	1267	1057	5544	1913
HMLib_6698	MSRB3	263	385	1544	850
HMLib_5788	ACAD10	255	655	1425	1235
HMLib_5775	FLAD1	406	552	2025	1142
HMLib_4067	SEPHS2	113	264	632	503
HMLib_6140	GLB1L3	301	529	1093	814
HMLib_5757	PIGZ	303	605	1200	1150
HMLib_7064	PLPP4	728	662	2451	1014
HMLib_1016	SARDH	252	621	1006	1024
HMLib_1858	LCAT	907	852	4452	1451
HMLib_6447	MGAT5B	775	1989	2932	3399
HMLib_6007	ADO	431	802	2057	1764
HMLib_4081	AKR7A3	165	484	889	806
HMLib_0328	AOAH	671	750	4427	1809
HMLib_3088	UGT2B4	289	228	1889	447
HMLib_4008	CA5B	1027	1233	4344	2515
HMLib_0644	COX6A1	622	885	2723	1652
HMLib_2610	PKM	414	557	1949	1174
HMLib_1154	FDPS	705	1548	3233	2437
HMLib_3540	HS6ST1	704	771	3398	1553
HMLib_4066	SEPHS2	436	626	1859	1110
HMLib_7123	HGLibA_14126	421	1039	1906	2165
HMLib_5866	UCK1	404	488	1353	855
HMLib_6111	NAPRT	1030	2378	4304	3485
HMLib_3921	PNPLA6	607	972	3244	1854
HMLib_2903	SMPD1	642	950	2480	1708
HMLib_6059	UAP1L1	454	532	2303	1064
HMLib_1180	FMO1	436	637	2013	1111
HMLib_0274	ALOX5	614	1103	2855	2488
HMLib_3860	EBP	773	1218	3042	2061
HMLib_5485	AGXT2	297	402	1956	1167
HMLib_3290	AKR7A2	722	824	3786	1463
HMLib_4725	LIPT1	354	458	1994	1134
HMLib_0568	CDA	379	441	1640	799
HMLib_1188	FMO3	336	541	2142	1290
HMLib_5647	DHRS12	219	556	737	932
HMLib_4935	MOCOS	202	267	1079	585
HMLib_0598	CHIT1	245	758	1162	1264
HMLib_5605	PANK3	293	410	1636	760
HMLib_5709	SCD5	592	629	2718	1265
HMLib_6334	GALM	649	910	2402	1635
HMLib_5935	LYZL1	346	740	1645	1412
HMLib_5197	BDH2	115	338	795	914
HMLib_3662	CRYZL1	98	126	579	244
HMLib_3524	KL	489	490	2106	934
HMLib_4138	ACSL6	148	417	640	771
HMLib_3712	COX17	535	598	1788	1098
HMLib_6656	GLYATL2	298	350	2119	821
HMLib_2517	PGK2	477	449	2936	1133
HMLib_4331	GALNT8	365	520	1745	903
HMLib_0643	COX6A1	306	503	936	776
HMLib_3741	DHRS2	530	778	2386	1361
HMLib_4946	NUDT11	684	944	2191	1443
HMLib_0522	CAD	314	305	1537	576
HMLib_5171	CYP26B1	348	647	1350	1105
HMLib_2005	MGAT5	126	331	800	898
HMLib_6437	ABHD12B	181	254	1372	571
HMLib_1802	IDO1	245	337	1358	692
HMLib_3133	UQCRH	383	271	2186	315
HMLib_6276	AFMID	362	606	1865	1426
HMLib_4425	MAT2B	562	379	2442	699
HMLib_3720	AASS	114	241	832	448
HMLib_6466	MANEAL	517	1000	1786	1798
HMLib_1977	MDH2	212	374	1316	821
HMLib_4396	SULT1C4	299	203	1526	504
HMLib_1464	GPD2	397	361	2071	738
HMLib_0381	ASAH1	170	191	1279	501
HMLib_5306	RDH14	137	220	502	545
HMLib_3389	SUCLG1	158	514	731	1120
HMLib_6911	NDUFS7	486	728	1977	1312
HMLib_3695	ACOT8	699	928	3196	1767
HMLib_0797	CYP2C8	501	387	3124	824
HMLib_6030	GAL3ST3	1043	1682	3521	2730
HMLib_4737	CYB5R2	466	330	2982	857
HMLib_6393	PIP5KL1	539	913	3177	2116
HMLib_0308	AMPD3	287	376	1401	693
HMLib_3696	ACOT8	361	660	2293	1239
HMLib_2373	PDE1C	475	599	2158	1207
HMLib_2378	PDE2A	522	602	2356	1007
HMLib_4814	SIAE	305	619	1620	1196
HMLib_1572	GUCY2F	405	573	2423	1325
HMLib_4055	INPP5F	392	893	1824	1637
HMLib_1365	GFPT1	236	322	1565	706
HMLib_6049	CERS5	66	267	434	601
HMLib_5689	CYBRD1	542	1110	1874	2062
HMLib_0656	COX6C	138	450	579	805
HMLib_3565	CHST3	929	1161	4467	2193
HMLib_0620	CKMT2	277	288	2020	775
HMLib_0630	COMT	415	459	1636	878
HMLib_2539	PIGA	75	147	538	359
HMLib_1379	GGT7	960	1057	4194	2180
HMLib_5958	EBPL	377	697	2037	1430
HMLib_0124	ADCY6	1296	930	4990	1888
HMLib_4867	UGT1A9	237	662	913	1010
HMLib_2736	PRPSAP1	317	511	2129	1130
HMLib_5071	FOXRED1	606	464	2316	928
HMLib_1325	GART	360	356	2039	683
HMLib_5048	ETNK1	743	1356	3356	2298
HMLib_7020	GRXCR2	155	208	808	368
HMLib_1495	GPX5	389	289	2157	631
HMLib_0586	AKR1C4	166	230	1050	578
HMLib_1718	HSD3B2	688	1185	3962	1962
HMLib_2265	NOS1	368	639	1495	1070
HMLib_1932	MAN1A1	255	448	777	859
HMLib_5579	ABHD8	599	680	2515	1263
HMLib_2838	SCD	324	342	1495	636
HMLib_0047	ACADM	198	452	980	931
HMLib_3328	PDE5A	157	322	883	657
HMLib_3776	CEPT1	243	437	1421	777
HMLib_6009	ALG10	189	197	948	400
HMLib_0934	ACE	124	281	262	404
HMLib_5606	PANK3	115	122	729	377
HMLib_0757	CYC1	380	314	1960	586
HMLib_0760	CYC1	860	957	3139	1388
HMLib_5068	GALNT10	542	604	2785	1269
HMLib_4401	MMADHC	403	700	2082	1509
HMLib_6114	PIGM	318	507	1826	1140
HMLib_4230	PLD3	267	340	1312	651
HMLib_0731	CTBS	594	898	2810	1641
HMLib_5212	MCCC1	583	749	3286	1632
HMLib_1167	FECH	207	289	1148	463
HMLib_2724	PRODH	362	539	1513	966
HMLib_6491	KLB	399	614	1785	1046
HMLib_2709	PPAT	206	440	1522	872
HMLib_3418	GGH	241	274	1316	697
HMLib_4512	DUOX2	570	379	3172	734
HMLib_3808	GLRX3	417	363	2388	811
HMLib_1783	IDUA	261	570	1081	1164
HMLib_5262	NAT14	693	972	2744	1647
HMLib_6272	GGT6	487	1092	2381	1874
HMLib_7108	HGLibA_14111	291	391	2171	1186
HMLib_6237	ACOT4	629	213	3223	398
HMLib_4708	HSD17B7	301	439	1272	800
HMLib_5144	CMAS	83	178	508	334
HMLib_6815	MMAB	543	342	2416	757
HMLib_1957	MAOB	285	411	1545	694
HMLib_0541	KYAT1	398	439	1927	943
HMLib_5868	UCK1	88	351	634	705
HMLib_0138	ADH1A	629	624	3015	1037
HMLib_3426	SYNJ1	190	234	1417	800
HMLib_0896	DGKA	448	330	2132	622
HMLib_1159	FDX1	291	363	2034	921
HMLib_2939	SPR	327	412	1912	916
HMLib_1012	DLD	99	187	485	543
HMLib_1800	IMPDH2	368	977	1483	1795
HMLib_2437	PDE1B	550	637	3574	1543
HMLib_3623	PLCH2	414	688	1939	1151
HMLib_0668	COX7B	436	632	2740	1676
HMLib_6636	DHRS7C	30	113	247	355
HMLib_0908	DGKQ	803	1018	2459	1554
HMLib_1184	FMO2	27	255	290	590
HMLib_2015	MGST2	405	535	1884	1151
HMLib_2479	PFKFB2	171	216	806	491
HMLib_3978	NUDT4	238	441	1522	880
HMLib_3660	GFPT2	454	676	1776	1241
HMLib_3678	HS3ST2	259	324	1221	722
HMLib_3104	UGT8	317	223	1921	450
HMLib_0035	ACACA	236	429	1335	876
HMLib_2549	PIGH	177	533	739	1088
HMLib_4161	GCAT	244	496	1524	1039
HMLib_4995	ACOXL	200	223	1212	393
HMLib_3002	TAT	558	1027	2190	1796
HMLib_3035	TM7SF2	135	442	731	933
HMLib_3283	KMO	113	352	837	812
HMLib_4910	IMPAD1	110	198	684	363
HMLib_3335	HYAL2	652	453	2440	1058
HMLib_1975	MDH1	250	472	1638	1017
HMLib_0293	AMD1	298	329	1598	604
HMLib_1141	FASN	427	877	2239	1559
HMLib_6852	ACER2	167	471	1026	1106
HMLib_1466	GPI	320	345	1606	843
HMLib_1950	MANBA	176	167	1098	383
HMLib_4936	MOCOS	471	532	1952	1042
HMLib_6525	ADAL	141	227	970	608
HMLib_1973	MDH1	170	477	728	958
HMLib_1837	ITPKA	50	384	330	777
HMLib_3738	NME6	268	335	1289	735
HMLib_3915	DHRS4	395	850	1918	1681
HMLib_7047	GPAT3	404	658	1811	1203
HMLib_5191	AGPAT4	363	682	1624	1141
HMLib_0402	ASS1	469	524	2853	1037
HMLib_0708	CPT1B	313	422	1436	878
HMLib_5763	EDEM3	103	305	820	618
HMLib_4710	SCLY	422	413	2192	841
HMLib_0424	BCAT1	526	446	3498	1173
HMLib_3584	PGS1	200	308	1066	560
HMLib_5035	CHDH	178	669	698	1151
HMLib_6578	B3GNT6	475	740	1825	1345
HMLib_6082	DSEL	341	495	2082	1104
HMLib_6512	FAAH2	271	307	1855	781
HMLib_3284	KMO	457	370	2306	734
HMLib_6275	AFMID	349	626	2713	1179
HMLib_0292	ALOX15B	683	843	3017	1625
HMLib_3121	UQCRC1	360	392	1685	688
HMLib_6394	PIP5KL1	205	365	866	657
HMLib_0049	ACADS	184	630	1147	1359
HMLib_6943	ENTPD8	163	301	933	643
HMLib_0531	CBR1	75	129	641	300
HMLib_3434	SYNJ2	811	1310	3803	2435
HMLib_3077	UGDH	196	401	1059	728
HMLib_1698	HNMT	84	247	624	532
HMLib_3930	PRDX3	337	492	1357	930
HMLib_2465	ENPP3	238	286	1239	453
HMLib_6066	ACY3	294	715	1294	1273
HMLib_2771	PYCR1	445	421	2222	886
HMLib_4971	OGFOD1	369	939	1556	1515
HMLib_6670	NT5DC1	912	1199	3387	1750
HMLib_6000	HPDL	318	409	1481	834
HMLib_4528	GALNT9	557	1140	2574	2114
HMLib_6575	PGAM5	345	465	1638	1015
HMLib_0977	DHFR	460	393	2274	957
HMLib_6735	PLCXD2	385	843	1824	1688
HMLib_5993	ABHD14B	602	707	2292	1190
HMLib_3748	COQ7	435	284	2676	633
HMLib_3103	UGT8	92	434	461	736
HMLib_2493	PFKM	150	194	853	465
HMLib_7016	ACOT6	461	568	2491	1069
HMLib_5718	FOXRED2	753	646	3866	1313
HMLib_4816	SIAE	232	669	1363	1269
HMLib_0338	NUDT2	146	160	1091	437
HMLib_0423	BCAT1	551	671	3172	1246
HMLib_4428	MAT2B	274	346	1632	878
HMLib_1929	MAN1A1	152	445	867	848
HMLib_6655	GLYATL2	247	241	1537	421
HMLib_3351	B4GALT3	129	418	870	730
HMLib_3904	HPSE	78	341	433	583
HMLib_3857	EBP	118	425	644	730
HMLib_3504	DHRS3	498	632	2539	1263
HMLib_3139	UROD	267	217	1731	433
HMLib_4296	GLCE	119	369	1054	881
HMLib_6586	PAOX	259	424	1248	782
HMLib_4125	PLCB1	668	529	3556	979
HMLib_3728	CHST4	377	506	1756	773
HMLib_5015	RFK	201	264	1474	585
HMLib_4237	BHMT2	319	177	1813	512
HMLib_2920	SOD1	59	205	444	456
HMLib_0321	AMY2B	389	265	2090	762
HMLib_0342	APEH	198	525	956	921
HMLib_0953	DDOST	320	307	1503	690
HMLib_3670	HS3ST3B1	765	1080	3872	1951
HMLib_0241	ALDH3B2	222	322	1439	612
HMLib_4840	ASNSD1	253	393	1862	926
HMLib_1108	EXT2	384	727	1613	1379
HMLib_4921	PIGX	150	114	1956	439
HMLib_6692	IPMK	408	379	2415	892
HMLib_4246	NAT6	471	805	2835	1600
HMLib_2522	PGM1	290	505	1927	1259
HMLib_4272	MTHFD1L	657	1362	3633	2306
HMLib_2797	RDH5	456	566	2029	1341
HMLib_1399	GLB1	30	111	249	251
HMLib_1724	HSD11B1	351	601	1546	1139
HMLib_0023	AOC1	147	547	674	870
HMLib_5953	DGAT2	526	1092	2178	2170
HMLib_2122	NDUFA6	243	392	478	409
HMLib_0175	ADSS	248	279	1405	667
HMLib_0507	CA8	191	127	1525	320
HMLib_1437	GMDS	243	374	927	525
HMLib_2700	PON3	204	656	979	1189
HMLib_5735	UXS1	201	375	841	717
HMLib_0585	AKR1C4	172	123	1476	358
HMLib_3957	NUDT21	230	248	1193	616
HMLib_5653	ALG9	136	328	686	665
HMLib_4337	GAPDHS	529	603	1862	996
HMLib_1307	GALNT3	191	446	1087	957
HMLib_3616	GDA	204	361	1068	722
HMLib_6048	COX19	127	214	892	694
HMLib_4037	MGLL	268	401	1288	703
HMLib_1628	HAS2	348	598	2231	1202
HMLib_4184	POFUT1	250	496	1303	1028
HMLib_1920	CYP4F3	273	644	1749	1176
HMLib_6802	COX18	432	473	2056	883
HMLib_2069	MTTP	274	237	2213	603
HMLib_3788	CDIPT	374	750	1764	1495
HMLib_6449	B3GNTL1	447	718	1885	1195
HMLib_1284	B4GALNT1	265	275	1578	739
HMLib_4951	NADSYN1	169	185	683	357
HMLib_7102	HGLibA_14105	518	702	2064	1254
HMLib_2460	ENPP1	163	262	1174	618
HMLib_3422	ALDH1A2	207	285	1200	587
HMLib_2682	PNLIPRP2	272	630	1478	1197
HMLib_5933	LYZL1	883	767	5677	1646
HMLib_2515	PGK1	381	707	2128	1438
HMLib_4095	NMNAT2	209	610	1055	1320
HMLib_2239	NIT1	547	620	3185	1075
HMLib_4024	B4GALT7	327	827	1611	1437
HMLib_5426	ALDH8A1	442	416	2048	902
HMLib_5478	ETNPPL	321	290	1797	539
HMLib_3398	DPM1	132	222	740	573
HMLib_0824	CYP2J2	357	497	2585	944
HMLib_1488	GPX3	212	608	941	1148
HMLib_0530	CBR1	919	996	3080	1494
HMLib_2644	PLCD1	296	428	1485	810
HMLib_5540	FA2H	349	459	2041	1000
HMLib_4908	CYP2W1	308	706	1524	1043
HMLib_6431	GLT1D1	709	814	4032	1826
HMLib_5433	PLA2G2F	329	595	906	807
HMLib_2330	PRDX1	155	349	645	787
HMLib_5777	PNPLA3	501	886	1793	1542
HMLib_3096	UGT2B10	79	447	662	1118
HMLib_6315	LYG1	359	696	1590	1309
HMLib_2788	PYGL	233	379	1084	706
HMLib_5897	FAR1	217	279	1510	614
HMLib_0880	CYP27A1	55	238	231	357
HMLib_2474	PFKFB1	470	506	2139	814
HMLib_5542	GDPD3	369	642	1681	1251
HMLib_4379	NDOR1	371	373	2216	746
HMLib_5412	DPEP2	407	492	2058	1073
HMLib_4050	ENPP4	250	272	1510	433
HMLib_4575	DERA	156	362	842	816
HMLib_3528	COX5A	337	912	1989	1490
HMLib_4765	COQ3	479	490	2491	1112
HMLib_0587	AKR1C4	379	404	2427	807
HMLib_0694	CPOX	527	717	1687	993
HMLib_6204	PNLIPRP3	321	375	1612	785
HMLib_2295	OAS1	638	803	3210	1555
HMLib_6488	UPP2	208	518	1310	965
HMLib_1185	FMO3	261	456	1257	909
HMLib_5357	HPSE2	220	644	1218	1108
HMLib_6261	B4GALNT2	604	761	3718	1686
HMLib_0017	ABAT	314	452	1959	995
HMLib_2025	ALDH6A1	360	286	1818	545
HMLib_3614	GDA	486	777	2682	1622
HMLib_5040	PI4K2A	124	173	975	476
HMLib_6057	UAP1L1	164	266	704	666
HMLib_1480	GPX1	617	661	1775	928
HMLib_6717	PLA2G4F	575	972	2206	1718
HMLib_4415	DHDH	507	687	2219	1417
HMLib_6301	B3GALT6	280	659	1069	1049
HMLib_4475	CERS2	325	421	1771	1095
HMLib_5154	ALG1	272	296	1048	564
HMLib_0169	ADSL	162	175	881	344
HMLib_3634	EDEM1	584	800	2181	1350
HMLib_3843	PAICS	467	602	2671	1463
HMLib_2298	OAS2	312	746	1303	1484
HMLib_2731	PRPS2	359	599	1725	1003
HMLib_5062	ENOSF1	201	417	739	916
HMLib_1849	KHK	316	254	1548	459
HMLib_4664	NT5C3A	86	135	599	378
HMLib_5022	ACER3	336	415	1496	805
HMLib_5036	CHDH	617	724	2507	1191
HMLib_7065	PLPP5	296	629	1216	1154
HMLib_2912	SMS	326	405	2111	774
HMLib_0045	ACADM	356	391	1821	975
HMLib_5323	CYP4F11	178	534	1133	869
HMLib_4892	GDPD2	231	299	1050	670
HMLib_7088	PLPP2	326	403	1667	958
HMLib_6339	MDH1B	336	647	2517	1289
HMLib_7027	LIPN	80	197	580	529
HMLib_6038	GLB1L2	199	483	904	1037
HMLib_3427	SYNJ1	319	837	1592	1271
HMLib_1662	HK3	286	324	1528	774
HMLib_2229	NDUFV3	59	334	311	611
HMLib_2051	MSRA	563	813	2948	1713
HMLib_6043	HS6ST2	174	404	1113	954
HMLib_1741	HSD17B4	228	249	1208	517
HMLib_3084	UGP2	395	232	2372	493
HMLib_0199	AK2	609	857	1400	830
HMLib_0525	CAT	251	299	1528	820
HMLib_2242	NME1	429	529	1832	974
HMLib_6892	DGAT2L6	452	601	3276	1304
HMLib_7126	HGLibA_14129	737	965	3762	2411
HMLib_5372	ABHD4	809	627	2924	1020
HMLib_2976	SULT1A1	813	707	3354	1318
HMLib_5112	OGDHL	126	640	500	1023
HMLib_0775	CYP2A6	229	534	2015	1363
HMLib_3479	PIGQ	302	468	1313	886
HMLib_3437	SPHK1	245	629	1138	1099
HMLib_0211	ALAS1	494	852	3072	1514
HMLib_6287	CPT1C	342	317	1326	554
HMLib_5444	ACBD3	163	343	1155	838
HMLib_4734	DHRS7	642	634	3035	940
HMLib_3008	TBXAS1	38	184	285	394
HMLib_5127	PECR	55	322	493	653
HMLib_6609	ALG14	757	1068	3109	2119
HMLib_0572	CDO1	209	261	1404	694
HMLib_6572	ABHD3	225	391	1230	874
HMLib_1189	FMO4	323	537	1771	1008
HMLib_5083	POMGNT1	239	654	1372	1707
HMLib_6197	GSTO2	232	219	1584	474
HMLib_3850	PMVK	453	1015	2358	1915
HMLib_4094	NMNAT2	89	243	541	530
HMLib_4849	UGT1A8	222	262	1179	550
HMLib_5808	SGPP1	492	767	2161	1272
HMLib_5766	HSD3B7	546	862	2525	1733
HMLib_2491	PFKL	114	584	496	871
HMLib_3691	NAALADL1	146	291	1148	642
HMLib_2768	PTS	380	337	1801	710
HMLib_6228	PLD4	400	453	1626	714
HMLib_5385	RBKS	139	137	1240	316
HMLib_2874	SI	67	257	169	553
HMLib_5445	IPPK	472	535	2383	1013
HMLib_5428	ALDH8A1	286	349	1737	774
HMLib_1710	HPRT1	100	267	567	583
HMLib_1664	HK3	447	619	2376	1181
HMLib_4868	UGT1A9	183	458	1281	1105
HMLib_3066	TYMS	152	470	766	927
HMLib_5150	NDUFA12	361	498	1819	830
HMLib_3521	KL	982	655	5029	1221
HMLib_1955	MAOA	64	147	495	270
HMLib_2288	NPR3	320	449	2207	913
HMLib_3489	LARGE1	497	978	2109	1900
HMLib_1888	LIPE	793	647	4497	1263
HMLib_4745	CYB5R1	126	513	689	1035
HMLib_6679	PRPS1L1	401	351	2083	722
HMLib_6779	GDPD1	214	288	1267	614
HMLib_4522	CHST11	230	584	1275	1015
HMLib_1275	GALC	431	657	2518	1202
HMLib_6217	TPH2	306	367	1332	734
HMLib_2268	NOS1	344	581	1602	1269
HMLib_1953	MAOA	231	696	1558	1312
HMLib_4063	MSRB2	330	621	939	923
HMLib_4871	UGT1A4	189	657	1142	1377
HMLib_4004	GALNT5	301	460	1688	863
HMLib_4940	ENOX1	309	333	1224	602
HMLib_0703	CPT1A	267	572	1435	1073
HMLib_3095	UGT2B10	272	317	1337	597
HMLib_4369	PDE7B	243	295	1471	671
HMLib_3981	NUDT5	209	371	1262	976
HMLib_5714	ELOVL7	132	177	1080	396
HMLib_6006	ADO	305	498	966	712
HMLib_5267	PDSS2	339	590	1709	990
HMLib_5454	MICAL1	679	1112	2790	1661
HMLib_6282	ACER1	286	388	1277	802
HMLib_5200	BDH2	341	358	1472	639
HMLib_4651	PIGP	108	337	547	634
HMLib_1882	LIPC	231	750	977	1370
HMLib_2954	AKR1D1	209	221	1284	466
HMLib_2649	PLCG1	425	637	2192	1360
HMLib_3062	TXNRD1	140	418	877	1053
HMLib_3794	ACAA2	104	216	645	491
HMLib_0334	AOX1	259	592	1218	977
HMLib_3034	TM7SF2	550	594	2065	1075
HMLib_3466	NFS1	569	309	5013	890
HMLib_6524	DGKH	486	593	2211	1128
HMLib_5992	PLCD4	352	790	1392	1367
HMLib_1680	HMGCR	346	254	1962	519
HMLib_2389	PDE4A	1024	780	4599	1462
HMLib_3227	BBOX1	187	254	1084	420
HMLib_4348	ACAD8	264	286	1297	638
HMLib_5079	MIOX	594	381	2655	672
HMLib_2008	MGAT5	430	531	2786	822
HMLib_1169	FH	344	876	1540	1523
HMLib_4700	NAT8B	356	522	1858	1186
HMLib_4730	PIGT	560	649	2616	1104
