sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
2389	Il10rb	1730.5	249.45	1730.5	249.45	-2.7894	1.0967e+06	1.8449e+07	1.8397	0.032906	0.96709	0.065812	0.15736	False
3985	Intergenic_1	285.43	36.283	285.43	36.283	-2.9416	31036	3.2368e+05	1.8395	0.032917	0.96708	0.065835	0.15736	False
3809	Apmap	547.03	72.566	547.03	72.566	-2.8971	1.1256e+05	1.3926e+06	1.8395	0.032918	0.96708	0.065837	0.15736	False
1126	Atp6ap2	112.76	13.606	112.76	13.606	-2.9613	4915.3	40354	1.8386	0.032986	0.96701	0.065971	0.1576	False
3248	Lrfn4	16.276	58.96	16.276	58.96	1.7952	910.94	539.33	1.8379	0.95644	0.043564	0.087129	0.18847	True
148	Tspan10	315.62	40.818	315.62	40.818	-2.9205	37758	4.0557e+05	1.8346	0.033283	0.96672	0.066565	0.15884	False
619	Plxnb2	75.485	9.0707	75.485	9.0707	-2.925	2205.4	16429	1.8311	0.033542	0.96646	0.067084	0.1599	False
2266	Card19	3896.2	612.27	3896.2	612.27	-2.6678	5.392e+06	1.1398e+08	1.8296	0.033652	0.96635	0.067304	0.16025	False
871	Ppib	75.249	9.0707	75.249	9.0707	-2.9205	2189.8	16315	1.8296	0.033654	0.96635	0.067309	0.16025	False
278	Mlf2	58.736	235.84	58.736	235.84	1.9872	15683	9373	1.8293	0.95374	0.046262	0.092523	0.19566	True
3816	Ext2	440.64	58.96	440.64	58.96	-2.8808	72840	8.573e+05	1.829	0.033701	0.9663	0.067402	0.16039	False
870	Ppib	212.77	27.212	212.77	27.212	-2.9217	17216	1.675e+05	1.8286	0.033733	0.96627	0.067466	0.16045	False
2594	Gmps	1108.4	158.74	1108.4	158.74	-2.7961	4.5097e+05	6.7909e+06	1.8275	0.033812	0.96619	0.067625	0.16074	False
3186	Ifngr2	5015.5	811.83	5015.5	811.83	-2.6256	8.8353e+06	2.0087e+08	1.8256	0.033953	0.96605	0.067906	0.16131	False
3502	Orai3	277.17	36.283	277.17	36.283	-2.8994	29013	3.0306e+05	1.8253	0.033976	0.96602	0.067952	0.16133	False
485	Laptm4b	276.7	36.283	276.7	36.283	-2.8969	28900	3.0191e+05	1.8245	0.034039	0.96596	0.068077	0.16154	False
533	Nop56	177.15	22.677	177.15	22.677	-2.9116	11931	1.1108e+05	1.8232	0.034138	0.96586	0.068275	0.16186	False
3710	Aqr	143.42	18.141	143.42	18.141	-2.9155	7847.4	69183	1.8231	0.034144	0.96586	0.068288	0.16186	False
3798	Tmem18	403.13	54.424	403.13	54.424	-2.8662	60799	7.0221e+05	1.8222	0.034211	0.96579	0.068422	0.16208	False
2616	Tmem184b	275.28	36.283	275.28	36.283	-2.8896	28560	2.9845e+05	1.822	0.034227	0.96577	0.068455	0.16208	False
1265	Tmem242	54.726	217.7	54.726	217.7	1.9725	13280	8002.3	1.8218	0.95307	0.046929	0.093859	0.19721	True
2080	Slc31a1	889.3	126.99	889.3	126.99	-2.7983	2.9056e+05	4.1428e+06	1.8215	0.034266	0.96573	0.068531	0.16217	False
3100	Dhrs7b	176.45	22.677	176.45	22.677	-2.9058	11822	1.1009e+05	1.8212	0.034285	0.96572	0.06857	0.16217	False
1405	Bace2	370.35	49.889	370.35	49.889	-2.8673	51346	5.8053e+05	1.8207	0.034328	0.96567	0.068656	0.1622	False
1711	Actn1	242.02	31.748	242.02	31.748	-2.8916	22108	2.236e+05	1.8205	0.034339	0.96566	0.068678	0.1622	False
2599	Ubac2	975.64	140.6	975.64	140.6	-2.786	3.4865e+05	5.1e+06	1.8204	0.03435	0.96565	0.0687	0.1622	False
1052	Fam174b	138.47	598.67	138.47	598.67	2.1042	1.0589e+05	63942	1.8199	0.95144	0.048565	0.097129	0.20101	True
2632	Fam3c	37.978	4.5354	37.978	4.5354	-2.8159	559.21	3539.2	1.8198	0.034393	0.96561	0.068787	0.16232	False
42	Tubb5	73.597	9.0707	73.597	9.0707	-2.889	2081.8	15524	1.8189	0.034463	0.96554	0.068925	0.16247	False
2008	Dhcr24	141.53	18.141	141.53	18.141	-2.8965	7612.8	67159	1.8167	0.034633	0.96537	0.069267	0.16318	False
1918	Tfpi	141.3	18.141	141.3	18.141	-2.8941	7583.7	66908	1.8159	0.034696	0.9653	0.069391	0.16338	False
3479	Cadm4	106.86	13.606	106.86	13.606	-2.8845	4347.9	35778	1.8127	0.034942	0.96506	0.069884	0.16427	False
806	Vdac2	173.14	22.677	173.14	22.677	-2.8787	11320	1.0552e+05	1.8121	0.034989	0.96501	0.069978	0.16427	False
1000	Maoa	237.78	31.748	237.78	31.748	-2.8662	21224	2.149e+05	1.8119	0.035001	0.965	0.070001	0.16427	False
2042	Sdc1	237.78	31.748	237.78	31.748	-2.8662	21224	2.149e+05	1.8119	0.035001	0.965	0.070001	0.16427	False
594	Cs	237.78	31.748	237.78	31.748	-2.8662	21224	2.149e+05	1.8119	0.035001	0.965	0.070001	0.16427	False
1233	Slc6a8	842.6	122.45	842.6	122.45	-2.7726	2.593e+05	3.6705e+06	1.8117	0.035018	0.96498	0.070036	0.16427	False
1395	Elovl1	237.54	31.748	237.54	31.748	-2.8648	21175	2.1442e+05	1.8114	0.035038	0.96496	0.070076	0.16427	False
2158	Vmp1	782.92	113.38	782.92	113.38	-2.7768	2.2414e+05	3.1128e+06	1.8109	0.03508	0.96492	0.07016	0.1643	False
2696	Galnt1	172.67	22.677	172.67	22.677	-2.8748	11249	1.0488e+05	1.8107	0.035092	0.96491	0.070184	0.1643	False
3783	Slmap	268.91	36.283	268.91	36.283	-2.8559	27059	2.8319e+05	1.8106	0.035103	0.9649	0.070206	0.1643	False
1469	Atp13a3	67.464	272.12	67.464	272.12	1.9961	20942	12778	1.8105	0.95155	0.048446	0.096892	0.20091	True
2585	Cmtm3	2913	467.14	2913	467.14	-2.638	2.9911e+06	5.9354e+07	1.8097	0.035171	0.96483	0.070342	0.16437	False
3470	Slc39a9	106.15	13.606	106.15	13.606	-2.875	4282.2	35250	1.8094	0.035192	0.96481	0.070384	0.16437	False
123	Pdia4	204.52	27.212	204.52	27.212	-2.8649	15718	1.5328e+05	1.8093	0.035202	0.9648	0.070404	0.16437	False
4235	Raet1a	514	72.566	514	72.566	-2.8075	97433	1.211e+06	1.8092	0.035214	0.96479	0.070427	0.16437	False
1355	Pgrmc2	105.68	13.606	105.68	13.606	-2.8686	4238.7	34900	1.8073	0.03536	0.96464	0.070721	0.16488	False
2188	Atp6v0e	3131.4	507.96	3131.4	507.96	-2.6217	3.4413e+06	6.9809e+07	1.8071	0.035373	0.96463	0.070747	0.16488	False
3376	Ndfip1	949.22	140.6	949.22	140.6	-2.7465	3.2693e+05	4.7954e+06	1.8069	0.035389	0.96461	0.070779	0.16488	False
3203	Slc50a1	203.34	27.212	203.34	27.212	-2.8566	15510	1.5131e+05	1.8065	0.035422	0.96458	0.070845	0.16488	False
3338	Pcmt1	71.71	9.0707	71.71	9.0707	-2.852	1961.9	14647	1.8063	0.035434	0.96457	0.070867	0.16488	False
2965	Pradc1	297.69	40.818	297.69	40.818	-2.8365	32992	3.5572e+05	1.8061	0.035451	0.96455	0.070903	0.16488	False
2496	Melk	138.47	18.141	138.47	18.141	-2.8652	7239.1	63942	1.806	0.035458	0.96454	0.070917	0.16488	False
847	Tmem59	49.773	195.02	49.773	195.02	1.9489	10548	6473.4	1.8053	0.95148	0.048524	0.097047	0.20101	True
3884	Fanca	3036.8	494.35	3036.8	494.35	-2.6165	3.2321e+06	6.5166e+07	1.8044	0.035588	0.96441	0.071176	0.16536	False
560	Sdcbp	327.41	45.354	327.41	45.354	-2.8248	39779	4.4036e+05	1.8042	0.035601	0.9644	0.071201	0.16536	False
3582	Man1a2	233.29	31.748	233.29	31.748	-2.8389	20311	2.0592e+05	1.8026	0.035726	0.96427	0.071453	0.16585	False
2707	G6pc3	1219.8	185.95	1219.8	185.95	-2.7071	5.3441e+05	8.4177e+06	1.8021	0.035763	0.96424	0.071527	0.16593	False
2954	Bcl2l1	136.58	18.141	136.58	18.141	-2.8455	7013.8	62005	1.7993	0.035985	0.96401	0.071971	0.16687	False
2641	Smg8	168.42	22.677	168.42	22.677	-2.8391	10621	99184	1.7985	0.036045	0.96395	0.072091	0.16706	False
3076	Mtx1	137.76	589.6	137.76	589.6	2.0896	1.0208e+05	63212	1.7972	0.94894	0.051058	0.10212	0.20644	True
2781	Tmco1	135.87	18.141	135.87	18.141	-2.8381	6930.3	61287	1.7968	0.036187	0.96381	0.072374	0.16755	False
2891	Ckap4	199.33	27.212	199.33	27.212	-2.828	14812	1.447e+05	1.7967	0.036191	0.96381	0.072382	0.16755	False
974	Kdelr1	135.64	18.141	135.64	18.141	-2.8356	6902.5	61049	1.7959	0.036255	0.96375	0.072509	0.16769	False
2751	Vrk1	1313.4	204.09	1313.4	204.09	-2.6801	6.1532e+05	9.9373e+06	1.7959	0.036259	0.96374	0.072518	0.16769	False
942	Tmed9	815.47	122.45	815.47	122.45	-2.7254	2.4013e+05	3.4107e+06	1.7955	0.036284	0.96372	0.072569	0.16771	False
3240	Agps	198.62	27.212	198.62	27.212	-2.8229	14690	1.4355e+05	1.795	0.03633	0.96367	0.07266	0.16783	False
1296	Mest	102.85	13.606	102.85	13.606	-2.8298	3982	32840	1.794	0.036406	0.96359	0.072812	0.16809	False
288	Cox7a2	3717.9	630.42	3717.9	630.42	-2.5582	4.7661e+06	1.0261e+08	1.7931	0.036478	0.96352	0.072956	0.16833	False
1527	Man2a1	60.624	240.37	60.624	240.37	1.9697	16155	10060	1.7922	0.94973	0.050265	0.10053	0.20473	True
3781	Slmap	196.97	27.212	196.97	27.212	-2.8109	14408	1.4089e+05	1.7909	0.036658	0.96334	0.073316	0.169	False
329	Gjb2	258.3	36.283	258.3	36.283	-2.798	24646	2.5873e+05	1.7908	0.036662	0.96334	0.073325	0.169	False
3478	Cadm4	376.72	54.424	376.72	54.424	-2.7687	51936	6.0317e+05	1.7889	0.036813	0.96319	0.073625	0.1696	False
461	Slc25a3	101.67	13.606	101.67	13.606	-2.8133	3877.5	32003	1.7884	0.03686	0.96314	0.073719	0.16973	False
38	Gapdh	375.3	54.424	375.3	54.424	-2.7633	51481	5.9809e+05	1.7871	0.036963	0.96304	0.073926	0.17011	False
89	Serpinh1	461.87	68.03	461.87	68.03	-2.7453	77555	9.5274e+05	1.7862	0.037032	0.96297	0.074063	0.17025	False
1078	Gusb	285.9	40.818	285.9	40.818	-2.7783	30032	3.2489e+05	1.7862	0.037034	0.96297	0.074067	0.17025	False
4113	Offtarget_29	132.81	18.141	132.81	18.141	-2.8054	6573.9	58231	1.7855	0.037086	0.96291	0.074173	0.17035	False
800	Emp3	854.15	131.53	854.15	131.53	-2.6899	2.611e+05	3.7844e+06	1.7854	0.037094	0.96291	0.074189	0.17035	False
203	Laptm4a	24.768	90.707	24.768	90.707	1.8314	2174	1366.6	1.7837	0.95026	0.04974	0.099481	0.20311	True
2863	Erbb3	1012	158.74	1012	158.74	-2.6648	3.64e+05	5.536e+06	1.7826	0.037329	0.96267	0.074658	0.17133	False
748	Papola	35.147	4.5354	35.147	4.5354	-2.7071	468.55	2977.8	1.7823	0.03735	0.96265	0.074699	0.17133	False
3627	Faf2	131.86	18.141	131.86	18.141	-2.7952	6466.2	57308	1.782	0.037372	0.96263	0.074744	0.17134	False
2305	Lmtk2	117	489.82	117	489.82	2.0564	69497	43838	1.7806	0.94734	0.052661	0.10532	0.21149	True
3407	Icmt	2016.6	335.62	2016.6	335.62	-2.5835	1.4129e+06	2.6007e+07	1.7792	0.037601	0.9624	0.075202	0.1721	False
1694	Ncln	34.912	4.5354	34.912	4.5354	-2.6977	461.36	2933.5	1.779	0.037619	0.96238	0.075237	0.1721	False
3951	Caml	130.92	18.141	130.92	18.141	-2.7849	6359.3	56393	1.7785	0.037662	0.96234	0.075324	0.17221	False
4230	Pvr	99.545	13.606	99.545	13.606	-2.7832	3692.8	30525	1.778	0.037704	0.9623	0.075409	0.17231	False
1374	Mrs2	279.76	40.818	279.76	40.818	-2.7472	28548	3.0946e+05	1.7755	0.037912	0.96209	0.075824	0.17316	False
1228	Naglu	160.64	22.677	160.64	22.677	-2.7712	9517	89202	1.7752	0.03793	0.96207	0.07586	0.17316	False
2461	Nup107	129.97	18.141	129.97	18.141	-2.7745	6253.4	55486	1.7749	0.037956	0.96204	0.075912	0.17318	False
191	Cox4i1	308.07	45.354	308.07	45.354	-2.7372	34510	3.8414e+05	1.7741	0.038023	0.96198	0.076045	0.17339	False
218	B2m	171.02	739.26	171.02	739.26	2.1055	1.6145e+05	1.0264e+05	1.7737	0.94588	0.054118	0.10824	0.21527	True
3510	Etnk1	98.602	13.606	98.602	13.606	-2.7696	3612.1	29881	1.7733	0.038092	0.96191	0.076184	0.17362	False
1889	Tuba4a	159.7	22.677	159.7	22.677	-2.7628	9387.3	88031	1.7723	0.038171	0.96183	0.076343	0.17389	False
2346	Gjc3	276.93	40.818	276.93	40.818	-2.7325	27875	3.0248e+05	1.7704	0.038331	0.96167	0.076662	0.17452	False
4001	Intergenic_17	2859.2	498.89	2859.2	498.89	-2.5164	2.7856e+06	5.6924e+07	1.77	0.03836	0.96164	0.076721	0.17456	False
1385	Tnfrsf1a	66.521	9.0707	66.521	9.0707	-2.7452	1650.3	12381	1.7695	0.038402	0.9616	0.076803	0.17465	False
1944	Gxylt2	34.204	4.5354	34.204	4.5354	-2.669	440.11	2802.6	1.769	0.038448	0.96155	0.076897	0.1747	False
3808	Snx13	246.98	36.283	246.98	36.283	-2.7336	22196	2.3399e+05	1.7686	0.038481	0.96152	0.076962	0.1747	False
1421	St3gal1	217.73	31.748	217.73	31.748	-2.7397	17294	1.7637e+05	1.7685	0.03849	0.96151	0.076981	0.1747	False
118	Rps23	188.24	27.212	188.24	27.212	-2.7458	12965	1.2727e+05	1.7684	0.038494	0.96151	0.076989	0.1747	False
3179	Slc12a4	10673	2095.3	10673	2095.3	-2.3481	3.6787e+07	1.0935e+09	1.7664	0.038666	0.96133	0.077332	0.17539	False
2813	Pex2	157.57	22.677	157.57	22.677	-2.7436	9098.6	85430	1.7657	0.038726	0.96127	0.077452	0.17552	False
2764	Alg3	580.05	90.707	580.05	90.707	-2.6636	1.1973e+05	1.5883e+06	1.7655	0.038736	0.96126	0.077472	0.17552	False
90	Serpinh1	216.31	31.748	216.31	31.748	-2.7303	17032	1.7381e+05	1.7652	0.038762	0.96124	0.077525	0.17554	False
243	Syt4	127.38	18.141	127.38	18.141	-2.7457	5966.6	53035	1.7649	0.038789	0.96121	0.077577	0.17557	False
2099	Colgalt1	265.85	1192.8	265.85	1192.8	2.1615	4.2962e+05	2.76e+05	1.7644	0.94402	0.055985	0.11197	0.22014	True
3011	Mcoln3	65.577	9.0707	65.577	9.0707	-2.7249	1596.5	11992	1.7625	0.038994	0.96101	0.077988	0.17641	False
2886	Retsat	1678.1	285.73	1678.1	285.73	-2.5499	9.6937e+05	1.722e+07	1.762	0.039035	0.96096	0.078071	0.17647	False
3775	Eml2	272.22	40.818	272.22	40.818	-2.7078	26772	2.9105e+05	1.7618	0.039049	0.96095	0.078099	0.17647	False
310	Arl6ip1	185.41	27.212	185.41	27.212	-2.7241	12513	1.2302e+05	1.7609	0.039129	0.96087	0.078257	0.17673	False
4073	Intergenic_89	242.26	36.283	242.26	36.283	-2.7059	21213	2.2409e+05	1.759	0.039291	0.96071	0.078582	0.17737	False
4005	Intergenic_21	354.31	54.424	354.31	54.424	-2.6805	44964	5.2565e+05	1.7584	0.039339	0.96066	0.078678	0.1775	False
1040	Tcirg1	64.87	9.0707	64.87	9.0707	-2.7094	1556.8	11704	1.7571	0.03945	0.96055	0.0789	0.1779	False
1837	Aph1c	324.82	49.889	324.82	49.889	-2.6786	37793	4.3257e+05	1.7558	0.03956	0.96044	0.07912	0.17821	False
1054	Higd2a	460.46	72.566	460.46	72.566	-2.6491	75229	9.462e+05	1.7545	0.039671	0.96033	0.079343	0.17852	False
96	Ybx1	211.59	31.748	211.59	31.748	-2.6986	16172	1.6543e+05	1.7542	0.039696	0.9603	0.079393	0.17854	False
2442	Tmbim4	1306.4	222.23	1306.4	222.23	-2.55	5.8766e+05	9.8176e+06	1.7535	0.039758	0.96024	0.079516	0.1787	False
3452	P4ha1	539.48	86.172	539.48	86.172	-2.6323	1.0274e+05	1.3499e+06	1.7532	0.039781	0.96022	0.079561	0.1787	False
3757	Nt5c3	377.66	58.96	377.66	58.96	-2.6588	50785	6.0656e+05	1.7527	0.039824	0.96018	0.079647	0.1787	False
576	Tex261	825.61	136.06	825.61	136.06	-2.5924	2.3774e+05	3.5066e+06	1.7526	0.039836	0.96016	0.079672	0.1787	False
526	Tfrc	799.9	131.53	799.9	131.53	-2.5954	2.2336e+05	3.2663e+06	1.7526	0.039836	0.96016	0.079672	0.1787	False
507	Eng	210.65	31.748	210.65	31.748	-2.6922	16003	1.6378e+05	1.752	0.039889	0.96011	0.079777	0.17877	False
3091	Rabac1	182.11	27.212	182.11	27.212	-2.6983	11996	1.1816e+05	1.7519	0.039895	0.96011	0.07979	0.17877	False
4039	Intergenic_55	123.84	18.141	123.84	18.141	-2.7053	5586.3	49790	1.7509	0.039983	0.96002	0.079966	0.17907	False
712	Tmem147	209.94	31.748	209.94	31.748	-2.6874	15877	1.6255e+05	1.7503	0.040034	0.95997	0.080068	0.1792	False
877	Psen2	265.85	40.818	265.85	40.818	-2.6738	25319	2.76e+05	1.75	0.040062	0.95994	0.080124	0.1792	False
645	Cnih1	63.926	9.0707	63.926	9.0707	-2.6886	1504.5	11327	1.7498	0.040075	0.95993	0.080149	0.1792	False
4009	Intergenic_25	265.61	40.818	265.61	40.818	-2.6725	25266	2.7545e+05	1.7495	0.0401	0.9599	0.080201	0.17922	False
1687	Tspo	63.69	9.0707	63.69	9.0707	-2.6834	1491.6	11234	1.748	0.040234	0.95977	0.080468	0.17972	False
3438	Sema4c	2293.1	412.72	2293.1	412.72	-2.4712	1.7679e+06	3.4696e+07	1.7473	0.04029	0.95971	0.08058	0.17988	False
97	Lamp1	637.14	104.31	637.14	104.31	-2.5992	1.4195e+05	1.9606e+06	1.747	0.040316	0.95968	0.080631	0.1799	False
3432	Yipf4	1115.3	190.49	1115.3	190.49	-2.5434	4.2763e+05	6.8853e+06	1.7461	0.040398	0.9596	0.080796	0.18016	False
1446	Xbp1	318.45	49.889	318.45	49.889	-2.6502	36063	4.1377e+05	1.7459	0.040417	0.95958	0.080834	0.18016	False
1931	Sgpl1	179.28	27.212	179.28	27.212	-2.6758	11562	1.1409e+05	1.744	0.040575	0.95942	0.08115	0.18077	False
527	Tfrc	580.05	95.243	580.05	95.243	-2.5939	1.1752e+05	1.5883e+06	1.7426	0.040703	0.9593	0.081406	0.18125	False
1114	Os9	109.69	449	109.69	449	2.0234	57566	37936	1.7421	0.94288	0.05712	0.11424	0.22282	True
1289	Crtap	1943	349.22	1943	349.22	-2.4727	1.2701e+06	2.3925e+07	1.7419	0.040764	0.95924	0.081528	0.18142	False
2603	Zdhhc8	62.747	9.0707	62.747	9.0707	-2.6622	1440.5	10865	1.7405	0.040883	0.95912	0.081766	0.18183	False
3956	Tmem164	21377	4721.3	21377	4721.3	-2.1786	1.3871e+08	5.1967e+09	1.7401	0.040919	0.95908	0.081839	0.18183	False
172	Cox6a1	367.99	58.96	367.99	58.96	-2.6215	47749	5.7227e+05	1.7397	0.040959	0.95904	0.081917	0.1819	False
2415	Ssr4	205.46	31.748	205.46	31.748	-2.6564	15088	1.5487e+05	1.7394	0.040978	0.95902	0.081956	0.1819	False
872	Ppib	204.99	31.748	204.99	31.748	-2.6531	15006	1.5407e+05	1.7383	0.04108	0.95892	0.08216	0.18218	False
3780	Arel1	149.08	22.677	149.08	22.677	-2.6642	7989.1	75454	1.738	0.041109	0.95889	0.082219	0.18218	False
3273	Tmem176a	418.94	68.03	418.94	68.03	-2.6049	61569	7.6547e+05	1.7374	0.041161	0.95884	0.082323	0.18218	False
3732	D11Wsu47e	32.081	4.5354	32.081	4.5354	-2.5793	379.38	2429.7	1.7373	0.041168	0.95883	0.082336	0.18218	False
2213	Timm23	32.081	4.5354	32.081	4.5354	-2.5793	379.38	2429.7	1.7373	0.041168	0.95883	0.082336	0.18218	False
1517	Ndufb8	50.009	190.49	50.009	190.49	1.9084	9866.9	6542.1	1.7368	0.94368	0.056317	0.11263	0.22096	True
2805	Ppt1	231.64	36.283	231.64	36.283	-2.6415	19083	2.0266e+05	1.7365	0.041241	0.95876	0.082482	0.18235	False
2247	Use1	148.61	22.677	148.61	22.677	-2.6597	7929.6	74920	1.7364	0.04125	0.95875	0.0825	0.18235	False
3489	Tmem237	2650.9	494.35	2650.9	494.35	-2.4205	2.3254e+06	4.8038e+07	1.736	0.041281	0.95872	0.082562	0.18239	False
2895	Wbp1	175.97	27.212	175.97	27.212	-2.6491	11065	1.0943e+05	1.7347	0.041398	0.9586	0.082796	0.18281	False
582	Atp6v0e2	31.845	4.5354	31.845	4.5354	-2.5689	372.91	2390.1	1.7336	0.041494	0.95851	0.082987	0.18304	False
109	Eno1	119.6	18.141	119.6	18.141	-2.6554	5146.5	46046	1.7334	0.041514	0.95849	0.083029	0.18304	False
3899	Pdpn	1443.4	258.52	1443.4	258.52	-2.4766	7.0198e+05	1.2281e+07	1.7328	0.041568	0.95843	0.083136	0.18318	False
693	Creld2	119.36	18.141	119.36	18.141	-2.6526	5122.6	45843	1.7324	0.041603	0.9584	0.083205	0.18321	False
3810	Apmap	256.65	40.818	256.65	40.818	-2.6232	23291	2.5504e+05	1.7322	0.041618	0.95838	0.083235	0.18321	False
2532	Scap	202.39	31.748	202.39	31.748	-2.6348	14560	1.4974e+05	1.7319	0.041649	0.95835	0.083299	0.18326	False
3584	Man1a2	54.49	208.63	54.49	208.63	1.9175	11879	7925.4	1.7314	0.94287	0.057131	0.11426	0.22282	True
3300	Coq2	766.88	131.53	766.88	131.53	-2.5346	2.0184e+05	2.9715e+06	1.7312	0.041705	0.9583	0.08341	0.18341	False
1003	Igsf8	146.96	22.677	146.96	22.677	-2.6437	7723	73067	1.7307	0.04175	0.95825	0.083501	0.18351	False
2139	Tmem126a	31.609	0	31.609	0	-5.0272	499.57	2350.8	1.7299	0.041824	0.95818	0.083649	0.18357	False
2618	Vdac3	31.609	4.5354	31.609	4.5354	-2.5585	366.5	2350.8	1.7299	0.041824	0.95818	0.083649	0.18357	False
1926	Reep5	615.91	104.31	615.91	104.31	-2.5504	1.3086e+05	1.8171e+06	1.7299	0.041827	0.95817	0.083655	0.18357	False
264	Cd63	146.49	22.677	146.49	22.677	-2.639	7664.5	72542	1.7291	0.041896	0.9581	0.083791	0.18368	False
3128	Gpr180	61.331	9.0707	61.331	9.0707	-2.6298	1365.6	10324	1.7291	0.041896	0.9581	0.083792	0.18368	False
3284	Abcb8	1476.4	267.59	1476.4	267.59	-2.4596	7.3065e+05	1.292e+07	1.728	0.041998	0.958	0.083996	0.18403	False
202	Laptm4a	173.38	27.212	173.38	27.212	-2.6278	10682	1.0584e+05	1.7272	0.042067	0.95793	0.084135	0.18424	False
911	Ndufb3	1356.4	244.91	1356.4	244.91	-2.4646	6.1766e+05	1.0681e+07	1.7267	0.042112	0.95789	0.084225	0.18431	False
437	Ddost	200.27	31.748	200.27	31.748	-2.6197	14200	1.4624e+05	1.7265	0.042127	0.95787	0.084254	0.18431	False
2637	Nol6	89.638	13.606	89.638	13.606	-2.6335	2890.4	24138	1.7257	0.042202	0.9578	0.084404	0.18454	False
780	Agpat1	279.53	45.354	279.53	45.354	-2.5974	27419	3.0888e+05	1.7253	0.042241	0.95776	0.084482	0.18462	False
103	Tpi1	53.547	204.09	53.547	204.09	1.9107	11332	7622	1.7244	0.94204	0.057959	0.11592	0.22445	True
2303	Tmem106b	278.82	45.354	278.82	45.354	-2.5938	27254	3.0713e+05	1.724	0.042357	0.95764	0.084714	0.18503	False
3060	Slc7a6	304.53	49.889	304.53	49.889	-2.5859	32422	3.7431e+05	1.7233	0.042421	0.95758	0.084842	0.18522	False
2224	Mettl9	31.137	4.5354	31.137	4.5354	-2.5375	353.83	2273.4	1.7224	0.042501	0.9575	0.085003	0.18524	False
672	Cd44	171.73	27.212	171.73	27.212	-2.6141	10442	1.036e+05	1.7223	0.042505	0.9575	0.085009	0.18524	False
2195	Mpdu1	2183.2	412.72	2183.2	412.72	-2.4004	1.5672e+06	3.1075e+07	1.7223	0.04251	0.95749	0.085021	0.18524	False
3256	Man2b1	921.86	163.27	921.86	163.27	-2.49	2.8772e+05	4.4908e+06	1.7222	0.042512	0.95749	0.085025	0.18524	False
2823	Atp9a	806.98	3950.3	806.98	3950.3	2.2899	4.9402e+06	3.3315e+06	1.7221	0.93661	0.06339	0.12678	0.23765	True
539	Ndufa1	60.388	9.0707	60.388	9.0707	-2.6078	1316.7	9972.5	1.7213	0.042599	0.9574	0.085198	0.18552	False
2975	Pnpla2	2.8307	9.0707	2.8307	9.0707	1.3945	19.469	13.158	1.7203	0.94544	0.054562	0.10912	0.21627	True
1153	Tmed10	2.8307	9.0707	2.8307	9.0707	1.3945	19.469	13.158	1.7203	0.94544	0.054562	0.10912	0.21627	True
745	Papola	2.8307	9.0707	2.8307	9.0707	1.3945	19.469	13.158	1.7203	0.94544	0.054562	0.10912	0.21627	True
3130	Fam8a1	33.496	122.45	33.496	122.45	1.8395	3956.8	2675	1.72	0.94238	0.057617	0.11523	0.22383	True
2434	Tmem234	223.86	36.283	223.86	36.283	-2.5924	17592	1.8771e+05	1.7191	0.042794	0.95721	0.085588	0.18611	False
2885	Retsat	1466.5	7596.7	1466.5	7596.7	2.3722	1.879e+07	1.2726e+07	1.7184	0.93501	0.064991	0.12998	0.24134	True
2007	Dhcr24	831.98	4077.3	831.98	4077.3	2.2916	5.266e+06	3.5676e+06	1.7182	0.93602	0.063983	0.12797	0.23872	True
4035	Intergenic_51	1284.9	235.84	1284.9	235.84	-2.4408	5.5025e+05	9.4593e+06	1.7169	0.042995	0.957	0.085991	0.18686	False
2401	Slc4a2	87.987	13.606	87.987	13.606	-2.607	2766.2	23154	1.7163	0.043055	0.95695	0.08611	0.18703	False
1362	Tmpo	299.34	49.889	299.34	49.889	-2.5612	31114	3.6016e+05	1.7145	0.043219	0.95678	0.086437	0.18758	False
1783	Tmem11	195.55	31.748	195.55	31.748	-2.5855	13416	1.3863e+05	1.7144	0.043227	0.95677	0.086453	0.18758	False
802	Ppt2	8.2561	27.212	8.2561	27.212	1.6078	179.67	122.31	1.714	0.94399	0.056013	0.11203	0.22014	True
199	Rpl35	3348.7	666.7	3348.7	666.7	-2.3268	3.5965e+06	8.1148e+07	1.7139	0.043277	0.95672	0.086553	0.18764	False
1264	Nomo1	67.936	263.05	67.936	263.05	1.9375	19035	12978	1.7127	0.94012	0.05988	0.11976	0.22826	True
1514	Ifrd2	220.56	36.283	220.56	36.283	-2.5711	16978	1.8156e+05	1.7116	0.043488	0.95651	0.086976	0.18838	False
3651	Ints5	59.208	9.0707	59.208	9.0707	-2.5798	1256.9	9542.2	1.7113	0.043511	0.95649	0.087022	0.18838	False
200	Rpl35	665.92	117.92	665.92	117.92	-2.4875	1.5015e+05	2.1649e+06	1.7112	0.043521	0.95648	0.087042	0.18838	False
244	Syt4	58.972	9.0707	58.972	9.0707	-2.5741	1245.1	9457.4	1.7093	0.043698	0.9563	0.087396	0.18893	False
1684	Tmem9b	140.83	22.677	140.83	22.677	-2.5826	6979.6	66409	1.7091	0.043716	0.95628	0.087432	0.18893	False
3976	Alg5	193.43	31.748	193.43	31.748	-2.5698	13070	1.3527e+05	1.7088	0.04374	0.95626	0.08748	0.18894	False
