id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
D11Wsu47e	4	0.23306	0.42795	0.974405	477	3	-0.93124	0.9046	0.90427	0.994783	1097	0	-0.93124
Intergenic_24	1	0.23353	0.23348	0.96878	478	1	-1.9473	0.76647	0.76829	0.994783	931	0	-1.9473
Eif3l	4	0.23361	0.42877	0.974405	479	1	3.7142	0.04085	0.10363	0.939722	112	3	3.7142
Extl3	4	0.23387	0.42913	0.974405	480	2	1.6413	0.13683	0.27761	0.992419	316	2	1.6413
Tapt1	4	0.23438	0.42981	0.974405	481	1	0.59931	0.576	0.65625	0.994783	775	1	0.59931
Slc20a2	4	0.23523	0.43091	0.974405	482	3	-1.0755	0.047597	0.11671	0.939722	131	1	-1.0755
Ifi30	4	0.23554	0.43133	0.974405	483	3	-0.61537	0.28617	0.42864	0.992419	483	1	-0.61537
Tmed3	4	0.23592	0.43183	0.974405	484	2	-0.24774	0.054835	0.13117	0.939722	149	1	-0.24774
Scly	4	0.23647	0.43268	0.974405	485	3	-0.40918	0.74318	0.75642	0.994783	910	1	-0.40918
Laptm4a	4	0.23658	0.43283	0.974405	486	2	0.0064852	0.37557	0.52026	0.992419	600	2	0.0064852
Offtarget_33	1	0.23659	0.23657	0.96878	487	1	-1.8205	0.76341	0.76516	0.994783	927	0	-1.8205
Cav2	4	0.23746	0.43408	0.974405	488	2	-0.67546	0.83626	0.83676	0.994783	1014	0	-0.67546
Intergenic_84	1	0.23753	0.23739	0.96878	489	1	-1.8609	0.76247	0.76423	0.994783	926	0	-1.8609
Atp6v0e2	4	0.23774	0.43438	0.974405	490	2	-0.85941	0.68439	0.71616	0.994783	861	1	-0.85941
Slc39a10	4	0.23866	0.43554	0.974405	491	3	-0.90919	0.68833	0.71886	0.994783	863	1	-0.90919
Itgav	4	0.23872	0.43562	0.974405	492	2	-0.50025	0.72363	0.74275	0.994783	892	1	-0.50025
Tmem256	4	0.239	0.43601	0.974405	493	1	4.6093	0.007976	0.027454	0.939722	28	3	4.6093
Gosr1	4	0.23976	0.43708	0.974405	494	2	-0.10234	0.57253	0.65447	0.994783	771	1	-0.10234
Man1a2	4	0.23991	0.43722	0.974405	495	3	-0.42556	0.78216	0.78679	0.994783	948	1	-0.42556
Abcd3	4	0.24022	0.43761	0.974405	496	3	-1.1182	0.68081	0.71406	0.994783	859	1	-1.1182
Prrc2c	4	0.24054	0.43795	0.974405	497	3	-0.65837	0.89583	0.8957	0.994783	1088	0	-0.65837
Ergic1	4	0.24125	0.43892	0.974405	498	2	-0.1466	0.089532	0.19646	0.978879	218	1	-0.1466
Trpm1	4	0.24129	0.439	0.974405	499	3	-0.68834	0.17495	0.31663	0.992419	354	1	-0.68834
Intergenic_59	1	0.24365	0.2437	0.96878	500	1	-1.782	0.75635	0.75805	0.994783	923	0	-1.782
Opa3	4	0.24477	0.44367	0.974405	501	2	0.30767	0.32132	0.46493	0.992419	521	2	0.30767
Sec61a1	4	0.24511	0.44397	0.974405	502	2	3.067	0.072021	0.16344	0.978879	183	2	3.067
Vdac1	4	0.24559	0.44469	0.974405	503	3	-0.9448	0.33805	0.4821	0.992419	544	1	-0.9448
Tor2a	4	0.24622	0.44551	0.974405	504	3	-0.87657	0.79277	0.79591	0.994783	962	1	-0.87657
Adam17	4	0.24686	0.44641	0.974405	505	3	-0.54383	0.082494	0.18323	0.978879	205	1	-0.54383
Offtarget_21	1	0.24741	0.24759	0.96878	506	1	-1.5673	0.75259	0.75429	0.994783	920	0	-1.5673
Preb	4	0.24749	0.44729	0.974405	507	3	-0.87971	0.92852	0.92782	0.994783	1131	0	-0.87971
Cnih1	4	0.24908	0.44926	0.974405	508	2	-0.64205	0.29562	0.43847	0.992419	490	1	-0.64205
Pigq	4	0.24972	0.45	0.974405	509	3	-0.56261	0.18388	0.32584	0.992419	362	1	-0.56261
Sfxn1	4	0.25043	0.4509	0.974405	510	1	3.7051	0.081494	0.18139	0.978879	200	3	3.7051
Rnf149	4	0.25132	0.45194	0.974405	511	3	-0.89101	0.924	0.92368	0.994783	1121	0	-0.89101
Tmem259	4	0.25164	0.45233	0.974405	512	3	-0.87596	0.73597	0.75106	0.994783	903	1	-0.87596
Eef1d	4	0.25183	0.45261	0.974405	513	3	-0.99481	0.81968	0.82102	0.994783	992	1	-0.99481
Slc35b2	4	0.25325	0.45462	0.974405	514	3	-0.54873	0.87649	0.87757	0.994783	1064	0	-0.54873
Man1b1	4	0.25422	0.45604	0.974405	515	1	1.7093	0.30688	0.45001	0.992419	505	2	1.7093
Rpn2	4	0.25499	0.45708	0.974405	516	2	-1.085	0.88711	0.88744	0.994783	1076	0	-1.085
Tmbim4	4	0.25617	0.45877	0.974405	517	2	2.766	0.035874	0.093847	0.939722	98	2	2.766
Pdzd8	4	0.25648	0.45919	0.974405	518	2	2.2884	0.16004	0.30094	0.992419	336	2	2.2884
Tmem179b	4	0.25696	0.45986	0.974405	519	2	2.5191	0.056638	0.13468	0.939722	154	2	2.5191
Ctsd	4	0.25777	0.4611	0.974405	520	3	-0.15667	0.92372	0.92332	0.994783	1120	0	-0.15667
Flna	4	0.25799	0.46136	0.974405	521	2	4.2107	0.0028792	0.010468	0.939722	10	2	4.2107
Galnt7	4	0.25874	0.46249	0.974405	522	2	-0.53417	0.25346	0.39509	0.992419	441	1	-0.53417
Fam3c	4	0.25939	0.46339	0.974405	523	3	-0.82159	0.85874	0.85938	0.994783	1042	0	-0.82159
Zdhhc16	4	0.26099	0.46542	0.974405	524	3	-0.49321	0.83235	0.83297	0.994783	1012	0	-0.49321
Smpd1	4	0.26167	0.4663	0.974405	525	3	-0.67733	0.7045	0.72991	0.994783	874	1	-0.67733
Nbas	4	0.26172	0.46635	0.974405	526	2	0.83011	0.19992	0.34174	0.992419	380	2	0.83011
Tmem164	4	0.26212	0.4669	0.974405	527	2	0.79535	0.28495	0.42758	0.992419	481	2	0.79535
Tubb4b	4	0.26249	0.46739	0.974405	528	2	-0.94976	0.23746	0.37961	0.992419	422	1	-0.94976
Intergenic_34	1	0.26365	0.26409	0.974405	529	1	-1.7158	0.73635	0.73788	0.994783	904	0	-1.7158
Nup210	4	0.26399	0.46942	0.974405	530	1	2.8233	0.16529	0.30653	0.992419	342	2	2.8233
Atp6ap1	4	0.26462	0.47026	0.974405	531	3	-0.31054	0.8519	0.85244	0.994783	1034	0	-0.31054
Scamp1	4	0.26495	0.47062	0.974405	532	3	-0.57826	0.47857	0.60994	0.994783	708	1	-0.57826
Intergenic_99	1	0.26859	0.26911	0.974405	533	1	-1.625	0.73141	0.73287	0.994783	901	0	-1.625
Mcl1	4	0.26968	0.47673	0.974405	534	2	-0.066549	0.41905	0.56519	0.992419	653	2	-0.066549
Gfpt1	4	0.27008	0.47717	0.974405	535	2	-0.76545	0.057539	0.13635	0.939722	158	1	-0.76545
Emc6	4	0.2707	0.47796	0.974405	536	2	0.11245	0.42958	0.57619	0.992419	667	1	0.11245
Pgrmc1	4	0.27292	0.48075	0.974405	537	2	-0.32318	0.25195	0.39352	0.992419	439	1	-0.32318
Msmo1	4	0.27388	0.48189	0.974405	538	3	-1.064	0.87998	0.88079	0.994783	1070	0	-1.064
Ptdss1	4	0.27514	0.48389	0.974405	539	1	1.5362	0.21494	0.35681	0.992419	396	2	1.5362
Fzd7	4	0.27529	0.48406	0.974405	540	2	0.52323	0.35848	0.5026	0.992419	574	2	0.52323
Syngr2	4	0.27629	0.48556	0.974405	541	2	0.32006	0.28696	0.42948	0.992419	484	2	0.32006
Lrch3	4	0.27809	0.48804	0.974405	542	2	-0.37732	0.74857	0.76069	0.994783	915	1	-0.37732
Golga5	4	0.27823	0.48822	0.974405	543	3	-0.40981	0.94067	0.94015	0.995109	1144	0	-0.40981
Krtcap2	4	0.2785	0.48855	0.974405	544	2	-0.0057673	0.44662	0.5936	0.994783	686	2	-0.0057673
Tmem109	4	0.2789	0.48892	0.974405	545	2	-0.28138	0.6776	0.71208	0.994783	855	1	-0.28138
Dpp7	4	0.28067	0.49025	0.974405	546	2	0.34945	0.39479	0.53978	0.992419	622	2	0.34945
Slc50a1	4	0.28091	0.4905	0.974405	547	2	-0.70144	0.13599	0.27682	0.992419	315	1	-0.70144
Itpr1	4	0.28177	0.4911	0.974405	548	1	1.0127	0.35682	0.5009	0.992419	571	2	1.0127
Wbp1l	4	0.28251	0.49172	0.974405	549	1	0.73905	0.36556	0.51034	0.992419	584	2	0.73905
Leprot	4	0.28397	0.49279	0.974405	550	2	0.0074019	0.015439	0.050309	0.939722	53	1	0.0074019
Bak1	4	0.28471	0.49345	0.974405	551	2	-0.89191	0.52703	0.63247	0.994783	741	1	-0.89191
Tm9sf4	4	0.28656	0.49469	0.974405	552	2	0.17876	0.045781	0.11311	0.939722	123	2	0.17876
Intergenic_76	1	0.28694	0.28721	0.974405	553	1	-1.465	0.71306	0.71428	0.994783	885	0	-1.465
Pnpla2	4	0.28696	0.49502	0.974405	554	2	-0.73041	0.78336	0.78776	0.994783	950	1	-0.73041
Intergenic_15	1	0.28788	0.28818	0.974405	555	1	-1.4156	0.71212	0.71326	0.994783	884	0	-1.4156
Lipa	4	0.28818	0.49602	0.974405	556	2	0.0068872	0.44036	0.58737	0.992419	677	2	0.0068872
Offtarget_18	1	0.29235	0.29265	0.974405	557	1	-1.5126	0.70765	0.70865	0.994783	880	0	-1.5126
Offtarget_82	1	0.29259	0.29287	0.974405	558	1	-1.2877	0.70741	0.70846	0.994783	878	0	-1.2877
Tm2d3	4	0.29385	0.50032	0.974405	559	2	-0.21537	0.59734	0.66681	0.994783	795	1	-0.21537
Offtarget_20	1	0.29541	0.29603	0.974405	560	1	-1.4844	0.70459	0.70592	0.994783	875	0	-1.4844
Nckap1	4	0.29547	0.50162	0.974405	561	2	0.35462	0.30361	0.44668	0.992419	500	2	0.35462
Clstn1	4	0.29923	0.50457	0.974405	562	2	-0.16972	0.87312	0.8739	0.994783	1062	0	-0.16972
Cyp39a1	4	0.29995	0.50515	0.974405	563	2	-0.23169	0.56501	0.65079	0.994783	767	1	-0.23169
Intergenic_88	1	0.30035	0.30072	0.974405	564	1	-1.1707	0.69965	0.70093	0.994783	870	0	-1.1707
Ifrd1	4	0.30239	0.50713	0.974405	565	2	-0.044379	0.29996	0.44296	0.992419	492	2	-0.044379
Slc7a5	4	0.30361	0.50798	0.974405	566	2	-0.46867	0.47684	0.60921	0.994783	706	1	-0.46867
Tmem237	4	0.30484	0.50886	0.974405	567	2	1.3264	0.21168	0.35353	0.992419	394	2	1.3264
Atp6v0a2	4	0.30525	0.5092	0.974405	568	2	1.7415	0.15969	0.30055	0.992419	335	2	1.7415
Rbl1	4	0.3057	0.50953	0.974405	569	2	-0.48187	0.70185	0.72823	0.994783	871	1	-0.48187
Intergenic_100	1	0.30812	0.30813	0.974405	570	1	-1.2816	0.69188	0.69343	0.994783	867	0	-1.2816
Cnih4	4	0.30999	0.51286	0.974405	571	1	1.5144	0.17251	0.31422	0.992419	351	2	1.5144
Eml2	4	0.31056	0.51329	0.974405	572	2	-0.33675	0.13007	0.26755	0.992419	306	1	-0.33675
Tbc1d20	4	0.31212	0.51455	0.974405	573	1	0.61132	0.564	0.65025	0.994783	766	1	0.61132
Ctdnep1	4	0.31283	0.51508	0.974405	574	2	2.5571	0.054492	0.13047	0.939722	148	2	2.5571
Mgat5	4	0.3139	0.51594	0.974405	575	1	2.7855	0.1426	0.28361	0.992419	321	2	2.7855
Spg7	4	0.31466	0.51653	0.974405	576	2	-0.15815	0.82887	0.82965	0.994783	1005	1	-0.15815
Tspan14	4	0.31496	0.5167	0.974405	577	1	4.3105	0.06415	0.1486	0.966936	169	3	4.3105
Slc33a1	4	0.31567	0.51735	0.974405	578	2	-0.19884	0.55433	0.64518	0.994783	757	1	-0.19884
Ormdl3	4	0.31753	0.5187	0.974405	579	2	-0.42415	0.087777	0.19305	0.978879	214	1	-0.42415
Tmem33	4	0.31815	0.51919	0.974405	580	2	-0.16662	0.70825	0.73237	0.994783	881	1	-0.16662
Gpaa1	4	0.3185	0.51943	0.974405	581	2	-0.050423	0.93134	0.93057	0.995109	1134	0	-0.050423
Hspg2	4	0.31876	0.51961	0.974405	582	2	0.28749	0.39855	0.54372	0.992419	628	2	0.28749
Ptpra	4	0.31917	0.51988	0.974405	583	2	-0.40064	0.57994	0.65831	0.994783	781	1	-0.40064
Tmem185b	4	0.32132	0.52165	0.974405	584	2	0.32376	0.28397	0.42652	0.992419	478	1	0.32376
Nt5c3	4	0.32164	0.52187	0.974405	585	2	-0.0068132	0.043962	0.10964	0.939722	120	1	-0.0068132
Atp6v0c	4	0.32272	0.5226	0.974405	586	1	1.4528	0.34643	0.49079	0.992419	556	2	1.4528
Fam174b	4	0.32342	0.52317	0.974405	587	2	0.99278	0.37348	0.51825	0.992419	598	2	0.99278
Tomm22	4	0.32413	0.52379	0.974405	588	2	0.2014	0.42239	0.56878	0.992419	658	2	0.2014
Cmtm7	4	0.32452	0.5241	0.974405	589	2	-0.57481	0.28982	0.43251	0.992419	485	1	-0.57481
Slc38a2	4	0.32493	0.52444	0.974405	590	2	-0.085383	0.59064	0.66367	0.994783	793	1	-0.085383
Adipor1	4	0.32693	0.52594	0.974405	591	2	1.002	0.25497	0.39677	0.992419	444	2	1.002
Sec63	4	0.32741	0.52635	0.974405	592	2	-0.043263	0.36015	0.50453	0.992419	576	2	-0.043263
Sik3	4	0.32782	0.52672	0.974405	593	2	-0.095695	0.42156	0.56794	0.992419	656	2	-0.095695
Intergenic_43	1	0.334	0.33401	0.974405	594	1	-1.2692	0.666	0.66858	0.994783	849	0	-1.2692
Tmem51	4	0.33442	0.53193	0.974405	595	2	-0.23334	0.21101	0.35283	0.992419	393	2	-0.23334
Sgsm3	4	0.33459	0.53212	0.974405	596	2	-0.4979	0.87747	0.87839	0.994783	1067	0	-0.4979
Intergenic_35	1	0.33612	0.33623	0.974405	597	1	-1.2088	0.66388	0.66657	0.994783	848	0	-1.2088
Cdh2	4	0.33874	0.53527	0.974405	598	2	-0.48516	0.88527	0.88579	0.994783	1075	0	-0.48516
Intergenic_26	1	0.33918	0.33958	0.974405	599	1	-1.1198	0.66082	0.6635	0.994783	845	0	-1.1198
Spred2	4	0.33943	0.5357	0.974405	600	1	0.64853	0.31496	0.45839	0.992419	514	1	0.64853
Cdipt	4	0.34081	0.53681	0.974405	601	2	-0.21731	0.72897	0.74634	0.994783	898	1	-0.21731
Cyp20a1	4	0.3415	0.53731	0.974405	602	2	-0.089349	0.57302	0.65478	0.994783	772	1	-0.089349
Cdh19	4	0.34218	0.5379	0.974405	603	1	6.5066	0.0078386	0.026948	0.939722	27	3	6.5066
Ptpn1	4	0.34477	0.53993	0.974405	604	2	-0.54854	0.80088	0.80314	0.994783	973	1	-0.54854
Lmbrd2	4	0.34685	0.5416	0.974405	605	2	0.4839	0.13851	0.27922	0.992419	318	2	0.4839
Ier3	4	0.34971	0.54373	0.974405	606	2	2.365	0.16108	0.30205	0.992419	337	2	2.365
Tecr	4	0.35175	0.54523	0.974405	607	2	1.5487	0.1676	0.30898	0.992419	346	2	1.5487
Slc7a6	4	0.35183	0.54527	0.974405	608	2	0.9935	0.23503	0.37703	0.992419	418	2	0.9935
Offtarget_45	1	0.352	0.35268	0.974405	609	1	-3.5954	0.648	0.65123	0.994783	838	0	-3.5954
Timm17a	4	0.35311	0.54608	0.974405	610	1	1.9661	0.28212	0.42469	0.992419	476	2	1.9661
Bsg	4	0.35379	0.54659	0.974405	611	1	4.3738	0.038682	0.099414	0.939722	107	3	4.3738
Abca12	4	0.35447	0.54706	0.974405	612	2	0.020088	0.090409	0.198	0.978879	220	1	0.020088
Slc16a1	4	0.35474	0.54727	0.974405	613	2	-0.46636	0.40382	0.54922	0.992419	635	1	-0.46636
Offtarget_75	1	0.35565	0.35628	0.974405	614	1	-0.91182	0.64435	0.64745	0.994783	836	0	-0.91182
Tex264	4	0.3565	0.54871	0.974405	615	2	2.5003	0.082195	0.18268	0.978879	204	2	2.5003
Csnk1a1	4	0.35682	0.54894	0.974405	616	2	0.075499	0.051221	0.1237	0.939722	140	2	0.075499
Snrpd2	4	0.35807	0.54988	0.974405	617	2	-0.17112	0.81455	0.81619	0.994783	986	1	-0.17112
Mgat4a	4	0.35853	0.55013	0.974405	618	1	4.9874	0.023858	0.06896	0.939722	76	3	4.9874
Insig2	4	0.35988	0.55134	0.974405	619	2	0.88595	0.34353	0.48776	0.992419	550	2	0.88595
Slc35a1	4	0.36223	0.55331	0.974405	620	2	3.8649	0.017937	0.0567	0.939722	62	2	3.8649
Raet1c	1	0.36294	0.36315	0.974405	621	1	-0.86146	0.63706	0.64005	0.994783	827	0	-0.86146
Crlf1	4	0.36324	0.55414	0.974405	622	1	1.9913	0.32617	0.46985	0.992419	527	2	1.9913
Offtarget_65	1	0.36412	0.36434	0.974405	623	1	-1.0335	0.63588	0.6389	0.994783	826	0	-1.0335
Il10rb	4	0.36458	0.55526	0.974405	624	1	2.6146	0.16599	0.30728	0.992419	343	2	2.6146
Gpc1	4	0.36514	0.55576	0.974405	625	2	1.1549	0.25736	0.39924	0.992419	446	2	1.1549
Offtarget_23	1	0.36624	0.36656	0.974405	626	1	-0.82471	0.63376	0.63674	0.994783	825	0	-0.82471
Slc38a1	4	0.36639	0.55678	0.974405	627	2	3.5119	0.016536	0.053623	0.939722	60	2	3.5119
Atp6ap2	4	0.36658	0.55694	0.974405	628	1	5.0951	0.027336	0.07638	0.939722	81	3	5.0951
Tor1aip2	4	0.36723	0.55742	0.974405	629	2	-0.45672	0.85324	0.85374	0.994783	1036	0	-0.45672
Tspan10	4	0.36725	0.55747	0.974405	630	2	-0.34873	0.77116	0.77787	0.994783	935	1	-0.34873
Plxnb2	4	0.36792	0.55803	0.974405	631	1	6.2468	0.016019	0.052048	0.939722	57	3	6.2468
Card19	4	0.36859	0.55848	0.974405	632	2	-0.4027	0.89686	0.89682	0.994783	1089	0	-0.4027
Raet1a	4	0.3689	0.5587	0.974405	633	2	-0.15474	0.82124	0.82255	0.994783	996	1	-0.15474
Gmps	4	0.37125	0.56051	0.974405	634	1	1.3873	0.11788	0.24661	0.98852	279	3	1.3873
Agrn	4	0.37348	0.56209	0.974405	635	2	-0.55845	0.91666	0.91608	0.994783	1113	0	-0.55845
Tmem18	4	0.37523	0.56335	0.974405	636	2	3.6547	0.04171	0.10529	0.939722	114	2	3.6547
Bnip2	4	0.37682	0.56456	0.974405	637	2	1.682	0.014509	0.04733	0.939722	49	2	1.682
Scd2	4	0.37724	0.56483	0.974405	638	2	-0.37693	0.74148	0.75507	0.994783	909	1	-0.37693
Bace2	4	0.37787	0.5653	0.974405	639	2	-0.34875	0.7674	0.77506	0.994783	932	1	-0.34875
Dnajc5	4	0.37933	0.5665	0.974405	640	2	-0.68192	0.26137	0.40368	0.992419	452	1	-0.68192
Offtarget_74	1	0.38012	0.38071	0.974405	641	1	-0.77932	0.61988	0.62214	0.994783	816	0	-0.77932
Dhcr24	4	0.38116	0.56798	0.974405	642	1	1.8136	0.36458	0.50933	0.992419	583	2	1.8136
Dag1	4	0.38267	0.56927	0.974405	643	2	-0.6212	0.8202	0.82153	0.994783	993	1	-0.6212
Offtarget_14	1	0.38529	0.38588	0.974405	644	1	-0.76341	0.61471	0.6172	0.994783	812	0	-0.76341
Slc6a8	4	0.38574	0.57137	0.974405	645	2	1.9815	0.094785	0.20597	0.978879	232	2	1.9815
Intergenic_44	1	0.38624	0.38681	0.974405	646	1	-0.84769	0.61376	0.61623	0.994783	810	0	-0.84769
Offtarget_53	1	0.38706	0.38769	0.974405	647	1	-0.93325	0.61294	0.61541	0.994783	809	0	-0.93325
Galnt1	4	0.3877	0.57273	0.974405	648	2	0.093152	0.75222	0.76327	0.994783	919	1	0.093152
App	4	0.3881	0.57316	0.974405	649	2	0.016791	0.22042	0.3623	0.992419	400	2	0.016791
Cmtm3	4	0.389	0.57389	0.974405	650	2	0.85492	0.34229	0.4863	0.992419	549	2	0.85492
Pdia4	4	0.3903	0.5749	0.974405	651	2	-0.07764	0.79707	0.79977	0.994783	967	1	-0.07764
Pgrmc2	4	0.3916	0.57585	0.974405	652	2	2.3401	0.029319	0.080526	0.939722	84	2	2.3401
Intergenic_98	1	0.39212	0.39277	0.974405	653	1	-0.65018	0.60788	0.61036	0.994783	804	0	-0.65018
Hbs1l	4	0.39395	0.57771	0.974405	654	2	1.6566	0.18424	0.32617	0.992419	363	2	1.6566
Cox7a2	4	0.39604	0.57923	0.974405	655	2	0.0061613	0.83771	0.83816	0.994783	1015	0	0.0061613
Fanca	4	0.39612	0.57929	0.974405	656	1	0.42315	0.34012	0.48409	0.992419	546	1	0.42315
Sdhd	4	0.3973	0.58026	0.974405	657	2	0.92954	0.15072	0.29179	0.992419	327	2	0.92954
Fkbp8	4	0.39855	0.58132	0.974405	658	2	2.0594	0.096654	0.20901	0.978879	238	2	2.0594
Bcl2l1	4	0.3987	0.58144	0.974405	659	1	3.4886	0.06522	0.15071	0.966936	172	3	3.4886
Tmem9b	4	0.39897	0.58162	0.974405	660	2	-0.48596	0.26548	0.40791	0.992419	455	1	-0.48596
Intergenic_53	1	0.39941	0.39988	0.974405	661	1	-0.83984	0.60059	0.60294	0.994783	798	0	-0.83984
Pfdn1	4	0.40232	0.5842	0.974405	662	2	1.8331	0.12972	0.26683	0.992419	304	2	1.8331
Gjb2	4	0.40574	0.58691	0.974405	663	1	4.5048	0.043935	0.10961	0.939722	119	3	4.5048
Lman2	4	0.4065	0.58752	0.974405	664	2	0.29942	0.43389	0.58079	0.992419	673	2	0.29942
Use1	4	0.40713	0.58806	0.974405	665	2	0.0062287	0.22198	0.36379	0.992419	401	1	0.0062287
Met	4	0.40713	0.58806	0.974405	666	2	-0.65759	0.92629	0.92582	0.994783	1125	0	-0.65759
Gapdh	4	0.40765	0.58835	0.974405	667	1	1.6717	0.3028	0.44592	0.992419	497	2	1.6717
Ost4	4	0.40817	0.58877	0.974405	668	2	0.62507	0.079844	0.17824	0.978879	199	2	0.62507
Gusb	4	0.40892	0.58934	0.974405	669	1	0.28941	0.3107	0.45386	0.992419	509	1	0.28941
Intergenic_85	1	0.40953	0.41002	0.974405	670	1	-0.77804	0.59047	0.59238	0.994783	792	0	-0.77804
Ddr2	4	0.40985	0.59017	0.974405	671	2	-0.097945	0.43994	0.58697	0.992419	676	2	-0.097945
Emp3	4	0.41018	0.59039	0.974405	672	1	1.5991	0.084258	0.18682	0.978879	210	2	1.5991
Alg10b	4	0.41068	0.59075	0.974405	673	2	0.99878	0.27449	0.41653	0.992419	466	2	0.99878
Erbb3	4	0.41082	0.59081	0.974405	674	1	3.4529	0.077864	0.1746	0.978879	195	3	3.4529
Papola	4	0.41145	0.59136	0.974405	675	1	2.8748	0.097757	0.21091	0.97931	241	3	2.8748
Offtarget_91	1	0.41259	0.41314	0.974405	676	1	-0.73597	0.58741	0.58936	0.992907	789	0	-0.73597
Icmt	4	0.41271	0.59232	0.974405	677	1	-0.0086838	0.88983	0.8902	0.994783	1080	0	-0.0086838
Os9	4	0.41403	0.59331	0.974405	678	2	-0.46355	0.78156	0.78625	0.994783	947	1	-0.46355
Nup107	4	0.41487	0.59403	0.974405	679	2	0.60878	0.32699	0.47075	0.992419	529	2	0.60878
Naglu	4	0.41586	0.59477	0.974405	680	1	2.4446	0.27971	0.42227	0.992419	471	2	2.4446
Cmtm4	4	0.41612	0.59495	0.974405	681	2	2.5939	0.079195	0.17702	0.978879	198	2	2.5939
Cox4i1	4	0.41712	0.59566	0.974405	682	1	5.4577	0.02144	0.063785	0.939722	69	3	5.4577
Intergenic_31	1	0.41776	0.41832	0.974405	683	1	-0.54328	0.58224	0.5841	0.992419	785	0	-0.54328
Intergenic_19	1	0.41824	0.41877	0.974405	684	1	-0.7588	0.58176	0.58356	0.992419	783	0	-0.7588
H2-D1	4	0.41863	0.5969	0.974405	685	2	0.083738	0.66202	0.70278	0.994783	846	1	0.083738
Offtarget_81	1	0.41976	0.42048	0.974405	686	1	-0.73692	0.58024	0.58202	0.992419	782	0	-0.73692
Intergenic_36	1	0.42082	0.42145	0.974405	687	1	-0.59995	0.57918	0.58091	0.992419	780	0	-0.59995
Snx13	4	0.4215	0.59929	0.974405	688	2	0.69537	0.10782	0.22923	0.98852	256	2	0.69537
Offtarget_2	1	0.422	0.42253	0.974405	689	1	-0.56927	0.578	0.57956	0.992419	779	0	-0.56927
Intergenic_8	1	0.42294	0.42345	0.974405	690	1	-0.58028	0.57706	0.57851	0.992419	777	0	-0.58028
Slc12a4	4	0.42337	0.60074	0.974405	691	2	-0.010086	0.69803	0.7254	0.994783	869	1	-0.010086
Offtarget_67	1	0.42341	0.42393	0.974405	692	1	-0.68531	0.57659	0.57804	0.992419	776	0	-0.68531
Alg3	4	0.42462	0.6017	0.974405	693	1	0.15249	0.53131	0.63442	0.994783	742	1	0.15249
Offtarget_31	1	0.426	0.42653	0.974405	694	1	-0.474	0.574	0.57546	0.992419	773	0	-0.474
Mcoln3	4	0.42648	0.60321	0.974405	695	2	0.53605	0.43201	0.57889	0.992419	672	2	0.53605
Hipk2	4	0.42699	0.60361	0.974405	696	2	0.48727	0.36639	0.51122	0.992419	586	2	0.48727
Retsat	4	0.4271	0.6037	0.974405	697	1	1.0832	0.381	0.52581	0.992419	605	2	1.0832
Arl6ip1	4	0.42834	0.6048	0.974405	698	1	3.2255	0.054155	0.12972	0.939722	147	3	3.2255
Tgoln1	4	0.4295	0.60574	0.974405	699	2	-0.43505	0.76423	0.77266	0.994783	929	1	-0.43505
Chsy3	4	0.43034	0.60636	0.974405	700	2	-0.013698	0.6376	0.68869	0.994783	829	1	-0.013698
Cant1	4	0.43075	0.60672	0.974405	701	2	1.1622	0.28172	0.42429	0.992419	474	2	1.1622
Vapb	4	0.43159	0.60746	0.974405	702	2	-0.29412	0.36391	0.50857	0.992419	582	1	-0.29412
Ybx1	4	0.43204	0.60784	0.974405	703	1	4.8283	0.040158	0.10237	0.939722	110	3	4.8283
Prnp	4	0.43326	0.60889	0.974405	704	2	-0.31514	0.88037	0.88114	0.994783	1071	0	-0.31514
P4ha1	4	0.43327	0.60891	0.974405	705	1	4.6587	0.020287	0.061353	0.939722	67	2	4.6587
Tmem184c	4	0.43493	0.61022	0.974405	706	2	-0.37323	0.72649	0.74481	0.994783	896	1	-0.37323
Mtx1	4	0.43556	0.61078	0.974405	707	2	-0.24463	0.77975	0.78474	0.994783	945	1	-0.24463
Eng	4	0.43573	0.61087	0.974405	708	2	0.20847	0.84129	0.84186	0.994783	1022	0	0.20847
Intergenic_29	1	0.43612	0.43677	0.974405	709	1	-0.43828	0.56388	0.56532	0.992419	765	0	-0.43828
Offtarget_9	1	0.438	0.43864	0.974405	710	1	-0.38244	0.562	0.56333	0.992419	763	0	-0.38244
Intergenic_11	1	0.44012	0.44055	0.974405	711	1	-0.39413	0.55988	0.5611	0.992419	761	0	-0.39413
Tax1bp1	4	0.44057	0.61431	0.974405	712	2	1.0182	0.18549	0.32744	0.992419	366	2	1.0182
Sema4c	4	0.44062	0.61434	0.974405	713	1	0.83016	0.76391	0.77247	0.994783	928	1	0.83016
Tmem161a	4	0.44119	0.61481	0.974405	714	2	0.19903	0.74521	0.75806	0.994783	911	1	0.19903
Yipf4	4	0.44183	0.61536	0.974405	715	1	4.2849	0.05566	0.13272	0.939722	151	3	4.2849
Intergenic_38	1	0.44318	0.44368	0.974405	716	1	-0.41303	0.55682	0.55782	0.992419	759	0	-0.41303
Mogs	4	0.44453	0.61737	0.974405	717	2	0.80311	0.31589	0.4594	0.992419	515	2	0.80311
