"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"Carnitine-C14_pos-049",0.104407806522149,0.208815613044297,0.471169998490056,0.0609994555870544,0.248942110833035,0.0239576965785012,0.124236928606735,0.700750498602927,0.0134704152569283,0.0869834046116782,0.619723477311722,0.927376150531928,0.0679314983583669,0.269209742991945,0.961685602371935,0.665489947917337,0.584461686545983,0.78528333081676,0.304997277935272,0.533447380356504,0.179682724338759,0.310592321516839,0.808558267618762,0.202056228853924,0.260950213835035,0.845077469061439,0.993617304141351,0.254743118843876,0.504768268109897,0.961685602371935,0.831862434896671,0.876692529818975,1.8949448202265,0.922155838504733,3.40057742337872,1.76577973904378,6.52153494612448,2.70521156545902,6.76169541548884,2.75738503065592,4.93706390867468,2.30365332041449,1.79455221443982,0.843623900539044,3.44154345631288,1.78305572695429,3.56828090365219,1.83522919215119,2.60538663499688,1.38149748190976,1.91777281743077,0.939431826415248,1.98839625558962,0.991605291612142,1.45183105514162,0.537873581370714,1.03682575825298,0.0521734651968949,0.757040167607873,-0.401558245044534,0.730151774858932,-0.453731710241429
"2-Aminooctanoic acid_pos-006",0.109211522342593,0.215791441737172,0.149541354584615,0.59720584153751,0.0488869510015608,0.532299401743323,0.414126423652037,0.248942110833035,0.23605498675266,0.00685073800189281,0.530070494234393,0.0653019096099847,0.665489947917337,0.0609994555870544,0.923459503679462,0.290581961024527,0.465896245942723,0.448624063753845,0.689083663312511,0.366652132511706,0.665374252179154,0.690210706086729,0.533447380356504,0.590137466881649,0.102761070028392,0.722823401228718,0.244882161037442,0.713024944197146,0.304997277935272,0.923459503679462,0.544841176920988,0.698844368914085,1.3234818089187,0.404338365318285,0.849258804781335,-0.235723824410475,1.10548078988515,0.144673955431642,0.749202879317046,-0.416571650767641,0.855843269353485,-0.224581474930805,0.641685287291699,-0.64006218972876,0.835282194613874,-0.259664409886643,0.566084757847297,-0.820910016085927,0.646660395017229,-0.62891984024909,1.30170071085667,0.380397779842117,0.882184411982574,-0.180847826357167,1.00775318964617,0.0111423494796699,0.677716778230836,-0.561245606199283,0.774181946157922,-0.369255430362447,1.14233846796431,0.191990175836837
"Pyridoxamine_pos-136",0.111256262822119,0.217214608366995,0.00714192701001833,0.336668367610039,0.0837403807492131,0.414126423652037,0.0609994555870544,0.885409392848909,0.400586811734439,0.0460323502308048,0.86330726860457,0.983840122854153,0.810181236410474,0.0142871786500594,0.471169998490056,0.564303384468305,0.556942592031926,0.107128905150275,0.841670919025097,0.251221142247639,0.77648704434757,0.228747958451454,0.948652920909545,0.858400310859513,0.230161751154024,0.996123771466811,0.983840122854153,1,0.107153839875445,0.78528333081676,0.769504615184053,0.835413888047888,0.365609660602809,-1.45162390326701,0.681396361264627,-0.553433851590898,0.644370692236623,-0.63403721711604,0.702522138335362,-0.509384405691313,0.896237509612548,-0.158046987009336,1.86372635816339,0.898190051676116,1.76245532236265,0.817586686150974,1.92150868545722,0.942239497575701,2.45135073327891,1.29357691625768,0.945662068169417,-0.080603365525142,1.03100365407224,0.044049445899585,1.31529541477032,0.395386864581563,1.09024533052069,0.124652811424727,1.39087255272534,0.475990230106705,1.2757427285298,0.351337418681978
"Kynurenine_pos-102",0.116423677433494,0.224629212930506,0.0306389879377032,0.00823901882572463,0.630954041184171,0.0609994555870544,0.77317016799039,0.442121816025417,0.0209410422712616,0.975762255787679,0.63408328145151,0.738225632490345,0.163585036570393,0.442121816025417,0.211665220269218,0.630954041184171,0.400586811734439,0.153194939688516,0.123585282385869,0.860391874342051,0.228747958451454,0.828396608561132,0.736869693375695,0.157057817034462,0.975762255787679,0.792604101814388,0.851798806719629,0.490755109711178,0.828978405047657,0.529163050673046,0.946431061776256,0.858400310859513,0.405954045276761,-1.30061167389007,0.317873583490467,-1.65347496690106,0.385662790266165,-1.37458813711902,0.390672284456152,-1.35596918514506,0.540875239296092,-0.886632240957396,0.783028491005072,-0.35286329301099,0.950015881731731,-0.0739764632289445,0.962355934129957,-0.0553575112549871,1.33235583088561,0.413979432932677,1.21325838413915,0.278886829782046,1.22901777545119,0.297505781756003,1.70154195689027,0.766842725943667,1.01298931168996,0.0186189519739574,1.40245637626282,0.487955896161621,1.38447302461969,0.469336944187664
"Fumaric acid_neg-036",0.122419942892616,0.233451984120803,0.923459503679462,0.665489947917337,0.736667931841685,0.034541613839939,0.0271212313750234,0.0108953437786325,0.465896245942723,0.406286508033354,0.23605498675266,0.133911443777425,0.961685602371935,0.961685602371935,0.700750498602927,0.0306389879377032,0.435503124008148,1,0.998234921876005,0.920834914802106,0.129531051899771,0.203409235312676,0.163430156679488,0.776493743237872,0.870613945785758,0.59013746688165,0.401734331332274,0.961685602371935,1,0.955568861731264,0.153194939688516,0.816568357515278,1.02820147741416,0.0401229901988879,0.965694368175967,-0.0503614309659149,0.440347062412297,-1.18328705329153,0.873754031862959,-0.194700887191533,1.0249050331858,0.035490237048548,0.939207333765562,-0.0904844211648026,0.428269237192434,-1.22341004349042,0.849788734072212,-0.234823877390421,0.996793970539069,-0.0046327531503398,0.455990090574969,-1.13292562232561,0.904793546133371,-0.144339456225618,1.06131408337989,0.0858516680144627,1.98423949299533,0.988586166099995,2.32749374452777,1.21877729034008,1.17299033344724,0.230191124240081
"Choline_pos-059",0.124978991123242,0.235592580967951,0.018578414669544,0.847621745806382,0.0306389879377032,0.0837403807492131,0.532299401743323,0.124236928606735,0.42367365966423,0.0927342972860035,0.550162776656361,0.30637084732231,0.630954041184171,0.0609994555870544,0.77317016799039,0.211665220269218,0.768991421279267,0.27867622004316,0.847621745806382,0.229792409532774,0.314026427809549,0.798449102614984,0.310592321516839,0.70612276610705,0.27820289185801,0.750221968167765,0.574445338729331,0.788692551480213,0.304997277935272,0.828396608561132,0.453568329148325,0.88729779378377,0.625623620308436,-0.676633112519345,0.954162610414537,-0.0676929405567496,0.716034503498671,-0.481898986689617,0.828147022294034,-0.272041180417087,0.913533489265353,-0.130470477242644,1.52513840501119,0.608940171962596,1.14451321889935,0.194734125829729,1.32371444333536,0.404591932102258,1.46019660960847,0.546162635276701,0.750432364130878,-0.414206046132867,0.867930699919424,-0.204348239860337,0.957419080662224,-0.0627775366858944,1.15657418496953,0.209857806272529,1.27582328058448,0.351428509446973,1.10310544465256,0.141570703174443
"a-ketoisovaleric acid_neg-094",0.130849071129601,0.239678016826505,0.361384310977993,0.018578414669544,0.149541354584615,0.0142871786500594,0.124236928606735,0.923459503679462,0.0987865350671988,0.491035510308329,0.406286508033354,0.351481135184834,0.102404409819826,0.471169998490056,0.471169998490056,0.414126423652037,0.943483904869651,0.677595583083737,0.13933811002158,0.373853386461538,0.214307679750891,0.372710785820206,0.989420896799424,0.493932675335994,0.566579434971148,0.677144180055589,0.753173861110359,0.384016536824346,0.58896249811257,0.64250454339553,0.621189635478056,0.943483904869651,2.12697865106485,1.08880555273561,3.43456083331516,1.78012563787778,4.30817803986426,2.10707787196238,2.29011991804973,1.19542314445586,2.23131309497726,1.1578929648947,1.61476036987756,0.69132008514217,2.02549190501156,1.01827231922676,1.07670094239226,0.106617591720245,1.04905288723052,0.069087412159086,1.25436067344478,0.326952234084592,0.666786826378391,-0.584702493421925,0.64966474704235,-0.622232672983085,0.531575040970658,-0.911654727506518,0.517924996211985,-0.949184907067677,0.974321509276004,-0.0375301795611591
"S-Adenosyl-methionine_pos-139",0.13154547899741,0.239678016826505,0.248942110833035,0.112905292212836,0.00617781042330055,0.532299401743323,0.0754987503549593,0.336668367610039,0.879257207124831,0.171563206463378,0.128735048957948,0.612597152847097,0.736667931841685,0.414126423652037,0.0546639358916751,0.336668367610039,0.612597152847097,0.533447380356504,0.423394845798134,0.0926671563495082,0.725862820559077,0.377493751774796,0.561113946016731,0.879257207124831,0.428908016158444,0.386205146873844,0.706842868669727,0.789287069830376,0.621189635478056,0.409979519187563,0.631253189268823,0.765746441058871,1.25878607310603,0.332033122220524,0.603806883042614,-0.727840892068871,0.874600527567823,-0.19330387621984,0.979293190610179,-0.0301872418874723,1.05359651869515,0.0753224837466092,0.479673946147762,-1.05987401428939,0.694796793715522,-0.525336998440364,0.777966337198022,-0.362220364107996,0.836994101861506,-0.256710638473915,1.44847724020744,0.534537015849031,1.62186490103503,0.697653650181398,1.74492300151669,0.80316337581548,1.11970340714691,0.163116634332368,1.20466028259221,0.268626359966449,1.07587444577111,0.105509725634081
"Methionine sulfoxide_pos-108",0.132420675885759,0.239678016826505,0.736667931841685,0.77317016799039,0.961685602371935,0.149541354584615,0.269209742991945,0.248942110833035,0.41783012563133,0.244160585611291,0.265273479316544,0.0198431495681229,0.269209742991945,0.149541354584615,0.163585036570393,0.0108953437786325,0.722995091213833,0.850001459817328,0.828396608561132,0.961685602371935,0.560780079692306,0.403814614487918,0.533447380356504,0.569768353133632,0.610401464028227,0.497387773718521,0.148823621760922,0.448682904986575,0.747706772923075,0.490755109711178,0.163430156679488,0.903743864017291,1.10529348801869,0.144429498566698,1.10247382167478,0.140744399285409,1.42952945878238,0.515540350365193,0.837130900502876,-0.256474863102701,0.682804894219294,-0.550454695513218,0.997448943312811,-0.00368509928128855,1.29334830457103,0.371110851798496,0.757383364307597,-0.400904361669399,0.617758904418467,-0.694884194079915,1.29665614790814,0.374795951079784,0.759320433777905,-0.39721926238811,0.61933887299205,-0.691199094798627,0.585598915335339,-0.772015213467895,0.477643108383986,-1.06599504587841,0.81564889530314,-0.293979832410516
"Isocitrate_neg-054",0.133080505076797,0.239678016826505,0.810181236410474,0.501241100486584,0.361384310977993,0.034541613839939,0.018578414669544,0.149541354584615,0.959614804112108,0.76126364963642,0.510357848868694,0.0294515080613696,0.194618096508326,0.124236928606735,0.532299401743323,0.414126423652037,0.187985759302298,0.868051324725508,0.751861650729875,0.677595583083737,0.172708069199695,0.27867622004316,0.448624063753845,0.959614804112108,0.878381134195869,0.695942521184582,0.220886310460272,0.417038778232126,0.465888482275258,0.665374252179154,0.690210706086729,0.469964398255745,0.935960360910287,-0.0954806637208935,0.978300759002743,-0.031650033781996,1.79937892103574,0.847499027576224,1.03445325805794,0.0488684582559122,1.41416678607132,0.499952280860217,1.04523738382604,0.0638306299388975,1.92249479378135,0.942979691297117,1.10523191073162,0.144349121976806,1.51092593782064,0.59543294458111,1.8392901206271,0.87914906135822,1.0573979919145,0.080518492037908,1.44553377175429,0.531602314642213,0.574894618340029,-0.798630569320312,0.785919391151539,-0.347546746716007,1.36706687813643,0.451083822604305
"Orotic acid_neg-065",0.134453521634381,0.239678016826505,0.0488869510015608,0.885409392848909,0.0679314983583669,0.471169998490056,0.00714192701001833,0.387207844771453,0.967686873815182,0.034291663094248,0.847412851621483,0.472113223994406,0.885409392848909,0.034541613839939,0.77317016799039,0.564303384468305,0.911298105139038,0.183326066255853,1,0.203794495075101,1,0.107128905150275,0.968019611928632,0.967686873815182,0.25718747320686,1,0.885212294989512,1,0.172708069199695,1,0.940505640780509,0.976390826934683,2.1235799094083,1.08649839770721,1.03648136980614,0.0516941850147623,0.59200534843906,-0.756317885026967,0.988407215868938,-0.0168225517840676,0.977144428237904,-0.0333562773171222,0.488082113234407,-1.03480421269245,0.278777052757111,-1.84281628273418,0.465443853320472,-1.10332094949128,0.460140173632631,-1.11985467502433,0.571168344829767,-0.80801207004173,0.953617927598459,-0.0685167367988299,0.942751559944266,-0.0850504623318843,1.66959169959371,0.7394953332429,1.65056689236734,0.722961607709845,0.988605113914377,-0.0165337255330545
"Glycine_pos-081",0.13692084614917,0.241015555517145,0.0754987503549593,0.532299401743323,0.248942110833035,0.810181236410474,0.0436314007559702,0.387207844771453,0.536726293137365,0.01272626861416,0.201937278340684,0.715420338407071,0.59720584153751,0.0211192715731648,0.248942110833035,0.77317016799039,0.951546872835362,0.283120313831097,0.887165669572205,0.533447380356504,0.868051324725508,0.218157003779851,0.726014708946474,0.805089439706048,0.190894029212399,0.605811835022052,0.894275423008839,0.814371602096604,0.158394536798736,0.622355277082588,0.892119424604296,0.951546872835362,0.802449193004664,-0.317518043861922,0.999044460181672,-0.00137921160806958,1.03662518596991,0.0518943511529074,1.06669540472077,0.0931482728505146,1.0796119294234,0.110512823400265,1.24499403686965,0.316138832253852,1.29182656672432,0.369412395014829,1.32929961674791,0.410666316712436,1.34539599370888,0.428030867262186,1.03761667001427,0.0532735627609771,1.06771564953855,0.0945274844585842,1.08064452829965,0.111892035008334,1.02900780258654,0.0412539216976072,1.04146797129308,0.0586184722473574,1.01210891567122,0.0173645505497501
"Carnitine-C8_pos-056",0.138420654947174,0.241015555517145,0.471169998490056,0.248942110833035,0.0609994555870544,1,0.471169998490056,0.248942110833035,0.0797670839801571,0.0120187398374191,0.591439025281612,0.0797670839801571,0.847621745806382,0.361384310977993,0.336668367610039,0.847621745806382,0.12126367772575,0.64250454339553,0.533447380356504,0.457495916902908,1,0.706754997735084,0.622355277082588,0.299126564925589,0.180281097561287,0.739298781602015,0.398835419900785,0.908166156221124,0.602307184963321,0.631253189268823,0.978025091315057,0.36379103317725,0.802466663137821,-0.317486635268913,1.18186884558536,0.241069945564484,0.973292476189319,-0.0390546922010302,1.25844346746859,0.331640408366501,1.05315086291061,0.07471211592985,1.47279494572895,0.558556580833397,1.21287589989537,0.278431943067882,1.56821899933861,0.649127043635414,1.31239204229689,0.392198751198763,0.823519868405756,-0.280124637765515,1.06479113327105,0.0905704628020174,0.891089452814035,-0.166357829634634,1.29297564530213,0.370695100567532,1.08204973188939,0.11376680813088,0.836867837241089,-0.256928292436652
"cAMP_pos-046",0.139612669354444,0.241015555517145,0.59720584153751,0.229766270461138,0.501241100486584,0.248942110833035,0.532299401743323,0.961685602371935,0.389332526703553,0.76126364963642,0.685407132692021,0.722995091213833,0.229766270461138,0.0837403807492131,0.016309171877755,0.018578414669544,0.0334406386639979,0.814371602096604,0.574415676152845,0.835401834144306,0.533447380356504,0.798449102614984,0.961685602371935,0.729998487569162,0.81563962461045,0.856758915865027,0.83422510524673,0.689298811383413,0.314026427809549,0.244637578166325,0.13933811002158,0.167203193319989,0.934109912476385,-0.0983357795829078,0.843249480655923,-0.245968570176845,0.689554421182946,-0.536263677923369,0.794392663302257,-0.332075796122697,1.29942099694333,0.377868922549759,0.902730470358049,-0.147632790593937,0.738194094691591,-0.437927898340461,0.850427399058716,-0.23374001653979,1.39107933615487,0.476204702132666,0.817734771264342,-0.290295107746524,0.942061254143124,-0.0861072259458524,1.54096862998668,0.623837492726604,1.15203766214631,0.204187881800672,1.88443574143742,0.914132600473128,1.63574143741673,0.709944718672456
"Urea_pos-157",0.144710514572198,0.247213795727506,0.0306389879377032,0.923459503679462,0.0239576965785012,0.77317016799039,0.0142871786500594,0.847621745806382,0.42956473323589,0.13655930645691,0.372816175726061,0.27406090244705,0.77317016799039,0.0609994555870544,0.700750498602927,0.564303384468305,0.626885705963271,0.153194939688516,0.923459503679462,0.179682724338759,0.892119424604296,0.214307679750891,0.908166156221124,0.805433874817294,0.409677919370731,0.798891805127274,0.685152256117625,0.966462709987987,0.228747958451454,0.955568861731264,0.940505640780509,0.940328558944907,0.739344057867492,-0.435682208097958,0.980262316593895,-0.0287602311602373,0.989670540258043,-0.0149797606467063,0.898872043542307,-0.153812335416388,0.999217009557225,-0.00113005889927045,1.32585405422922,0.40692197693772,1.33857914962159,0.420702447451251,1.21576961899842,0.281869872681569,1.351491229184,0.434552149198687,1.00959765922334,0.0137804705135308,0.91697092535966,-0.125052104256151,1.01933634767191,0.0276301722609667,0.908253814757322,-0.138832574769682,1.00964610838744,0.0138497017474359,1.11163431629209,0.152682276517118
"Tyrosine_pos-155",0.149044261937494,0.251992360389165,0.885409392848909,0.387207844771453,0.313067026326311,0.269209742991945,0.336668367610039,0.0488869510015608,0.198380599570826,0.150408547627629,0.707873502109875,0.0142527538942763,0.336668367610039,0.269209742991945,0.923459503679462,0.0388612387607416,0.784515293421095,0.948652920909545,0.528010697415617,0.587000674361834,0.576878020697025,0.505002551415058,0.244434755007804,0.595141798712479,0.564032053603609,0.884841877637344,0.213791308414145,0.561113946016731,0.673024357479863,0.923459503679462,0.291459290705562,0.905209953947417,1.03028235225026,0.0430397668925605,0.839676112542347,-0.252095149064227,1.13372473555963,0.181070401436089,0.787171450600847,-0.34525019741077,0.776246440467838,-0.36541334711775,0.814996113161008,-0.295134915956788,1.10040197532592,0.138030634543528,0.764034683192978,-0.38828996430333,0.753430784068483,-0.408453114010311,1.35019291203482,0.433165550500316,0.937470339864108,-0.0931550483465425,0.92445935864192,-0.113318198053523,0.694323256705062,-0.526320598846859,0.684686869855289,-0.546483748553839,0.986121180938829,-0.0201631497069803
"Cadaverine_pos-045",0.150612770794035,0.252045861328793,0.0306389879377032,0.0837403807492131,0.665489947917337,0.0108953437786325,0.700750498602927,0.414126423652037,0.0369566082759682,0.847412851621483,0.792309929836654,0.550162776656361,0.194618096508326,0.387207844771453,0.665489947917337,0.211665220269218,0.472113223994406,0.229792409532774,0.314026427809549,0.831862434896671,0.163430156679488,0.808558267618762,0.77648704434757,0.184783041379841,0.847412851621483,0.848903496253558,0.825244164984541,0.583854289524977,0.829731095938828,0.90748629261455,0.529163050673046,0.78685537332401,1.5470216236693,0.629493362360598,1.42074210182902,0.506644695200063,1.74813965150025,0.805820440261377,1.50769013081043,0.592339948049692,1.25292058049707,0.325294968726527,0.91837249078603,-0.122848667160535,1.13000337212736,0.17632707790078,0.974575990240151,-0.0371534143109059,0.809892092862501,-0.304198393634071,1.23044122451904,0.299175745061315,1.06119902329175,0.085695252849629,0.88187756165183,-0.181349726473536,0.862454054809945,-0.213480492211686,0.716716527436363,-0.480525471534851,0.831019952238851,-0.267044979323165
"Argininosuccinic acid_pos-039",0.155558629674223,0.257693083500733,0.211665220269218,0.442121816025417,0.630954041184171,1,0.211665220269218,0.442121816025417,0.0609900156452998,0.577522884388024,0.287611320056488,0.0609900156452998,0.0388612387607416,0.414126423652037,0.194618096508326,0.0388612387607416,0.76126364963642,0.453568329148325,0.602893385489205,0.728023893674043,1,0.529163050673046,0.663182724038125,0.228712558669874,0.72190360548503,0.539271225105915,0.304950078226499,0.291459290705562,0.690210706086729,0.583854289524977,0.582918581411123,0.81563962461045,0.826263847629606,-0.275325549460192,0.883079711454733,-0.179384425835744,1.07278197258333,0.101356898988917,0.498414817822311,-1.00458113470967,0.613108009418631,-0.705786843277604,1.06876237413524,0.0959411236244488,1.29835279089232,0.37668244844911,0.603215085898008,-0.729255585249474,0.742024489123567,-0.430461293817411,1.21481895537617,0.280741324824661,0.564405241516932,-0.825196708873923,0.694283881133033,-0.52640241744186,0.464600292100451,-1.10593803369858,0.57151222250895,-0.807143742266521,1.23011593454914,0.298794291432063
"Itaconic acid_neg-101",0.16274555304279,0.266902706990176,0.847621745806382,0.630954041184171,0.77317016799039,0.0388612387607416,0.0609994555870544,0.112905292212836,0.0518400545447479,0.0815238943494846,0.150408547627629,0.81581572018396,0.336668367610039,0.442121816025417,0.630954041184171,0.269209742991945,0.351481135184834,0.847621745806382,0.788692551480213,0.892119424604296,0.582918581411123,0.304997277935272,0.338715876638507,0.388800409085609,0.305714603810567,0.376021369069073,0.874088271625672,0.631253189268823,0.663182724038125,0.860391874342051,0.576878020697025,0.585801891974723,1.08166533399373,0.113254200022381,0.32380304780056,-1.62681152979642,0.0962811848709324,-3.37660229352837,0.239443905015593,-2.06224038228564,0.732314384320235,-0.44946496095666,0.299356037051693,-1.7400657298188,0.0890119909042866,-3.48985649355075,0.221365978450576,-2.17549458230802,0.677024918249323,-0.562719160979042,0.297344900009202,-1.74979076373195,0.739473907494141,-0.435428852489225,2.26160435886721,1.17734656883976,2.48692312352173,1.31436191124273,7.60599680302982,2.92713733257171,3.05839643014737,1.61277542132898
"Thymine_pos-150",0.165455084987436,0.267232848720595,0.665489947917337,0.0239576965785012,0.0679314983583669,0.124236928606735,0.269209742991945,0.471169998490056,0.187985759302298,0.389332526703553,0.287611320056488,0.76126364963642,0.0436314007559702,0.112905292212836,0.810181236410474,0.630954041184171,0.41783012563133,0.767873016827696,0.359365448677518,0.339657491791835,0.372710785820206,0.576878020697025,0.64250454339553,0.469964398255745,0.648887544505922,0.539271225105915,0.81563962461045,0.327235505669776,0.423394845798134,0.810181236410474,0.788692551480213,0.626745188446995,0.834256252238491,-0.261437501325539,0.553861865364289,-0.852401885766509,0.660641255940695,-0.598061028560087,0.671815711122058,-0.573862559968659,0.613986288617807,-0.703721656822799,0.663898968546124,-0.59096438444097,0.791892484075547,-0.336623527234548,0.805286995835428,-0.31242505864312,0.735968459295748,-0.44228415549726,1.19279065278519,0.254340857206422,1.21296618007847,0.27853932579785,1.10855490694232,0.14868022894371,1.0169145585155,0.0241984685914285,0.929379270665658,-0.105660628262712,0.913920705415382,-0.12985909685414
"Cytidine_pos-069",0.166205796155492,0.267232848720595,0.269209742991945,0.442121816025417,0.736667931841685,0.0679314983583669,0.471169998490056,0.290581961024527,0.81581572018396,0.351481135184834,0.563762858467855,0.0907843415447848,0.501241100486584,0.0754987503549593,0.149541354584615,0.012489647590519,0.346270665148403,0.673024357479863,0.663182724038125,0.789287069830376,0.509486237687752,0.64250454339553,0.622675630766843,0.81581572018396,0.585801891974724,0.650495605924448,0.340441280792943,0.62655137560823,0.377493751774796,0.448624063753845,0.187344713857785,0.649257497153256,0.307849459850741,-1.69970305766891,0.588716779828227,-0.764354346411202,0.434257851609736,-1.20337616103281,0.858551874884858,-0.220022788408201,1.4737735946622,0.559514910494034,1.91235281073309,0.935348711257709,1.41061755255404,0.496326896636099,2.78886919373229,1.47968026926071,4.78731908568801,2.25921796816294,0.737634574873917,-0.43902181462161,1.45834449484413,0.544331558003,2.5033660414643,1.32386925690524,1.9770555021684,0.983353372624611,3.39377535535423,1.76289107152685,1.71658071896919,0.779537698902235
"Hydroxyproline_pos-095",0.169293295233229,0.267824817973806,0.59720584153751,0.885409392848909,0.700750498602927,0.248942110833035,0.0926958025578126,0.194618096508326,0.144745558227015,0.0438678490695874,0.107342069243077,0.807960894340174,0.163585036570393,0.0546639358916751,0.124236928606735,0.810181236410474,0.991919647074794,0.895808762306265,0.948652920909545,0.955568861731264,0.414903518055058,0.463479012789063,0.364908930953111,0.361863895567537,0.658017736043811,0.402532759661537,1,0.350539364079413,0.409979519187563,0.372710785820206,0.934824503550546,0.991919647074794,0.920307554473591,-0.119812023755681,0.969937551492332,-0.0440362311469516,1.23953491403993,0.309798908458006,1.34521072175612,0.427832182760022,1.38028359723837,0.464964717941501,1.05392762101918,0.0757757926087294,1.34687030223166,0.429610932213687,1.4616969242696,0.547644206515703,1.4998068749179,0.584776741697182,1.27795331991508,0.353835139604957,1.38690446584566,0.471868413906974,1.42306439740856,0.509000949088453,1.08525440188834,0.118033274302017,1.11354959154778,0.155165809483495,1.02607240257234,0.0371325351814786
"Pantothenic acid_pos-125",0.169840128471194,0.267824817973806,0.124236928606735,0.0142871786500594,0.361384310977993,0.564303384468305,0.336668367610039,0.0609994555870544,0.570623113665188,0.29222691297804,0.0438678490695874,0.967686873815182,0.442121816025417,0.442121816025417,0.0926958025578126,0.847621745806382,0.807960894340174,0.372710785820206,0.214307679750891,0.677595583083737,0.769504615184053,0.721432216307226,0.304997277935272,0.713278892081485,0.7305672824451,0.329008868021906,0.967686873815182,0.663182724038125,0.736869693375695,0.347609259591797,0.908166156221124,0.932262570392508,0.606728632553138,-0.720876698684315,0.5063508577245,-0.981790699515673,0.85911138224691,-0.219082908578123,0.820095704454162,-0.286135814077816,0.79215097549814,-0.336152676141993,0.834559027804169,-0.260914000831358,1.41597303333409,0.501793790106192,1.35166804474542,0.434740884606499,1.30561000914814,0.384724022542322,1.69667211804022,0.76270779093755,1.6196194633492,0.695654885437857,1.56443099367502,0.64563802337368,0.954586007589951,-0.067052905499693,0.922058526830779,-0.11706976756387,0.965925039231096,-0.0500168620641771
"3-Methyl-2-oxovaleric acid_neg-008",0.177660075085261,0.2751511407786,0.501241100486584,0.0436314007559702,0.178600533898422,0.016309171877755,0.0837403807492131,0.700750498602927,0.159217634839933,0.484683176829644,0.472113223994406,0.260953342570182,0.178600533898422,0.501241100486584,0.501241100486584,0.290581961024527,0.991919647074794,0.578355115946058,0.327235505669776,0.446501334746056,0.244637578166325,0.418701903746066,0.750804105645993,0.59706613064975,0.727024765244466,0.78685537332401,0.559185734078961,0.535801601695267,0.62655137560823,0.683510591572614,0.544841176920988,0.991919647074794,1.33327832373805,0.414977976498221,2.25511138282484,1.17319869178691,2.86366284266525,1.51786164488984,1.41385331781141,0.499632453497401,1.61846574401674,0.694626830199432,1.6914033196777,0.758220715288687,2.14783574568028,1.10288366839162,1.06043373888166,0.0846544769991798,1.21389939009818,0.279648853701211,1.2698542805802,0.344662953102935,0.626954982613922,-0.673566238289507,0.717687718816525,-0.478571861587476,0.49372199015423,-1.01822919139244,0.565173287826863,-0.823234814690411,1.1447196987323,0.194994376702031
"GDP_neg-038",0.181686783456316,0.2751511407786,0.700750498602927,0.0388612387607416,0.0926958025578126,0.313067026326311,0.532299401743323,0.290581961024527,0.911298105139038,0.768991421279267,0.0388295835149119,0.341109658280963,0.77317016799039,0.501241100486584,0.018578414669544,0.194618096508326,0.677978560255873,0.875938123253659,0.194306193803708,0.347609259591797,0.670857913556381,0.798449102614984,0.726454902561317,0.911298105139038,0.88729779378377,0.291221876361839,0.639580609276805,0.828396608561132,0.835401834144306,0.27867622004316,0.583854289524977,0.924516218530736,0.847758771812738,-0.238274287904112,0.517486335458551,-0.950407327012517,0.724458803208936,-0.465024442504777,0.986080374349689,-0.0202228509719322,1.04758243978607,0.0670637816722011,0.610416963721916,-0.712133039108406,0.854557720069173,-0.226750154600665,1.16316151142994,0.21805143693218,1.23570816913644,0.305338069576313,1.39995735842374,0.48538288450774,1.90551963749132,0.930184476040585,2.02436734654606,1.01747110868472,1.36112691292027,0.444801591532845,1.44602071939203,0.532088224176978,1.06237023577002,0.0872866326441334
