"","p-value: all","FDR: all","p-value: T0 - T1","p-value: T0 - T2","p-value: T1 - T2","p-value: T0 - T3","p-value: T1 - T3","p-value: T2 - T3","p-value: T0 - T4","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T0 - T5","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","FDR: T0 - T1","FDR: T0 - T2","FDR: T1 - T2","FDR: T0 - T3","FDR: T1 - T3","FDR: T2 - T3","FDR: T0 - T4","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T0 - T5","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FC-T0/T1","LOG2FC-T0/T1","FC-T0/T2","LOG2FC-T0/T2","FC-T0/T3","LOG2FC-T0/T3","FC-T0/T4","LOG2FC-T0/T4","FC-T0/T5","LOG2FC-T0/T5","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T4/T5","LOG2FC-T4/T5"
"Folic acid",9.1176839674353e-05,0.000214645476733373,0.471847109136405,0.169582399505953,0.513066746832309,0.993849736786577,0.492689368697221,0.192676962865386,0.00888936906999664,0.0578539661555053,0.213966281072766,0.0133474935252687,7.12944023711942e-05,0.00159886325616022,0.0157581873960372,0.000219619511194731,0.314732287089511,0.589808886420506,0.317966999073662,0.549714371606046,0.993849736786577,0.568487733112178,0.321128271442309,0.0333351340124874,0.12397278461894,0.320949421609148,0.0400424805758062,0.00106941603556791,0.0079943162808011,0.039395468490093,0.00164714633396048,0.429180391485697,1.52978071185988,0.61332486299237,2.59274915389076,1.37448263351718,0.783673999318653,-0.351674462711294,7.46630117424032,2.90039370497361,11.222187059492,3.48828196088786,1.69485020551641,0.761157770524814,0.512278650948524,-0.964999325703665,4.88063492784067,2.28706884198124,7.33581419381881,2.87495709789549,0.302256004265838,-1.72615709622848,2.87968512612805,1.52591107145642,4.32829648894172,2.11379932737067,9.5273049517168,3.2520681676849,14.3199685956773,3.83995642359915,1.50304505505483,0.587888255914247
"Homoserine",0.000102266067849901,0.00023050749595121,0.342925140249791,0.00262349290860854,0.0393679294099613,0.130833175700232,0.537456995639219,0.184897482966289,0.00977818463110731,0.102012398698549,0.67073063923517,0.354968726697519,8.42875125160248e-06,0.00072853879634041,0.297215100478989,0.0143809447324333,0.127385420730425,0.428656425312239,0.0131174645430427,0.0984198235249032,0.218055292833721,0.575846781042021,0.277346224449434,0.0366681923666524,0.218597997211175,0.67073063923517,0.409579300035599,0.000126431268774037,0.00546404097255308,0.405293318834985,0.0431428341972999,0.238847663869547,0.530824127012327,-0.91369414933001,0.266800851260626,-1.9061648252632,0.41737279157143,-1.26059154025546,0.30720881811757,-1.7027084671359,0.202914342481367,-2.30105725297933,0.502616286042383,-0.992470675933188,0.786273212411344,-0.346897390925446,0.578739364856405,-0.789014317805891,0.382262847816363,-1.38736310364932,1.56436079420045,0.645573285007742,1.1514536654063,0.203456358127297,0.760546083427407,-0.394892427716132,0.73605377332076,-0.442116926880445,0.486170508904963,-1.04046571272387,0.660509498798667,-0.598348785843429
"Lac-Phe",0.000102697846075855,0.00023050749595121,0.0670414829041069,0.0953398787859063,0.870111007356141,0.0315068058657635,0.67159801245359,0.563182016450168,0.534358545845099,0.0141763991305854,0.0220651334998741,0.00621074858014851,0.142427697424917,0.000394976314316232,0.00078506775536353,0.000168401228551046,0.445912678716356,0.1257027804452,0.158899797976511,0.870111007356141,0.0675145839980646,0.719569299057418,0.649825403596347,0.667948182306374,0.0425291973917562,0.0551628337496852,0.0232903071755569,0.213641546137375,0.00296232235737174,0.00392533877681765,0.00252601842826569,0.608062743704122,3.88523957598589,1.95800356245025,6.13761522446855,2.61767820410496,7.90065994021782,2.98197316629156,0.749041345052816,-0.416882741148035,0.573496528953604,-0.802143340427562,1.57972632174455,0.659674641654712,2.0335065021603,1.02396960384131,0.192791546159092,-2.37488630359829,0.147609051575173,-2.76014690287781,1.28725240199493,0.3642949621866,0.122041105161928,-3.034560945253,0.0934396354250543,-3.41982154453252,0.0948074402291216,-3.3988559074396,0.072588433535059,-3.78411650671912,0.765640685579467,-0.385260599279527
"GSSG",0.00010403435657975,0.00023050749595121,0.359825358255935,0.26617302239558,0.0425993715453243,0.27033769807012,0.0493432754704706,0.956968612926114,0.0578539661555054,0.326541009272457,0.00262349290860854,0.0038449731473657,0.00816420082386459,0.108076569352857,9.38364477652737e-05,0.000228031846601212,0.621002248557449,0.415183105679925,0.39925953359337,0.106498428863311,0.368642315550163,0.105735590293865,0.956968612926114,0.108476186541573,0.408176261590571,0.0131174645430427,0.0144186493026214,0.0244926024715938,0.180127615588094,0.00140754671647911,0.00171023884950909,0.665359552025838,0.645334757616655,-0.631880364011205,2.28518320463001,1.19230983172361,2.44048863151801,1.28717003126826,0.451288984919924,-1.14787652926703,0.400701163663311,-1.31940139542848,3.54108186124924,1.82419019573482,3.78174056598347,1.91905039527946,0.699309900161926,-0.515996165255823,0.620919854283346,-0.687521031417277,1.0679619150768,0.0948601995446439,0.197484816099456,-2.34018636099064,0.175347500739306,-2.51171122715209,0.184917470662101,-2.43504656053528,0.164188908109795,-2.60657142669674,0.887903709270483,-0.171524866161455
"Creatinine",0.000107910621484713,0.000230708173636056,0.0202357202857896,0.000219458659583763,0.169582399505953,0.00215569686713886,0.379539634247496,0.6772288602854,0.492225511174311,0.102012398698549,0.00262349290860854,0.0155033368440902,0.59792110124787,0.035252202691876,0.000249370829445751,0.00333318674006666,0.801554766676457,0.0433622577552634,0.00329187989375645,0.25437359925893,0.0107784843356943,0.517554046701131,0.725602350305786,0.615281888967889,0.170020664497581,0.00983809840728204,0.0387583421102255,0.689908962978312,0.0660978800472676,0.00187028122084313,0.00999956022019998,0.801554766676457,0.467974777735892,-1.09549731938622,0.199075478663017,-2.32861256840434,0.268371322557635,-1.89769757764994,0.753985128097357,-0.407392027403754,0.781921270654277,-0.354904740749358,0.425397880685287,-1.23311524901812,0.573473903563867,-0.802200258263717,1.61116616529038,0.688105291982464,1.67086199482222,0.74059257863686,1.34808829475135,0.430914990754402,3.78743345569776,1.92122054100058,3.92776285610678,1.97370782765498,2.80948471286619,1.49030555024618,2.91357982366522,1.54279283690058,1.03705131774603,0.052487286654396
"NR",0.00010820825843107,0.000230708173636056,0.359825358255935,0.00324718115811531,0.0425993715453243,4.40023262838688e-05,0.00127270501379494,0.190057514488204,0.000249481437830183,0.0060125945337312,0.471847109136404,0.527334845204598,0.00943820742549655,0.119362315950354,0.458302087241656,0.0314592475636955,0.119362315950354,0.449781697819918,0.0121769293429324,0.079873821647483,0.000660034894258032,0.00636352506897468,0.25916933793846,0.00187111078372637,0.0180377836011936,0.505550474074719,0.527334845204598,0.0235955185637414,0.179043473925531,0.52881010066345,0.0674126733507761,0.19893719325059,1.77432207687316,0.827267912983095,2.83614842414149,1.50393303510554,4.78993250388888,2.2600053267358,3.33680136968902,1.73846580953684,2.53394557461779,1.34138553786773,1.59844058815948,0.676665122122448,2.69958457166359,1.43273741375271,1.88060635280455,0.911197896553742,1.4281204115339,0.514117624884636,1.68888640069632,0.756072291630262,1.17652565052165,0.234532774431294,0.893446038665912,-0.162547497237812,0.696628056236684,-0.521539517198967,0.529014881224425,-0.918619788868073,0.759393591010765,-0.397080271669106
"Acetylcholine",0.000112756663923608,0.000234458454788225,0.768504625171764,0.471847109136404,0.310674182851369,0.859280112072025,0.920179396409313,0.392208011038134,0.0720673620090284,0.132488475813077,0.0117966613275385,0.128880145103098,0.000696461062582179,0.00223394301565439,2.59036625632341e-05,0.00318232391992908,0.176553536991586,0.88673610596742,0.589808886420505,0.466011274277053,0.920657262934313,0.920179396409313,0.534829105961092,0.180168405022571,0.248415892149519,0.0353899839826156,0.276171739506638,0.00522345796936634,0.011169715078272,0.000388554938448512,0.011933714699734,0.294255894985976,1.06653747427932,0.092934657668275,0.620003057816542,-0.689652764088038,2.36756009456653,1.24340104534849,300.395375705995,8.23071879391393,393.953984638858,8.62188331689228,0.581323275335912,-0.782587421756313,2.21985645292618,1.15046638768021,281.654778149244,8.13778413624566,369.376598703259,8.52894865922401,3.81862648049566,1.93305380943652,484.506280926895,8.92037155800197,635.406518842409,9.31153608098032,126.879725839016,6.98731774856545,166.396614617288,7.3784822715438,1.31145156183906,0.391164522978349
"7-Methylguanosine",0.000114116947020818,0.000234458454788225,0.0953398787859063,0.280491715514752,0.556087399096274,4.40023262838688e-05,0.0119742612529063,0.00215569686713886,0.00324718115811531,0.202154827732573,0.0623077566954649,0.190057514488204,0.000177236579807419,0.0631357554847992,0.0115463009726109,0.27996948665651,0.68032085469071,0.158899797976511,0.323644287132406,0.595807927603151,0.000660034894258032,0.0299356531322656,0.0107784843356943,0.0121769293429324,0.275665674180781,0.133516621490282,0.285086271732306,0.00132927434855564,0.118379541533998,0.0346389029178327,0.349961858320637,0.68032085469071,5.76260798223074,2.52672187963641,4.10909461688424,2.03882055069006,13.3157134515815,3.7350578246363,8.27634994471664,3.04899464723196,8.86964400335743,3.14887620093022,0.713061625839345,-0.48790132894635,2.31070957674738,1.20833594499988,1.4362160275759,0.522272767595544,1.53917185252014,0.622154321293802,3.24054680971991,1.69623727394624,2.01415414254741,1.01017409654189,2.15853973449824,1.11005565024015,0.621547615515386,-0.686063177404341,0.666103550185964,-0.586181623706083,1.0716854727753,0.0998815536982576
"S-Adenosyl-methionine",0.000125640278495038,0.000253524133391773,0.000466526589707267,9.95376588408441e-05,0.694731684840088,0.000215617885738655,0.688544564840258,0.97540260097421,0.0890215357680398,0.0720673620090283,0.0284420752865866,0.0360241815162126,0.0698454771033398,0.0311702477799306,0.0093256403837316,0.0143809447324333,0.908154160397547,0.00233263294853633,0.00149306488261266,0.801613482507794,0.00161713414303991,0.860680706050323,0.97540260097421,0.121393003320054,0.108101043013542,0.0711051882164664,0.0675453403428986,0.116409128505566,0.0667933880998513,0.0349711514389935,0.0431428341972999,0.973022314711657,5.78347932881082,2.53193767615583,7.3197057706193,2.87178565782629,7.63798835181016,2.93319271980351,3.27075267204884,1.70962266975415,3.20545574097125,1.68052948898027,1.26562322686201,0.339847981670463,1.32065628967687,0.401255043647681,0.565533736025535,-0.822315006401674,0.554243485405582,-0.851408187175557,1.04348297474858,0.0614070619772183,0.446842096464775,-1.16216298807214,0.437921392119023,-1.19125616884602,0.428221741300992,-1.22357005004935,0.419672771589338,-1.25266323082324,0.980036114734199,-0.0290931807738835
"Kynurenine",0.000137916531639146,0.00027341347500392,0.0220651334998741,0.432521625940096,0.132488475813077,0.563182016450168,0.114061283700349,0.871405037180868,0.00014847541221184,0.132488475813077,0.00262349290860854,0.00271290701742334,0.000426986713822204,0.353896939880796,0.00846737563843406,0.00867808579267178,0.436140028754564,0.0472824289283016,0.54065203242512,0.198732713719615,0.603409303339465,0.213864906938155,0.871405037180868,0.0022271311831776,0.220814126355128,0.0131174645430427,0.0101734013153375,0.00320240035366653,0.482586736201085,0.0254021269153022,0.0216952144816794,0.503238494716804,0.502793488969112,-0.991962127493289,0.787265891335769,-0.345077120748442,0.878821025543709,-0.186358708643721,0.273867182308088,-1.86845169762103,0.387342786806361,-1.36831722118984,1.56578378321867,0.646885006744847,1.74787670251175,0.805603418849568,0.544691186971422,-0.876489570127739,0.770381469339506,-0.376355093696548,1.11629506017668,0.158718412104721,0.347871266013332,-1.52337457687259,0.492010121445944,-1.02324010044139,0.311630211781349,-1.68209298897731,0.440752753459352,-1.18195851254612,1.41434539013374,0.500134476431192
"S-(5'-Adenosyl)-L-homocysteine",0.000147096747178921,0.000286585041917553,0.0129382028307146,0.000527143115265826,0.326541009272457,0.000569782957436138,0.27033769807012,0.859280112072025,0.921844557085966,0.016970082590087,0.000755893118533645,0.000799102831131636,0.120343001424809,0.205900804933105,0.0174358232918211,0.0161910564350663,0.149277361430431,0.0388146084921439,0.0079071467289874,0.376778087622066,0.00427337218077104,0.33792212258765,0.920657262934313,0.921844557085966,0.0363644626930435,0.00377946559266822,0.00299663561674363,0.200571669041349,0.280773824908779,0.0326921686721646,0.0404776410876658,0.223916042145647,1.75703979466923,0.813146866885161,2.76865009070436,1.46918273362395,3.12277199856419,1.64282723841109,1.01064146646086,0.0152712798341398,1.20078212178202,0.263974402217449,1.57574694614448,0.656035866738786,1.77729156052044,0.829680371525932,0.575195547378661,-0.797875587051021,0.683412023691855,-0.549172464667712,1.12790417577461,0.173644504787147,0.365030405920217,-1.45391145378981,0.43370670992828,-1.2052083314065,0.32363600894511,-1.62755595857695,0.384524429684307,-1.37885283619364,1.18813858488017,0.248703122383309
"Cholic acid",0.000150764675842704,0.000288752684241111,0.600796149246,0.0773977214437345,0.0220651334998741,0.468710292030884,0.22325835410417,0.34700670177331,0.432521625940096,0.793608273290998,0.0107453545479472,0.14303697464088,0.00990069045249837,0.0470375314226869,4.61163326851044e-06,0.00136041838480203,0.0911612124496368,0.643710159906429,0.165852260236574,0.0661954004996222,0.540819567727943,0.334887531156256,0.473190956963604,0.54065203242512,0.793608273290998,0.0402950795548022,0.2383949577348,0.0495034522624918,0.117593828556717,6.91744990276565e-05,0.0102031378860152,0.170927273343069,1.36107149867699,0.44474285528964,0.251059666940145,-1.99389781848503,0.696108463515947,-0.522615979064704,1.41359312974807,0.499366933328093,2.95459347952605,1.5629596446441,0.184457368466083,-2.43864067377467,0.511441510745459,-0.967358834354344,1.03858844382689,0.0546240780384531,2.17078491644121,1.11821678935446,2.77268137889271,1.47128183942033,5.63050667188642,2.49326475181313,11.76849119389,3.55685746312913,2.03070814942862,1.0219829123928,4.24444412671382,2.0855756237088,2.09013005040043,1.06359271131601
"Glutamate",0.000168051962386831,0.000316497862495198,0.15964979140803,0.252365611089675,0.793608273290999,0.573635754286775,0.0589547537631057,0.10061790599529,0.0155179985239596,0.310674182851369,0.202154827732573,0.00445009699323707,0.000219137464786391,0.035612078021707,0.016485430399352,4.93624450454489e-05,0.341209317396581,0.26608298568005,0.344134924213193,0.793608273290999,0.61460973673583,0.126331615206655,0.18865857374117,0.0581924944648486,0.388342728564211,0.303232241598859,0.0222504849661853,0.00164353098589794,0.0890301950542675,0.0494562911980559,0.000740436675681733,0.393703058534517,0.479756209660759,-1.05962661501427,0.532843589617168,-0.908215987042347,1.78216847984508,0.833633730545229,0.309271138305766,-1.69305588986618,0.225392430353729,-2.14948903046204,1.11065490948819,0.151410627971928,3.71473770210347,1.8932603455595,0.644642283055503,-0.633429274851907,0.469806176168322,-1.08986241544776,3.3446371779109,1.74184971758758,0.580416362948024,-0.784839902823835,0.42299923419491,-1.24127304341969,0.173536420267432,-2.52668962041141,0.126470888079741,-2.98312276100727,0.728785853049407,-0.456433140595857
"1-Methylnicotinamide",0.000175883209028325,0.000325816436396734,0.190825868966964,0.0720673620090284,0.623743020847673,0.787321750435024,0.335278596450687,0.153858726950775,0.0773977214437345,0.647060959521862,0.973911035174981,0.162955489296097,0.0637228519307801,0.000845645634535753,9.87514103686136e-05,0.0431616909530865,0.000114995234276371,0.286238803450446,0.180168405022571,0.779678776059592,0.84355901832324,0.457198086069119,0.288485113032703,0.165852260236574,0.746608799448302,0.973911035174981,0.271592482160162,0.19116855579234,0.00422822817267877,0.0014812711555292,0.161856341074074,0.000862464257072781,0.751133771656682,-0.412858230397547,0.673525659697674,-0.570195184963101,0.932784229217744,-0.100384698096048,0.672757655714396,-0.571841191632817,4.59180388277185,2.19906102542071,0.89667870772494,-0.157336954565554,1.2418350291459,0.312473532301499,0.895656248061619,-0.15898296123527,6.11316393436057,2.61191925581826,1.38492753139716,0.469810486867053,0.998859725725042,-0.00164600666971633,6.8175633944414,2.76925621038381,0.721236095810268,-0.471456493536769,4.92268601777568,2.29944572351676,6.82534616108657,2.77090221705353
"Inosine",0.000194729877923807,0.000354910906538551,0.513066746832309,0.0623077566954648,0.226267615813228,0.00959801630146645,0.0484589140531158,0.405129530363423,0.024036752249858,0.109051417295969,0.694731684840088,0.643724745227072,1.63413345560491e-05,0.000359525235438426,0.0280851423352069,0.267399660565302,0.0799273655735189,0.592000092498819,0.133516621490282,0.339401423719842,0.0479900815073323,0.12114728513279,0.506411912954279,0.0901378209369675,0.181752362159949,0.694731684840088,0.689705084171863,0.000245120018340737,0.00269643926578819,0.0842554270056208,0.364635900770867,0.149863810450348,1.3946066029103,0.479858217343545,2.83026277418209,1.50093600549886,4.14201068542095,2.05033127537975,2.42925042206603,1.2805112195129,6.79710493969749,2.76492039658438,2.0294345145619,1.02107778815532,2.97002084801355,1.57047305803621,1.7418893736747,0.800653002169355,4.87385111006437,2.28506217924084,1.46347212817295,0.549395269880889,0.858312678322969,-0.220424785985964,2.40158087146582,1.26398439108552,0.58649062172063,-0.769820055866852,1.64101579062119,0.71458912120463,2.79802562879322,1.48440917707148
"Pyridoxamine",0.000213198291016985,0.0003789209011142,0.000527143115265827,2.8385382511773e-05,0.471847109136405,0.450001671068963,0.0119742612529063,0.00141667815626505,0.0460523347772684,0.1411134261337,0.0284420752865866,0.260415304789152,0.00857064868745322,0.192916366928079,0.0341911438399841,0.110337179448756,0.713840906467066,0.00395357336449371,0.000425780737676595,0.505550474074719,0.519232697387265,0.0359227837587188,0.00708339078132525,0.0863481277073783,0.21167013920055,0.0711051882164665,0.32551913098644,0.0321399325779496,0.263067773083745,0.073266736799966,0.183895299081259,0.713840906467066,0.246270404460028,-2.02168483247567,0.199303386064862,-2.32696187383489,0.669497947725781,-0.578848461758055,0.373802650468568,-1.41965129625827,0.325341575462226,-1.61997289845194,0.809286793928221,-0.305277041359217,2.71854813083903,1.44283637071762,1.51785453590401,0.602033536217404,1.32107459755698,0.401711934023733,3.35919003156272,1.74811341207684,1.87554590942532,0.907310577576621,1.63239361802085,0.70698897538295,0.558332780165106,-0.840802834500215,0.485948577687773,-1.04112443669389,0.87035652383525,-0.200321602193671
"Choline",0.000214610067887689,0.0003789209011142,0.0335259719674818,0.000192853330907341,0.109051417295969,4.25642173780661e-05,0.0367125759730765,0.563182016450168,0.226267615813228,0.359825358255935,0.0117966613275385,0.00315442509598899,0.0389943107125712,0.729266601249287,0.0305309514463969,0.0079740892558563,0.48881013084078,0.0718413685017466,0.00144639998180506,0.163577125943954,0.000638463260670992,0.0688360799495183,0.603409303339465,0.30854674883622,0.449781697819919,0.0353899839826156,0.0157721254799449,0.0649905178542853,0.729266601249287,0.0763273786159922,0.0299028347094611,0.564011689431669,0.39055689476202,-1.35639536518322,0.252073137073347,-1.98808571360489,0.221092798453338,-2.17727606116182,0.587334379327762,-0.767746007138827,0.521341021468417,-0.93970071271929,0.645419759461536,-0.63169034842167,0.566096262589495,-0.820880695978598,1.50383820438158,0.588649358044393,1.33486574801371,0.41669465246393,0.87709781780121,-0.189190347556928,2.33001574918656,1.22033970646606,2.06821332697867,1.0483850008856,2.65650615233277,1.40953005402299,2.35801900883011,1.23757534844253,0.887639204885506,-0.171954705580464
"Pyridoxine",0.00022998219681319,0.000399815203690622,0.239065456211086,0.768504625171763,0.377239286795639,0.605536446041208,0.552821033385728,0.811138977724951,0.0261593593998775,0.295324751686252,0.0536680358145762,0.114061283700349,8.76417421089971e-05,0.00966698372641662,0.000332279180511607,0.0021819021006618,0.161248125618875,0.398442427018476,0.823397812684032,0.51441720926678,0.698695899278317,0.69102629173216,0.811138977724951,0.0784780781996325,0.442987127529379,0.13417008953644,0.244417036500749,0.00131462613163496,0.0362511889740623,0.00249209385383705,0.010909510503309,0.302340235535392,1.55576637309989,0.637625429426779,0.847411435788648,-0.238865496933438,0.93907942593516,-0.0906809108562136,2.71738408366929,1.44221849505672,6.93165028959217,2.79319887056879,0.544690674924516,-0.876490926360217,0.603612111800583,-0.728306340282993,1.74665305193276,0.804593065629941,4.45545707211857,2.15557344114201,1.10817412448677,0.148184586077224,3.20668800172651,1.68108399199016,8.17979318763995,3.03206436750222,2.89366799934228,1.53289940591293,7.38132483595778,2.883879781425,2.55085408472414,1.35098037551207
"Cytidine",0.000246163963193303,0.000421462543043079,0.102012398698549,0.471847109136404,0.359825358255935,0.568397394407044,0.0346803635510734,0.211759203864887,0.0363470292758353,0.000192853330907341,0.00491579099775399,0.160644141808797,0.0418101237047911,0.000100443042713143,0.00435524673321661,0.210393163452425,0.735468109130518,0.191273247559778,0.544438972080466,0.449781697819919,0.608997208293261,0.10404109065322,0.288762550724846,0.0908675731895882,0.00144639998180506,0.0184342162415775,0.267740236347995,0.0895931222245524,0.00150664564069715,0.021776233666083,0.315589745178638,0.735468109130518,0.378670898550331,-1.40098354277083,0.669218616614583,-0.579450515434649,1.77708118078009,0.829509588194775,4.18805559651039,2.06628059419743,2.27432051157246,1.18543558223034,1.76728293401093,0.821533027336182,4.69294362884315,2.23049313096561,11.0598823742293,3.46726413696826,6.00606098931623,2.58641912500118,2.65545688159411,1.40896010362942,6.25812775158104,2.64573110963208,3.39847167294554,1.76488609766499,2.3567047143406,1.23677100600266,1.27980676188023,0.35592599403557,0.543049264548324,-0.880845011967089
"N-Acetylputrescine",0.00025566624318506,0.000431198290744953,0.578238576287952,0.0830449648635758,0.239065456211086,0.00210074551941512,0.0107277752326229,0.149457625100143,0.0623077566954649,0.190825868966964,0.895922457236902,0.18746439187296,5.48988578796294e-05,0.000665700060457973,0.0386055093875935,0.756005105623017,0.054853092705918,0.66719835725533,0.155709309119205,0.298831820263857,0.0105037275970756,0.0402291571223359,0.249096041833571,0.133516621490282,0.26021709404586,0.895922457236902,0.28119658780944,0.000823482868194441,0.0049927504534348,0.115816528162781,0.810005470310375,0.137132731764795,1.36890920115378,0.453026756756897,2.06795017851332,1.04820142836194,4.45655937626875,2.15593032754327,2.41104384418719,1.26965788620228,5.10646482862291,2.35232486861585,1.51065547427861,0.595174671605043,3.25555513288432,1.70290357078637,1.76128836167881,0.816631129445385,3.73031668157315,1.89929811185896,2.15506128850388,1.10772889918133,1.16591002493132,0.221456457840342,2.46933648676876,1.30412344025391,0.541010147205945,-0.886272441340988,1.14583121136339,0.196394541072585,2.11794772663887,1.08266698241357
"GMP",0.00026351174585138,0.000437894518841264,0.0670414829041068,0.0117966613275385,0.492225511174311,0.0019946780957266,0.172452086787145,0.473453821018226,0.252365611089675,0.492225511174311,0.169582399505953,0.0442343583173094,0.623914447713082,0.0102606924037833,0.000820912141159205,9.39724352720658e-05,0.0737453674229265,0.1436603205088,0.0353899839826156,0.527384476258191,0.00997339047863301,0.258678130180717,0.591817276272783,0.344134924213193,0.567952512893436,0.282637332509922,0.110585895793273,0.623914447713082,0.0384775965141873,0.00615684105869404,0.00140958652908099,0.138272563917987,1.60186272552743,0.67975051872884,2.03968726192297,1.0283479657946,3.14917906883007,1.6549757944273,1.36402288544613,0.447867849965208,0.936595800970678,-0.0945015248541841,1.27332213267612,0.348597447065764,1.9659481543858,0.975225275698455,0.851522957435074,-0.231882668763632,0.58469167553811,-0.774252043583024,1.54395192224768,0.626627828632691,0.668741189352803,-0.580480115829396,0.459185983290242,-1.12284949064879,0.433136019144464,-1.20710794446209,0.297409509113315,-1.74947731928148,0.686642292416046,-0.542369374819392
"Citrate",0.00032150732520557,0.000520596244789048,0.578238576287952,0.41359281022703,0.793608273290999,0.367126080477245,0.153858726950775,0.0943866583112333,0.377239286795639,0.743641435868944,0.947849955586141,0.0828533698502887,0.000645899708800335,0.00541631986264921,0.0129728857933539,3.0014439482631e-05,0.0159373018508067,0.72279822035994,0.563990195764132,0.85029457852607,0.611876800795408,0.288485113032703,0.202257124952643,0.565858930193458,0.858047810618012,0.947849955586141,0.207133424625722,0.00484424781600252,0.027081599313246,0.0486483217250772,0.000450216592239465,0.0478119055524201,0.823183507455629,-0.280714016871137,0.687816839530107,-0.539903657694977,1.82563475686442,0.868398163368624,0.692389881756618,-0.530343452860757,0.185690041486185,-2.4290316489395,0.835557118553157,-0.25918964082384,2.21777372885818,1.14911218023976,0.8411124317793,-0.24962943598962,0.225575512391074,-2.14831763206836,2.65424550831241,1.4083018210636,1.00664863371132,0.00956020483422012,0.269970188012615,-1.88912799124452,0.379259804927145,-1.39874161622938,0.10171259107989,-3.29742981230812,0.268187110151123,-1.89868819607874
"Taurine",0.000322493248984366,0.000520596244789048,0.000113846046819036,0.000192853330907341,0.895922457236902,0.0119742612529063,0.260415304789152,0.316306182295699,0.132488475813077,0.0185400701885005,0.0261593593998775,0.273702031630368,0.102759494536281,0.0060679135640792,0.00943820742549655,0.196797701800244,0.940879445125211,0.00170769070228554,0.00144639998180506,0.95991691846811,0.0359227837587188,0.355111779257935,0.364968671879653,0.220814126355128,0.0463501754712512,0.0560557701425946,0.34212753953796,0.192674052255526,0.030339567820396,0.0353932778456121,0.295196552700367,0.940879445125211,0.0455795958394511,-4.45546805769027,0.0448649675397967,-4.47826682239863,0.0772071186499157,-3.69512231679617,0.26574907026794,-1.91186345043927,0.27110946862979,-1.88305259400723,0.984321311181178,-0.0227987647083613,1.69389651724576,0.760345740894099,5.83043937475906,2.54360460725099,5.94804459400521,2.57241546368304,1.720877621976,0.78314450560246,5.92330909483468,2.56640337195935,6.0427875800714,2.5952142283914,3.44202807869233,1.78325886635689,3.51145688856873,1.81206972278894,1.02017090165713,0.0288108564320424
"NADP",0.0003480900244406,0.000554002433264617,0.600796149246,0.310674182851369,0.124277549647808,0.379539634247496,0.170039999699236,0.938557610921119,0.41359281022703,0.768504625171763,0.0670414829041069,0.0990301643832932,0.00441201860478674,0.0242101012729987,6.42463353934033e-05,0.000290528714445534,0.0548530927059179,0.693226326053077,0.466011274277053,0.23302040558964,0.517554046701131,0.283399999498727,0.938557610921119,0.516991012783788,0.823397812684032,0.167603707260267,0.212207495107057,0.0220600930239337,0.0907878797737451,0.00096369503090105,0.0021789653583415,0.164559278117754,0.746952246858414,-0.420912081354376,1.5575324855854,0.639262253974289,1.57787911101517,0.657986677708925,0.741259204366153,-0.431949980880042,0.338988125694442,-1.56069335633925,2.08518348011695,1.06017433532867,2.11242300649276,1.0788987590633,0.992378304615582,-0.0110378995256657,0.453828376740525,-1.13978127498487,1.01306337146613,0.0187244237346361,0.475918936668309,-1.07121223485433,0.217644337329524,-2.19995561031354,0.46978199989557,-1.08993665858897,0.21483783093899,-2.21868003404817,0.457313883858358,-1.1287433754592
"Thiamine",0.000376713341085727,0.000591230660315099,0.743641435868944,0.310674182851369,0.492225511174311,0.301645730971295,0.468710292030884,0.938557610921119,0.000956382426708211,0.00292017504762719,0.0220651334998741,0.0374121447629965,0.000546442686639557,0.00202821238634731,0.0210357691507888,0.0398205788808669,0.77302699474739,0.858047810618012,0.466011274277053,0.615281888967889,0.502742884952159,0.639150398223933,0.938557610921119,0.00717286820031158,0.010950656428602,0.0551628337496852,0.0801688816349925,0.00819664029959335,0.0101410619317365,0.0631073074523663,0.0746635854016255,0.828243208657918,1.07762232270661,0.107851641329113,1.28173524610275,0.358098291145074,1.34643402581538,0.429143540674474,1.89140195291664,0.919455991450896,1.87940929925267,0.910279292249335,1.18941044473121,0.250246649815961,1.24944890008738,0.321291899345361,1.75516218721797,0.811604350121783,1.74403337760512,0.802427650920222,1.05047749128329,0.0710452495293993,1.47565728465972,0.561357700305822,1.46630070833054,0.55218100110426,1.40474907544856,0.490312450776422,1.39584210085194,0.481135751574861,0.993659383905428,-0.00917669920156134
